tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
785,6.541667,20.962429,16.095589,1.239557,10.883451,0.543496,10.897013,0.491490,0.154000,3096.184570,2,-0.053549,-0.011800,0.001069,0.044637,35.107906,38.576050,6355.011230,5412.969238,-1402.613770,5242.331055,5409.944336,1152.868408,-1402.613770,5242.331055,5384.620605,1173.312500,0.861664,0.799447,0,0,1503.940674,0.000000,0.000000,0.000000,2811.246094,6288.348145,2572.356445,0.049896,1.000000,1,0,116894723,6460.852051,5307.128418,6355.011230,5412.969238,105.840721,1.335766,0.449823,2.342705,5.380306,44.044815,-43.989834,-2.200093,176.519699,-176.042480,-8.519761,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053823,-0.053667,-0.010493,-0.013132,0.033777,-0.031640,0.035513,0.053762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,21.059788,16.445509,1.255639,10.884296,0.542236,10.897795,0.479068,0.154000,3064.610107,2,-0.052610,-0.013365,0.001117,0.103107,35.110634,38.182659,6290.137695,5477.842773,-1434.239746,-309.072021,5292.114746,1308.081543,-1434.239746,-309.072021,5364.728516,1219.712036,0.873447,0.957815,0,0,1519.376343,0.000000,0.000000,0.000000,-2768.689941,6298.193848,-2809.753906,0.049777,1.000000,1,0,1101457979,6460.852051,5307.128418,6290.137695,5477.842773,170.714539,2.321846,0.725537,-2.307242,5.098546,44.365250,-44.310276,-2.207936,176.519699,-176.037201,-8.368849,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052773,-0.052825,-0.012120,-0.014639,0.034557,-0.032323,0.234115,-0.027901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,21.151749,16.797752,1.271762,10.914798,0.542352,10.928264,0.481510,0.154000,2951.480713,2,-0.054025,-0.011886,0.001061,0.089981,35.209026,36.773151,6403.005859,5364.974609,-1409.858765,4027.807617,5482.759766,1151.393799,-1409.858765,4014.909912,5408.692383,1201.933105,0.857675,1.000000,0,0,1516.431641,0.000000,0.000000,0.000000,1572.668701,6334.686523,399.356689,0.049649,1.000000,1,0,2972458772,6460.852051,5307.128418,6403.005859,5364.974609,57.846260,-2.318828,0.245847,1.310557,5.305363,44.368107,-44.313385,-2.202873,176.519699,-176.043365,-8.548236,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054326,-0.054117,-0.010581,-0.013217,0.033655,-0.031532,0.159406,0.020556,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,21.238264,17.152288,1.288006,10.952851,0.542296,10.966268,0.493767,0.154000,3115.947510,2,-0.054031,-0.012159,0.001066,0.044021,35.331779,38.822281,6367.590332,5400.390137,-1419.329346,5169.899902,5453.493652,1183.209106,-1419.329346,5169.899902,5430.286133,1202.320312,0.864743,0.784530,0,0,1505.561768,0.000000,0.000000,0.000000,2714.781250,6359.843750,2513.834961,0.049471,1.000000,1,0,241801500,6460.852051,5307.128418,6367.590332,5400.390137,93.261726,1.302318,0.396362,2.262318,5.437480,44.612972,-44.558228,-2.209410,176.519699,-176.045853,-8.465894,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054324,-0.054130,-0.010864,-0.013480,0.033737,-0.031605,0.036230,0.051813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,21.319197,17.508703,1.304167,10.952031,0.541028,10.965386,0.481377,0.154000,3086.487305,2,-0.053112,-0.013677,0.001113,0.103103,35.329132,38.455231,6303.395020,5464.585449,-1450.184937,-339.807129,5337.758789,1333.814453,-1450.184937,-339.807129,5409.607422,1247.675049,0.876240,0.958596,0,0,1521.214722,0.000000,0.000000,0.000000,-2822.562500,6368.148926,-2793.374756,0.049360,1.000000,1,0,1871094164,6460.852051,5307.128418,6303.395020,5464.585449,157.456909,2.243387,0.669192,-2.352135,5.156570,44.919437,-44.864708,-2.216734,176.519699,-176.040695,-8.318615,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053299,-0.053307,-0.012443,-0.014942,0.034497,-0.032270,0.234145,-0.027939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,21.394550,17.867138,1.320367,10.981008,0.541139,10.994333,0.483912,0.154000,2967.777588,2,-0.054501,-0.012214,0.001058,0.090975,35.422604,36.976204,6415.575684,5352.404785,-1425.427612,4011.247803,5525.968750,1178.642090,-1425.427612,3998.739746,5452.689941,1229.256714,0.860454,1.000000,0,0,1518.468506,0.000000,0.000000,0.000000,1533.879028,6403.222168,428.804932,0.049240,1.000000,1,0,2497054643,6460.852051,5307.128418,6415.575684,5352.404785,45.276600,-2.362785,0.192426,1.278233,5.363998,44.909008,-44.854530,-2.211287,176.519714,-176.046707,-8.497192,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054822,-0.054574,-0.010919,-0.013535,0.033607,-0.031491,0.161308,0.020642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,21.464275,18.227558,1.336685,11.017221,0.541064,11.030499,0.495876,0.154000,3134.268311,2,-0.054484,-0.012498,0.001064,0.043521,35.539425,39.050545,6379.161133,5388.819336,-1434.898560,5104.278320,5494.069824,1211.715576,-1434.898560,5104.278320,5472.742676,1229.680420,0.867618,0.771177,0,0,1507.083008,0.000000,0.000000,0.000000,2626.785156,6426.706543,2460.582520,0.049071,1.000000,1,0,1176022503,6460.852051,5307.128418,6379.161133,5388.819336,81.690689,1.270407,0.347185,2.188988,5.490988,45.143085,-45.088589,-2.217497,176.519699,-176.049011,-8.414680,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054795,-0.054566,-0.011213,-0.013809,0.033701,-0.031573,0.036910,0.050133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,21.528265,18.589546,1.352918,11.014864,0.539795,11.028083,0.483515,0.154000,3106.787354,2,-0.053584,-0.013974,0.001110,0.103101,35.531818,38.708153,6315.590332,5452.390137,-1465.062134,-367.866943,5380.205078,1358.118042,-1465.062134,-367.866943,5451.353027,1274.023438,0.878854,0.959360,0,0,1522.920776,0.000000,0.000000,0.000000,-2872.191650,6433.551758,-2778.272949,0.048967,1.000000,1,0,4127857770,6460.852051,5307.128418,6315.590332,5452.390137,145.261734,2.171619,0.617362,-2.393493,5.210825,45.436546,-45.382069,-2.224368,176.519699,-176.043961,-8.270779,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053792,-0.053758,-0.012748,-0.015229,0.034441,-0.032221,0.234168,-0.027967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,21.586515,18.953241,1.369190,11.042422,0.539907,11.055614,0.486133,0.154000,2983.042480,2,-0.054948,-0.012524,0.001056,0.091891,35.620716,37.166389,6427.159180,5340.821289,-1439.953857,3995.213623,5566.181641,1204.267944,-1439.953857,3983.053223,5493.629395,1254.966797,0.863049,1.000000,0,0,1520.359131,0.000000,0.000000,0.000000,1497.105835,6467.274902,455.401001,0.048855,1.000000,1,0,1834181525,6460.852051,5307.128418,6427.159180,5340.821289,33.692692,-2.403348,0.143194,1.247588,5.418762,45.413673,-45.359447,-2.218592,176.519699,-176.049850,-8.448738,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055289,-0.055004,-0.011239,-0.013836,0.033563,-0.031452,0.163068,0.020714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,21.638977,19.318602,1.385576,11.076937,0.539820,11.090082,0.497827,0.154000,3151.276855,2,-0.054909,-0.012817,0.001062,0.043110,35.732052,39.262459,6389.867188,5378.113281,-1449.423706,5044.329590,5531.901367,1238.413940,-1449.423706,5044.329590,5512.270020,1255.374023,0.870297,0.759119,0,0,1508.507324,0.000000,0.000000,0.000000,2545.976074,6489.177246,2411.836182,0.048695,1.000000,1,0,748579413,6460.852051,5307.128418,6389.867188,5378.113281,70.984650,1.240188,0.301685,2.121647,5.541001,45.637589,-45.583340,-2.224523,176.519699,-176.051971,-8.366234,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055238,-0.054975,-0.011543,-0.014118,0.033667,-0.031543,0.037558,0.048663,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,21.685564,19.685209,1.401876,11.073153,0.538555,11.086242,0.485495,0.154000,3125.643555,2,-0.054025,-0.014254,0.001106,0.103104,35.719845,38.943085,6326.865234,5441.115234,-1478.951050,-393.678223,5419.698730,1380.977905,-1478.951050,-393.678223,5490.214844,1298.753906,0.881294,0.960094,0,0,1524.504883,0.000000,0.000000,0.000000,-2918.120850,6494.634766,-2764.254883,0.048598,1.000000,1,0,3966036292,6460.852051,5307.128418,6326.865234,5441.115234,133.986877,2.105675,0.569444,-2.431767,5.261506,45.918888,-45.864658,-2.230999,176.519699,-176.047028,-8.225472,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054253,-0.054182,-0.013037,-0.015501,0.034389,-0.032176,0.234197,-0.027988,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,21.726271,20.053205,1.418215,11.099388,0.538674,11.112452,0.488187,0.154000,2997.317627,2,-0.055367,-0.012817,0.001053,0.092740,35.804478,37.344246,6437.877441,5330.103027,-1453.510620,3979.806641,5603.610840,1228.301270,-1453.510620,3967.961670,5531.735352,1279.083130,0.865470,1.000000,0,0,1522.114990,0.000000,0.000000,0.000000,1462.350708,6527.074707,479.579468,0.048494,1.000000,1,0,1408501408,6460.852051,5307.128418,6437.877441,5330.103027,22.974436,-2.440868,0.097641,1.218626,5.469867,45.884323,-45.830345,-2.224939,176.519699,-176.052795,-8.402948,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055725,-0.055406,-0.011540,-0.014119,0.033523,-0.031417,0.164704,0.020776,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,21.761053,20.422541,1.434664,11.132330,0.538580,11.145350,0.499634,0.154000,3167.072266,2,-0.055307,-0.013117,0.001060,0.042771,35.910740,39.459259,6399.799316,5368.181152,-1462.972168,4989.406738,5567.157227,1263.380493,-1462.972168,4989.406738,5549.064453,1279.447998,0.872793,0.748199,0,0,1509.838623,0.000000,0.000000,0.000000,2471.607178,6547.483398,2367.102539,0.048342,1.000000,1,0,3509073430,6460.852051,5307.128418,6399.799316,5368.181152,61.052834,1.211643,0.259475,2.059673,5.587693,46.098660,-46.044659,-2.230630,176.519714,-176.054733,-8.320556,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055653,-0.055358,-0.011852,-0.014409,0.033635,-0.031515,0.038176,0.047365,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
837,6.975000,21.789852,20.792795,1.451026,11.127224,0.537324,11.140190,0.487327,0.154000,3143.158447,2,-0.054439,-0.014518,0.001104,0.103113,35.894272,39.161308,6337.309570,5430.670898,-1491.882202,-417.438965,5456.437012,1402.437378,-1491.882202,-417.438965,5526.382324,1321.923584,0.883573,0.960796,0,0,1525.975830,0.000000,0.000000,0.000000,-2960.611084,6551.637695,-2751.213135,0.048252,1.000000,1,0,3516262288,6460.852051,5307.128418,6337.309570,5430.670898,123.542282,2.044965,0.525055,-2.467176,5.308810,46.368568,-46.314587,-2.236757,176.519699,-176.049866,-8.182693,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054685,-0.054578,-0.013309,-0.015757,0.034342,-0.032134,0.234230,-0.028003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
841,7.008334,21.812651,21.164110,1.467426,11.152228,0.537452,11.165172,0.490086,0.154000,3010.651367,2,-0.055759,-0.013092,0.001051,0.093529,35.974930,37.510372,6447.807617,5320.172852,-1466.149170,3965.057129,5638.439941,1250.814697,-1466.149170,3953.500000,5567.193359,1301.674072,0.867727,1.000000,0,0,1523.746338,0.000000,0.000000,0.000000,1429.567505,6582.865723,501.607300,0.048155,1.000000,1,0,1870990837,6460.852051,5307.128418,6447.807617,5320.172852,13.044623,-2.475625,0.055440,1.191306,5.517527,46.323067,-46.269337,-2.230452,176.519699,-176.055542,-8.359769,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056134,-0.055783,-0.011824,-0.014386,0.033485,-0.031384,0.166230,0.020828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
845,7.041667,21.829412,21.536432,1.483934,11.183712,0.537356,11.196614,0.501307,0.154000,3181.741211,2,-0.055681,-0.013399,0.001058,0.042489,36.076488,39.642021,6409.018555,5358.961914,-1475.598999,4938.982910,5600.000977,1286.714600,-1475.598999,4938.982910,5583.306641,1301.982544,0.875117,0.738288,0,0,1511.081787,0.000000,0.000000,0.000000,2403.067383,6601.876953,2325.989258,0.048011,1.000000,1,0,708316503,6460.852051,5307.128418,6409.018555,5358.961914,51.833263,1.184731,0.220291,2.002556,5.631258,46.528374,-46.474621,-2.235932,176.519699,-176.057312,-8.277555,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056041,-0.055717,-0.012143,-0.014683,0.033605,-0.031489,0.038765,0.046213,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
849,7.075000,21.840097,21.909334,1.500353,11.177376,0.536111,11.190226,0.489025,0.154000,3159.427979,2,-0.054825,-0.014766,0.001101,0.103127,36.056049,39.364014,6346.992188,5420.988281,-1503.947144,-439.350464,5490.604980,1422.562012,-1503.947144,-439.350464,5560.035156,1343.612793,0.885697,0.961465,0,0,1527.341797,0.000000,0.000000,0.000000,-2999.982666,6604.804199,-2739.112305,0.047927,1.000000,1,0,1616216597,6460.852051,5307.128418,6346.992188,5420.988281,113.859634,1.988996,0.483903,-2.499985,5.352937,46.787609,-46.733875,-2.241751,176.519714,-176.052551,-8.142373,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055089,-0.054948,-0.013566,-0.015999,0.034298,-0.032096,0.234269,-0.028014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
853,7.108334,21.844687,22.282963,1.516810,11.201234,0.536250,11.214063,0.491844,0.154000,3023.092529,2,-0.056126,-0.013350,0.001049,0.094262,36.133011,37.665382,6457.013184,5310.967285,-1477.925049,3951.002197,5670.840820,1271.884521,-1477.925049,3939.705566,5600.179688,1322.816040,0.869829,1.000000,0,0,1525.261719,0.000000,0.000000,0.000000,1398.710327,6634.892090,521.717529,0.047838,1.000000,1,0,948111607,6460.852051,5307.128418,6457.013184,5310.967285,3.839086,-2.507805,0.016316,1.165592,5.561955,46.731850,-46.678360,-2.235234,176.519699,-176.058121,-8.319118,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056516,-0.056136,-0.012091,-0.014637,0.033451,-0.031353,0.167653,0.020872,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
857,7.141667,21.843145,22.657259,1.533372,11.231367,0.536155,11.244157,0.502856,0.154000,3195.361084,2,-0.056030,-0.013663,0.001057,0.042254,36.230217,39.811714,6417.581055,5350.399414,-1487.359619,4892.621094,5630.582520,1308.500610,-1487.359619,4892.621094,5615.163574,1323.053955,0.877277,0.729278,0,0,1512.241821,0.000000,0.000000,0.000000,2339.837646,6652.587402,2288.161865,0.047701,1.000000,1,0,3642629251,6460.852051,5307.128418,6417.581055,5350.399414,43.270962,1.159391,0.183902,1.949865,5.671882,46.928658,-46.875145,-2.240533,176.519699,-176.059753,-8.237143,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056405,-0.056054,-0.012416,-0.014939,0.033578,-0.031465,0.039324,0.045184,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,21.835459,23.031797,1.549844,11.223890,0.534923,11.236630,0.490596,0.154000,3174.542236,2,-0.055186,-0.015000,0.001098,0.103146,36.206097,39.552330,6355.972656,5412.007812,-1515.182251,-459.570801,5522.377930,1441.408325,-1515.182251,-459.570801,5591.339355,1363.892334,0.887676,0.962099,0,0,1528.610352,0.000000,0.000000,0.000000,-3036.457275,6654.363281,-2727.860840,0.047623,1.000000,1,0,2394619281,6460.852051,5307.128418,6355.972656,5412.007812,104.879311,1.937345,0.445737,-2.530381,5.394076,47.177917,-47.124420,-2.246079,176.519714,-176.055023,-8.104432,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055466,-0.055294,-0.013807,-0.016226,0.034257,-0.032061,0.234314,-0.028021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,21.821602,23.406723,1.566353,11.246679,0.535077,11.259400,0.493471,0.154000,3034.692383,2,-0.056469,-0.013593,0.001047,0.094945,36.279610,37.809906,6465.550293,5302.430176,-1488.908447,3937.630371,5700.974121,1291.582520,-1488.908447,3926.570312,5630.857910,1342.580444,0.871786,1.000000,0,0,1526.669067,0.000000,0.000000,0.000000,1369.673828,6683.374023,540.067871,0.047541,1.000000,1,0,2570293387,6460.852051,5307.128418,6465.550293,5302.430176,-4.698214,-2.537611,-0.019967,1.141395,5.603343,47.112560,-47.059311,-2.239379,176.519714,-176.060532,-8.280910,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056873,-0.056465,-0.012341,-0.014873,0.033419,-0.031325,0.168981,0.020909,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,21.801544,23.781973,1.582965,11.275558,0.534985,11.288243,0.504290,0.154000,3208.007812,2,-0.056357,-0.013911,0.001055,0.042059,36.372768,39.969280,6425.533691,5342.446777,-1498.312378,4849.943359,5659.049805,1328.828613,-1498.312378,4849.943359,5644.793457,1342.739990,0.879288,0.721076,0,0,1513.322998,0.000000,0.000000,0.000000,2281.457031,6699.839355,2253.313477,0.047411,1.000000,1,0,3170404649,6460.852051,5307.128418,6425.533691,5342.446777,35.318592,1.135577,0.150104,1.901214,5.709738,47.301365,-47.248085,-2.244521,176.519699,-176.061996,-8.199206,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056745,-0.056368,-0.012671,-0.015179,0.033552,-0.031442,0.039856,0.044261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,21.775295,24.157120,1.599487,11.267022,0.533768,11.279658,0.492051,0.154000,3188.578857,2,-0.055523,-0.015220,0.001096,0.103169,36.345234,39.727211,6364.304199,5403.676270,-1525.641357,-478.217407,5551.913086,1459.038452,-1525.641357,-478.217407,5620.449219,1382.837280,0.889518,0.962700,0,0,1529.788086,0.000000,0.000000,0.000000,-3070.230469,6700.535645,-2717.385498,0.047339,1.000000,1,0,451594873,6460.852051,5307.128418,6364.304199,5403.676270,96.547630,1.889627,0.410327,-2.558525,5.432411,47.541267,-47.488003,-2.249825,176.519699,-176.057327,-8.068786,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055818,-0.055618,-0.014033,-0.016439,0.034220,-0.032028,0.234363,-0.028026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,21.742825,24.532312,1.616044,11.288818,0.533937,11.301438,0.494976,0.154000,3045.499756,2,-0.056789,-0.013821,0.001045,0.095580,36.415543,37.944557,6473.469238,5294.511230,-1499.110962,3924.938965,5728.991211,1309.979248,-1499.110962,3914.091797,5659.383301,1361.039429,0.873608,1.000000,0,0,1527.976074,0.000000,0.000000,0.000000,1342.420532,6728.538086,556.867676,0.047263,1.000000,1,0,2004383745,6460.852051,5307.128418,6473.469238,5294.511230,-12.617294,-2.565224,-0.053623,1.118684,5.641887,47.466946,-47.413925,-2.242968,176.519714,-176.062759,-8.245039,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057207,-0.056773,-0.012576,-0.015094,0.033389,-0.031299,0.170219,0.020941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,21.704103,24.907480,1.632702,11.316536,0.533851,11.329121,0.505617,0.154000,3219.749756,2,-0.056662,-0.014143,0.001054,0.041896,36.504955,40.115578,6432.918945,5335.061523,-1508.505005,4810.615723,5685.538086,1347.783691,-1508.505005,4810.615723,5672.344727,1361.116089,0.881157,0.713601,0,0,1514.330322,0.000000,0.000000,0.000000,2227.520020,6743.849121,2221.205078,0.047139,1.000000,1,0,2099878038,6460.852051,5307.128418,6432.918945,5335.061523,27.933237,1.113223,0.118716,1.856267,5.744999,47.648251,-47.595192,-2.247974,176.519699,-176.064117,-8.163632,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057062,-0.056662,-0.012910,-0.015404,0.033529,-0.031422,0.040360,0.043431,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
