tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
1244,10.366667,0.974480,-0.006123,-0.000510,1.857262,0.117987,1.861006,0.086285,0.125000,900.000000,2,-0.013133,-0.001612,-0.000000,-0.420849,5.991167,5.730019,6531.282227,5236.698242,-0.007665,-4434.208008,1598.132690,146.890488,-0.007665,-4434.208008,1598.132690,146.890488,0.188222,0.847079,0,0,1059.029907,0.000000,0.000000,1800.000000,-4810.699707,1721.650513,1617.865234,0.063442,0.167214,2,0,1708607095,6460.852051,5307.128418,6531.282227,5236.698242,-70.429955,-1.027918,-0.299327,-4.008916,0.499989,1.334395,-1.331923,-0.081177,176.519699,-175.905273,-10.821445,1.000000,0.000000,1.000000
1246,10.383334,1.005010,-0.004412,0.000724,1.831296,0.094670,1.833742,0.068629,0.008333,900.000000,2,0.100550,-0.001154,0.000000,0.000000,5.907407,5.907407,6732.805664,5035.174805,0.000000,0.000000,-7963.162598,101.076569,0.000000,0.000000,-7963.162598,101.076569,0.909800,0.016728,0,0,0.000000,0.000000,0.000000,0.000000,-110.813522,-7872.781738,-9298.825195,0.051650,0.125553,2,0,567472490,6460.852051,5307.128418,6732.805664,5035.174805,-271.953766,-2.738214,-1.155804,-0.092345,-1.596309,1.254825,-1.252610,-0.074525,176.519699,-175.919769,-10.898356,0.000000,0.000000,0.000000
1248,10.400001,1.035504,-0.002908,0.001777,1.829100,0.087877,1.831210,0.063477,0.091667,900.000000,1,-0.004806,-0.000543,-0.000000,-0.000000,5.900324,5.900324,6656.405762,5111.574707,-0.008064,-0.006192,602.045654,48.328896,-0.008064,-0.006192,602.045654,48.328896,0.069574,0.007879,0,0,0.000000,0.000000,0.000000,0.000000,-232.516022,639.161133,621.784363,0.048007,0.124133,2,0,1323302292,6460.852051,5307.128418,6656.405762,5111.574707,-195.553619,0.059060,-0.831103,-0.193763,0.214499,1.250408,-1.248996,-0.059407,176.519699,-176.142548,-8.625628,0.000000,0.000000,0.000000
1250,10.416667,1.066178,-0.001616,0.002650,1.853240,0.067060,1.854453,0.048016,0.000000,2322.777832,1,0.078755,-0.000324,0.000000,1.080394,5.978194,16.711834,6606.516602,5161.463867,0.000000,3795.462402,-7071.364746,29.057878,0.000000,3795.462402,-7071.364746,29.057878,0.823355,0.735361,0,0,2456.378174,0.000000,0.000000,0.000000,3618.004639,-7050.135742,-8172.750488,0.036169,0.122587,2,0,1085675412,6460.852051,5307.128418,6606.516602,5161.463867,-145.664764,0.010524,-0.619075,3.015004,-1.336584,1.246832,-1.245671,-0.053790,176.519714,-176.212067,-7.775360,1.000000,0.000000,0.000000
1252,10.433334,1.097676,-0.000437,0.003423,1.902217,0.066874,1.903392,0.048026,0.083333,4114.010742,1,-0.022844,-0.000021,0.000000,2.719727,6.136183,29.599331,6362.913086,5405.067383,0.000000,3701.416992,2646.343994,2.006100,0.000000,3701.416992,2646.343994,2.006100,0.319924,0.684805,0,0,3182.274658,0.000000,0.000000,0.000000,3303.484375,2633.353271,3029.926025,0.035141,0.158480,2,0,3097370205,6460.852051,5307.128418,6362.913086,5405.067383,97.938782,3.048664,0.416240,2.752904,0.625247,1.314814,-1.314089,-0.043681,176.519714,-176.344986,-5.769849,1.000000,0.000000,0.000000
1253,10.441667,1.113731,0.000113,0.003773,1.926861,0.058794,1.927758,0.042031,0.025000,5166.836914,1,0.039102,-0.000190,0.000000,3.823736,6.215682,37.174160,6278.508301,5489.472168,0.000000,3704.050537,-4199.766113,18.179527,0.000000,3704.050537,-4199.766113,18.179527,0.514547,0.674761,0,0,3329.806152,0.000000,0.000000,0.000000,3631.359375,-4186.340820,-4853.672852,0.030504,0.177144,1,0,1896095099,6460.852051,5307.128418,6278.508301,5489.472168,182.343628,2.752904,0.774960,3.026133,-0.888579,1.349168,-1.348335,-0.047402,176.519699,-176.326065,-6.019285,1.000000,0.000000,0.000000
1257,10.475001,1.179976,0.003203,0.005781,2.023698,0.109428,2.026654,0.079958,0.191667,1981.496826,1,-0.110203,-0.000863,0.000000,2.117347,6.528058,14.256399,6066.425781,5701.554688,0.000000,3960.165527,7376.244141,85.648415,0.000000,3960.165527,7376.244141,85.648415,0.935318,0.694689,0,0,-458.482483,0.000000,0.000000,0.000000,2377.317383,7319.417969,8207.438477,0.054020,0.259181,4,0,2546276853,6460.852051,5307.128418,6066.425781,5701.554688,394.426239,2.241122,1.676311,1.981098,2.629230,1.492410,-1.490939,-0.066250,176.519699,-176.217377,-7.334974,0.000000,0.000000,0.000000
1260,10.500001,1.231684,0.007602,0.008712,2.090711,0.187987,2.099145,0.137627,0.316667,4469.460938,1,-0.175764,-0.001930,0.000000,2.754565,6.744228,32.156708,6062.787109,5705.193359,0.000000,3904.449219,7874.274414,191.554718,0.000000,3904.449219,7874.274414,191.554718,0.999068,0.684939,0,0,3250.481445,0.000000,0.000000,0.000000,1275.180176,7661.559570,8336.992188,0.089674,0.323629,3,0,1425446514,6460.852051,5307.128418,6062.787109,5705.193359,398.064728,1.420709,1.691775,1.062650,3.716699,1.605442,-1.600703,-0.123261,176.519684,-175.613708,-12.627326,1.000000,0.000000,0.000000
1262,10.516667,1.266794,0.011511,0.011297,2.105936,0.214003,2.116781,0.156280,0.200000,3685.167725,1,-0.018712,-0.002491,-0.958037,3.300731,0.000000,26.513905,6087.074707,5680.905762,-4538.155762,3855.596436,2097.168457,246.161240,-4538.155762,3855.596436,2097.168457,246.161240,0.791243,0.679654,1,0,3332.475098,1860.000000,1140.000000,1800.000000,-1185.421631,1383.474243,982.212524,0.101271,0.363613,2,0,341325010,6460.852051,5307.128418,6087.074707,5680.905762,373.777374,1.551947,1.588554,-0.987851,0.788478,1.677647,-1.669402,-0.166125,176.519714,-175.010773,-16.293407,1.000000,1.000000,1.000000
1265,10.541667,1.319370,0.016818,0.014620,2.121878,0.162622,2.128101,0.117105,0.075000,1280.798096,1,0.085822,-0.001178,0.000000,1.232795,6.844768,9.215037,6291.471680,5476.508789,0.000000,3972.130127,-7005.064453,112.226295,0.000000,3972.130127,-7005.064453,112.226295,0.856479,0.725504,0,0,-458.482483,0.000000,0.000000,0.000000,4320.083984,-6888.337891,-8190.294434,0.076491,0.346300,3,0,2357482311,6460.852051,5307.128418,6291.471680,5476.508789,169.380493,-0.579687,0.719867,3.600070,-2.483873,1.645795,-1.639382,-0.145139,176.519714,-175.293976,-15.046703,0.000000,0.000000,0.000000
1266,10.550001,1.337312,0.018230,0.015433,2.155496,0.136245,2.159798,0.097523,0.033333,900.000000,0,0.105869,-0.000624,0.000000,0.346289,6.953214,6.953214,6187.433105,5580.547363,0.000000,4903.009766,-7437.686523,60.634998,0.000000,4903.009766,-7437.686523,60.634998,0.924664,0.878636,0,0,0.000000,0.000000,0.000000,0.000000,4973.587402,-7385.895020,-8633.476562,0.063124,0.373124,1,0,215063519,6460.852051,5307.128418,6187.433105,5580.547363,273.419037,3.600070,1.162031,4.144656,-2.954972,1.686530,-1.681598,-0.128879,176.519684,-175.617554,-12.846008,1.000000,0.000000,0.000000
1268,10.566667,1.373178,0.020397,0.016551,2.153207,0.082063,2.154770,0.057712,0.000000,900.000000,0,0.090602,0.000286,0.000000,0.000000,6.945828,6.945828,6143.557129,5624.423340,0.000000,0.000000,-6995.833984,-28.000605,0.000000,0.000000,-6995.833984,-28.000605,0.875944,0.004149,0,0,0.000000,0.000000,0.000000,0.000000,-177.871536,-7032.288574,-8006.008301,0.038094,0.404892,2,0,985094475,6460.852051,5307.128418,6143.557129,5624.423340,317.295044,-0.148043,1.348504,-0.148226,-2.956381,1.732752,-1.730589,-0.086543,176.519714,-176.140945,-8.367646,0.000000,0.000000,0.000000
1270,10.583334,1.408503,0.022254,0.017439,2.089751,0.078536,2.091226,0.056217,0.083333,900.000000,-1,-0.023396,0.000474,-0.929787,-1.000000,0.000000,0.000000,6239.601562,5528.378906,-4668.734375,-4100.865723,2653.420898,-45.567650,-4668.734375,-4100.865723,2653.420898,-45.567650,0.816623,0.741816,1,1,-1653.119873,1860.000000,1140.000000,0.000000,-9152.338867,2204.329590,2657.736816,0.037564,0.402915,2,0,1689942467,6460.852051,5307.128418,6239.601562,5528.378906,221.250412,-0.043441,0.940314,-7.626949,0.977220,1.727102,-1.726153,-0.057239,176.519714,-176.351471,-5.647335,1.000000,1.000000,0.000000
1272,10.600001,1.441749,0.023873,0.018163,1.964106,0.053816,1.964843,0.038012,0.000000,900.000000,-1,0.061445,0.000056,-0.200788,-1.240411,6.335826,-3.436445,6799.571289,4968.409180,-6581.110352,-3601.411865,-6334.362305,-4.873326,-5464.761719,-3601.411865,-5259.869629,-4.873326,1.000000,0.724863,0,0,-1653.119873,0.000000,0.000000,0.000000,-9244.034180,-5271.064453,-6042.027344,0.027393,0.284733,2,0,492388921,6460.852051,5307.128418,6799.571289,4968.409180,-338.718994,-7.309849,-1.439556,-7.703362,-1.694672,1.533763,-1.532888,-0.051816,176.519714,-176.327026,-6.269246,1.000000,0.000000,0.000000
1274,10.616667,1.473835,0.025399,0.018824,1.913483,0.059927,1.914421,0.042973,0.083333,900.000000,-1,-0.035289,0.000227,0.000000,-1.000000,6.172527,0.000000,7044.588379,4723.392090,0.000000,-3503.739014,4325.380371,-18.682384,0.000000,-3503.739014,4325.380371,-18.682384,0.472308,0.741792,0,1,-1653.119873,0.000000,0.000000,1800.000000,-4041.569336,4286.558594,4983.080566,0.031308,0.207283,2,0,3369668518,6460.852051,5307.128418,7044.588379,4723.392090,-583.736450,-2.920424,-2.480880,-3.367975,1.105663,1.401901,-1.401409,-0.037138,176.519714,-176.397705,-5.091925,1.000000,0.000000,1.000000
1276,10.633334,1.505041,0.026786,0.019383,1.859040,0.041938,1.859514,0.029648,0.000000,900.000000,-1,0.050432,0.000029,0.000000,-0.385035,5.996905,5.996905,7089.188477,4678.791992,0.000000,-4028.435059,-5775.514648,-2.368918,0.000000,-4028.435059,-5775.514648,-2.368918,0.626687,0.860999,0,0,-0.000000,0.000000,0.000000,0.000000,-4206.147949,-5783.284180,-6638.525391,0.022555,0.166291,2,0,4004666877,6460.852051,5307.128418,7089.188477,4678.791992,-628.336487,-2.964677,-2.670430,-3.505123,-1.194489,1.328785,-1.328275,-0.036826,176.519699,-176.384415,-5.363770,0.000000,0.000000,0.000000
1277,10.641667,1.520512,0.027322,0.019544,1.857491,0.028016,1.857702,0.019399,-0.041667,900.000000,-1,0.082543,0.000231,0.000000,0.000000,5.991907,0.000000,7119.339355,4648.641113,0.000000,0.000000,-7790.844238,-18.706486,0.000000,0.000000,-7790.844238,-18.706486,0.841786,0.003353,0,1,-1653.119873,0.000000,0.000000,1800.000000,-502.242401,-7807.198730,-8925.504883,0.015082,0.144453,1,0,1219866784,6460.852051,5307.128418,7119.339355,4648.641113,-658.487183,-3.505123,-2.798571,-0.418535,-1.634585,1.287681,-1.287354,-0.029041,176.519699,-176.430450,-4.380725,1.000000,0.000000,1.000000
1279,10.658334,1.550824,0.028260,0.019777,1.807085,0.018356,1.807178,0.012459,0.000000,900.000000,-1,0.021985,0.000498,0.000000,-1.331624,5.829306,-4.048542,7056.546387,4711.434082,0.000000,-3392.001221,-2831.573975,-40.860470,0.000000,-3392.001221,-2831.573975,-40.860470,0.308669,0.719987,0,0,-1653.119873,0.000000,0.000000,0.000000,-3569.745117,-2874.812012,-3199.105469,0.010157,0.125191,2,0,1252454093,6460.852051,5307.128418,7056.546387,4711.434082,-595.694153,-3.074864,-2.531700,-2.974788,-0.478009,1.249872,-1.249777,-0.015369,176.519699,-176.494110,-2.362221,1.000000,0.000000,0.000000
1280,10.666667,1.565675,0.028630,0.019824,1.782647,0.008991,1.782670,0.005629,-0.041667,900.000000,-1,0.059751,0.000506,0.000000,-1.694515,0.000000,-2.264911,7072.551270,4695.429199,0.000000,-3312.275391,-6472.362305,-41.300674,0.000000,-3312.275391,-6472.362305,-41.300674,0.703953,0.705464,1,0,-1653.119873,1860.000000,1140.000000,0.000000,-3759.597656,-6510.012207,-7378.936035,0.005043,0.108574,1,0,3832796363,6460.852051,5307.128418,7072.551270,4695.429199,-611.699341,-2.974788,-2.599722,-3.132998,-1.113767,1.216218,-1.216156,-0.012353,176.519699,-176.502350,-1.954053,1.000000,1.000000,0.000000
1282,10.683334,1.593928,0.029054,0.019713,1.664476,-0.013860,1.664534,-0.010820,-0.125000,900.000000,-1,0.122072,0.000728,-0.117170,-0.758673,5.369277,5.075999,7255.884277,4512.096191,-7223.651855,-3467.368652,-9043.282227,-57.173531,-5226.465332,-3467.368652,-6543.006836,-57.173531,1.000000,0.768533,0,0,-0.000000,0.000000,0.000000,0.000000,-9646.431641,-5897.250000,-6636.356934,-0.008327,0.061336,2,0,4223948481,6460.852051,5307.128418,7255.884277,4512.096191,-795.032166,-7.223701,-3.378887,-8.038693,-1.416228,1.109599,-1.109598,0.001420,176.519714,-176.519226,0.269427,0.000000,0.000000,0.000000
1284,10.700001,1.621030,0.029001,0.019284,1.612335,-0.042165,1.612886,-0.031054,-0.208333,900.000000,-1,0.177324,0.000804,0.000000,-0.433328,5.201080,1.187461,7431.737793,4336.242676,0.000000,-3651.967285,-9654.398438,-60.667915,0.000000,-3651.967285,-9654.398438,-60.667915,0.999290,0.842277,0,0,-1653.119873,0.000000,0.000000,0.000000,-5826.249023,-9502.888672,-10777.551758,-0.026145,0.024257,2,0,3837156699,6460.852051,5307.128418,7431.737793,4336.242676,-970.885742,-4.302776,-4.126264,-4.855207,-1.831185,1.000981,-1.000842,0.016681,176.519714,-176.466095,3.404179,1.000000,0.000000,0.000000
1287,10.725001,1.660167,0.028438,0.018339,1.541716,-0.051182,1.542565,-0.037322,-0.033333,900.000000,-1,-0.029346,0.000754,0.000000,-1.454142,4.973278,-4.682551,7411.471680,4356.508789,0.000000,-3111.746826,3875.000732,-57.160969,0.000000,-3111.746826,3875.000732,-57.160969,0.402183,0.714359,0,0,-1653.119873,0.000000,0.000000,0.000000,-3159.817139,3822.635010,4533.800781,-0.033186,0.005394,3,0,4014845316,6460.852051,5307.128418,7411.471680,4356.508789,-950.619751,-3.146426,-4.040134,-2.633181,0.205988,0.912609,-0.912079,0.031118,176.519699,-176.301163,6.916708,1.000000,0.000000,0.000000
1290,10.750001,1.697555,0.027677,0.017307,1.469557,-0.062309,1.470877,-0.045097,-0.158333,900.000000,0,0.089679,0.000603,0.000000,-0.567302,4.740506,4.740506,7316.034180,4451.946289,0.000000,-3576.545166,-8296.878906,-46.696922,0.000000,-3576.545166,-8296.878906,-46.696922,0.872360,0.803414,0,0,0.000000,0.000000,0.000000,0.000000,-5061.830078,-8232.271484,-9356.684570,-0.042375,0.000000,3,0,2286674874,6460.852051,5307.128418,7316.034180,4451.946289,-855.182129,-3.427785,-3.634524,-4.218192,-0.816798,0.834167,-0.833582,0.031243,176.519684,-176.260849,7.490951,1.000000,0.000000,0.000000
1293,10.775001,1.734255,0.026691,0.016157,1.465944,-0.061481,1.467232,-0.044370,-0.033333,900.000000,0,-0.047116,0.000473,0.000000,0.000000,4.728850,4.728850,7111.326172,4656.654297,0.000000,0.000000,5509.409180,-38.352242,0.000000,0.000000,5509.409180,-38.352242,0.595952,0.006863,0,0,0.000000,0.000000,0.000000,0.000000,6.636459,5476.575684,6385.994141,-0.041915,0.000000,3,0,2158392506,6460.852051,5307.128418,7111.326172,4656.654297,-650.474243,-0.097648,-2.764516,0.005530,0.312643,0.803155,-0.802376,0.035345,176.519714,-176.174133,8.543862,1.000000,0.000000,0.000000
1296,10.800001,1.770857,0.026083,0.015307,1.462310,-0.037657,1.462795,-0.027248,0.091667,900.000000,0,-0.151379,0.000365,-0.000000,-0.000000,4.717128,4.717128,6879.676270,4888.304199,-0.010423,-0.007406,8856.535156,-31.087826,-0.010423,-0.007406,8856.535156,-31.087826,0.990267,0.005300,0,0,0.000000,0.000000,0.000000,0.000000,-987.864014,8794.421875,10185.776367,-0.025746,0.000000,3,0,1436504184,6460.852051,5307.128418,6879.676270,4888.304199,-418.824005,-0.505889,-1.780002,-0.823220,1.176723,0.798498,-0.798072,0.026063,176.519699,-176.335617,6.133442,0.000000,0.000000,0.000000
1299,10.825001,1.807360,0.025886,0.014770,1.458638,-0.027131,1.458890,-0.019649,0.000000,900.000000,0,-0.037143,0.000282,0.000000,0.000000,4.705283,4.705283,6752.326172,5015.654297,0.000000,0.000000,4328.592285,-24.630970,0.000000,0.000000,4328.592285,-24.630970,0.493117,0.004092,0,0,0.000000,0.000000,0.000000,0.000000,-177.243637,4307.717773,5012.364258,-0.018598,0.000000,3,0,4133324901,6460.852051,5307.128418,6752.326172,5015.654297,-291.473907,-0.147693,-1.238764,-0.147703,0.267314,0.793985,-0.793822,0.016094,176.519699,-176.449814,3.740327,1.000000,0.000000,0.000000
1300,10.833334,1.819507,0.025857,0.014619,1.457411,-0.024870,1.457623,-0.018012,0.000000,900.000000,0,-0.034078,0.000259,0.000000,0.000000,4.701326,4.701326,6712.914551,5055.065918,0.000000,0.000000,4000.721436,-22.775000,0.000000,0.000000,4000.721436,-22.775000,0.458441,0.003754,0,0,0.000000,0.000000,0.000000,0.000000,-177.253693,3981.372803,4632.714355,-0.017063,0.000000,1,0,3486433094,6460.852051,5307.128418,6712.914551,5055.065918,-252.062653,-0.147703,-1.071266,-0.147711,0.245060,0.792601,-0.792464,0.014740,176.519714,-176.461227,3.411530,1.000000,0.000000,0.000000
1303,10.858334,1.855885,0.025855,0.014240,1.453727,-0.019156,1.453854,-0.013874,0.000000,900.000000,0,-0.026320,0.000200,0.000000,0.000000,4.689444,4.689444,6627.411621,5140.568848,0.000000,0.000000,3141.007812,-17.884472,0.000000,0.000000,3141.007812,-17.884472,0.364571,0.002899,0,0,0.000000,0.000000,0.000000,0.000000,-177.273666,3125.735596,3637.197266,-0.013177,0.000000,3,0,132965474,6460.852051,5307.128418,6627.411621,5140.568848,-166.559662,-0.147724,-0.707879,-0.147728,0.188809,0.788495,-0.788414,0.011324,176.519699,-176.485260,2.600901,1.000000,0.000000,0.000000
1304,10.866667,1.867989,0.025903,0.014151,1.452499,-0.014787,1.452574,-0.010737,0.041667,900.000000,0,-0.065814,0.000183,0.000000,0.000000,0.000000,0.731110,6607.178223,5160.802246,0.000000,0.000000,6418.943848,-16.472580,0.000000,0.000000,6418.943848,-16.472580,0.747316,0.002660,1,0,0.000000,1860.000000,1140.000000,0.000000,-444.656494,6399.289551,7398.440430,-0.010180,0.000000,1,0,391547663,6460.852051,5307.128418,6607.178223,5160.802246,-146.325943,-0.147728,-0.621885,-0.370547,0.508712,0.787138,-0.787070,0.010372,176.519714,-176.490814,2.378899,1.000000,1.000000,0.000000
1307,10.891667,1.903320,0.025998,0.013862,1.436212,-0.019221,1.436340,-0.013864,-0.083333,2992.893799,1,0.063784,0.000145,0.000000,2.448217,4.632941,21.533157,6691.867676,5076.112793,0.010500,3495.562500,-6379.986328,-12.838183,0.010500,3495.562500,-6379.986328,-12.838183,0.733380,0.688633,0,0,2758.088135,0.000000,0.000000,0.000000,2787.278076,-6368.726562,-7293.550293,-0.013382,0.000000,3,0,178994216,6460.852051,5307.128418,6691.867676,5076.112793,-231.015503,2.666948,-0.981816,2.322732,-0.517191,0.743782,-0.743740,0.007935,176.519699,-176.500534,1.951188,1.000000,0.000000,0.000000
1310,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125000,900.000000,1,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,6483.488281,5284.492188,0.000000,0.000000,-8119.758301,-0.000000,0.000000,0.000000,-8119.758301,-0.000000,0.963365,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1012.328674,-8056.405273,-9264.866211,0.000000,0.000000,3,0,246260465,6460.852051,5307.128418,6483.488281,5284.492188,-22.636362,-0.492980,-0.096205,-0.843607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1314,10.950001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6500.330078,5267.650391,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,0,1699611064,6460.852051,5307.128418,6500.330078,5267.650391,-39.478020,0.000000,-0.167782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1316,10.966667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083333,900.000000,1,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,6494.873535,5273.106934,0.000000,0.000000,-7138.252441,-0.000000,0.000000,0.000000,-7138.252441,-0.000000,0.845430,0.000000,1,1,0.000000,1860.000000,1140.000000,1800.000000,-594.166138,-7113.480957,-8180.502930,0.000000,0.000000,2,0,2252076513,6460.852051,5307.128418,6494.873535,5273.106934,-34.021507,-0.158747,-0.144591,-0.495138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1318,10.983334,0.000211,0.000000,0.000000,0.025376,0.000000,0.025376,0.000000,-0.166667,1223.438721,1,0.166667,0.000000,0.000000,1.974022,0.081858,8.802351,6530.955078,5237.025391,0.000000,3654.138184,-8465.247070,-0.000000,0.000000,3654.138184,-8465.247070,-0.000000,0.997056,0.697751,0,0,1833.929932,0.000000,0.000000,0.000000,2249.786377,-8347.946289,-9600.137695,0.000000,0.000000,2,0,1975763498,6460.852051,5307.128418,6530.955078,5237.025391,-70.102867,-0.846736,-0.297937,1.874822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1322,11.016667,0.003072,-0.000011,-0.000008,0.122501,-0.000400,0.122502,-0.000285,0.000000,4108.652344,1,-0.001588,0.000000,0.000000,4.000000,0.395165,29.560776,6229.334473,5538.645996,0.000000,3731.145264,186.440720,-0.000006,0.000000,3731.145264,186.440720,-0.000006,0.023023,0.673657,0,0,3182.113281,0.000000,0.000000,0.000000,3554.625000,187.199203,214.406845,0.000000,0.000000,4,0,4038350862,6460.852051,5307.128418,6229.334473,5538.645996,231.517410,2.768802,0.983949,2.962188,0.004324,0.003563,-0.003563,0.000016,176.519699,-176.516632,0.758475,1.000000,0.000000,0.000000
