tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1045,8.708334,75.331276,21.224110,0.406114,10.935109,-0.503635,10.946701,-0.382855,-0.137215,4988.625000,1,0.051904,0.002804,0.000657,0.023628,35.274544,35.891968,6594.422363,5173.558105,-972.403809,1242.224731,-5493.221680,-307.185272,-972.403809,1242.224731,-5400.741699,-324.679443,0.776501,0.771636,0,0,843.704590,0.000000,0.000000,0.000000,-680.309998,-5535.143555,-862.675049,-0.046024,1.000000,1,0,3401506450,6460.852051,5307.128418,6594.422363,5173.558105,-133.570251,-1.379250,-0.567674,-0.566925,-4.655101,44.648960,-44.602432,2.037730,176.519714,-176.163986,8.159425,-0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052302,0.051823,0.004435,0.001177,-0.024990,0.026305,-0.005974,0.053230,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,75.673660,21.349510,0.392934,10.915804,-0.516359,10.928010,-0.395880,-0.140686,5001.996582,1,0.051848,0.004216,0.000733,0.049218,35.212269,35.988174,6590.217773,5177.762695,-1041.675659,116.176514,-5485.044922,-434.272705,-1041.675659,116.176514,-5466.887207,-381.837402,0.798430,0.999098,0,0,833.406738,0.000000,0.000000,0.000000,-1902.085571,-5639.777344,839.137451,-0.047269,1.000000,1,0,838053772,6460.852051,5307.128418,6590.217773,5177.762695,-129.365494,-0.363698,-0.549803,-1.585071,-4.652812,44.564999,-44.515854,2.092301,176.519714,-176.134216,8.386300,-0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052193,0.051835,0.005807,0.002632,-0.026359,0.027825,-0.026012,0.124448,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,76.017220,21.469677,0.379344,10.900064,-0.528223,10.912856,-0.413658,-0.143771,5114.393555,1,0.052842,0.004156,0.000766,0.019812,35.161499,36.796844,6631.756836,5136.223633,-1083.264526,1405.802368,-5590.909180,-427.003235,-1083.264526,1405.802368,-5545.474609,-413.449310,0.808806,0.634961,0,0,846.752441,0.000000,0.000000,0.000000,-680.767822,-5743.743652,-1301.651001,-0.048423,1.000000,1,0,1978709877,6460.852051,5307.128418,6631.756836,5136.223633,-170.904663,-1.234749,-0.726345,-0.567307,-4.850939,44.372051,-44.320629,2.135633,176.519699,-176.113571,8.652168,-0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053055,0.052982,0.005745,0.002572,-0.026922,0.028454,0.000075,0.039549,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,76.361671,21.584440,0.365524,10.868199,-0.539008,10.881557,-0.417227,-0.146463,4969.793945,1,0.052943,0.004789,0.000819,0.043944,35.058708,35.756485,6649.031250,5118.949219,-1134.542480,212.454834,-5611.874023,-482.308228,-1134.542480,212.454834,-5612.694336,-435.892120,0.823631,0.991775,0,0,837.686523,0.000000,0.000000,0.000000,-1948.676270,-5816.612793,731.058960,-0.049554,1.000000,1,0,1700177003,6460.852051,5307.128418,6649.031250,5118.949219,-188.179443,-0.379465,-0.799763,-1.623897,-4.805493,44.188709,-44.135033,2.177369,176.519714,-176.089111,8.880826,-0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053098,0.053157,0.006358,0.003228,-0.027813,0.029451,-0.023192,0.111079,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,76.706909,21.693693,0.351435,10.841475,-0.549840,10.855409,-0.429676,-0.148753,5054.732422,1,0.053984,0.003852,0.000824,0.017834,34.972500,36.367599,6706.249023,5061.731445,-1155.000122,1624.527588,-5733.670898,-397.027161,-1155.000122,1624.527588,-5690.831543,-417.161652,0.827365,0.499302,0,0,848.637695,0.000000,0.000000,0.000000,-580.295654,-5874.491699,-1963.917725,-0.050673,1.000000,1,0,3290846313,6460.852051,5307.128418,6706.249023,5061.731445,-245.396942,-0.989812,-1.042937,-0.483580,-4.993094,43.899494,-43.843739,2.211880,176.519699,-176.074142,9.158540,-0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053999,0.054358,0.005446,0.002264,-0.027901,0.029550,0.006529,0.029139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,77.052719,21.797350,0.337157,10.802396,-0.558796,10.816839,-0.429358,-0.150635,4928.379395,1,0.054104,0.003774,0.000853,0.023769,34.846439,35.458519,6741.464355,5026.516113,-1183.663696,1005.302124,-5771.127441,-388.541534,-1183.663696,1005.302124,-5719.153320,-424.704498,0.831721,0.783859,0,0,848.406616,0.000000,0.000000,0.000000,-1242.008545,-5899.707520,-628.073242,-0.051683,1.000000,1,0,3456639040,6460.852051,5307.128418,6741.464355,5026.516113,-280.612091,-2.039811,-1.192601,-1.035007,-4.944998,43.624733,-43.567085,2.241983,176.519714,-176.055222,9.390562,-0.215193,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054061,0.054549,0.005368,0.002186,-0.028367,0.030073,-0.007096,0.054635,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,77.399040,21.895378,0.322616,10.765229,-0.566175,10.780107,-0.433629,-0.152104,4933.766602,1,0.053274,0.004583,0.000907,0.049555,34.726547,35.497276,6731.324707,5036.655762,-1221.702637,-267.137695,-5701.995117,-459.360535,-1221.702637,-267.743164,-5713.902344,-442.574860,0.841144,1.000000,0,0,839.597107,0.000000,0.000000,0.000000,-2559.642090,-5900.692871,1068.361572,-0.052545,1.000000,1,0,293959317,6460.852051,5307.128418,6731.324707,5036.655762,-270.472687,-0.964026,-1.149509,-2.133035,-4.857107,43.402283,-43.342884,2.269876,176.519714,-176.033585,9.541603,-0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053260,0.053692,0.006150,0.003023,-0.029224,0.031038,-0.028840,0.127950,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,77.745445,21.987684,0.308139,10.720675,-0.574172,10.736040,-0.432084,-0.153156,4916.434570,1,0.053432,0.003598,0.000906,0.050784,34.582825,35.372578,6774.564941,4993.415527,-1224.711792,-286.847046,-5748.672852,-371.892212,-1224.711792,-287.490601,-5751.848633,-389.102936,0.840935,1.000000,0,0,840.956055,0.000000,0.000000,0.000000,-2593.464111,-5882.421387,939.247070,-0.053506,1.000000,1,0,1915016894,6460.852051,5307.128418,6774.564941,4993.415527,-313.712921,-0.974846,-1.333280,-2.161220,-4.848449,43.050282,-42.989239,2.291763,176.519699,-176.021851,9.771064,-0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053355,0.053923,0.005195,0.002009,-0.029202,0.031013,-0.028819,0.130386,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,78.092072,22.074337,0.293426,10.690776,-0.580318,10.706514,-0.444660,-0.153789,5022.534668,1,0.052567,0.003604,0.000932,0.022552,34.486374,36.135941,6783.230469,4984.750000,-1236.545898,1069.090332,-5691.512207,-371.682251,-1236.545898,1069.090332,-5719.165039,-371.859100,0.841230,0.745688,0,0,849.687683,0.000000,0.000000,0.000000,-1246.751099,-5834.101074,-746.776978,-0.054229,1.000000,1,0,3914972975,6460.852051,5307.128418,6783.230469,4984.750000,-322.378571,-1.836446,-1.370109,-1.038959,-4.895832,42.739502,-42.677006,2.310462,176.519699,-176.006226,9.933637,-0.219698,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052522,0.053025,0.005198,0.002015,-0.029617,0.031482,-0.005126,0.050231,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,78.438583,22.155338,0.278746,10.645291,-0.584493,10.661325,-0.441402,-0.154000,5004.362305,1,0.052331,0.002793,0.000926,0.022536,34.339649,36.005196,6817.966309,4950.014160,-1225.780762,1074.151855,-5701.928223,-300.324829,-1225.780762,1074.151855,-5690.670898,-346.828339,0.834165,0.743214,0,0,850.159607,0.000000,0.000000,0.000000,-1227.491577,-5782.142090,-773.333984,-0.054851,1.000000,1,0,2372294614,6460.852051,5307.128418,6817.966309,4950.014160,-357.114349,-2.196104,-1.517736,-1.022910,-4.853764,42.378593,-42.315212,2.316846,176.519684,-175.999115,10.093570,-0.220000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052272,0.052806,0.004411,0.001179,-0.029519,0.031371,-0.004903,0.049974,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,78.784836,22.230734,0.264155,10.600606,-0.588411,10.616924,-0.439105,-0.153789,4984.367188,1,0.051585,0.002078,0.000923,0.022676,34.195503,35.861336,6833.520996,4934.459473,-1213.212891,1096.324585,-5657.719727,-238.460449,-1213.212891,1096.324585,-5660.732422,-291.269226,0.829592,0.743501,0,0,850.608765,0.000000,0.000000,0.000000,-1186.839722,-5699.178223,-833.326294,-0.055450,1.000000,1,0,987565293,6460.852051,5307.128418,6833.520996,4934.459473,-372.669037,-2.172116,-1.583843,-0.989033,-4.787552,42.024364,-41.960094,2.323374,176.519699,-175.992462,10.225160,-0.219698,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051554,0.052030,0.003718,0.000442,-0.029471,0.031317,-0.004681,0.050032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,79.130753,22.300613,0.249631,10.557165,-0.590915,10.573689,-0.437230,-0.153156,4963.498047,1,0.050468,0.001548,0.000922,0.022683,34.055370,35.711185,6837.679199,4930.301270,-1196.555542,1126.179077,-5574.675781,-192.579193,-1196.555542,1126.179077,-5597.509766,-240.156296,0.823083,0.741063,0,0,851.060059,0.000000,0.000000,0.000000,-1127.180298,-5589.098145,-853.759399,-0.055915,1.000000,1,0,1818629752,6460.852051,5307.128418,6837.679199,4930.301270,-376.827271,-2.132379,-1.601516,-0.939317,-4.696842,41.679909,-41.614990,2.325396,176.519699,-175.987061,10.320571,-0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050502,0.050840,0.003203,-0.000105,-0.029460,0.031304,-0.004412,0.049779,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,79.476288,22.365101,0.235180,10.515505,-0.591412,10.532123,-0.434882,-0.152104,4942.529785,1,0.049158,0.001153,0.000920,0.022559,33.920982,35.560326,6834.071289,4933.909180,-1174.004883,1164.117920,-5468.473633,-158.185013,-1174.004883,1164.117920,-5505.818359,-200.045547,0.814143,0.735457,0,0,851.507690,0.000000,0.000000,0.000000,-1047.201050,-5463.440430,-839.947388,-0.056183,1.000000,1,0,2859382226,6460.852051,5307.128418,6834.071289,4933.909180,-373.219299,-2.072844,-1.586182,-0.872668,-4.591539,41.348969,-41.283825,2.320138,176.519699,-175.984558,10.371420,-0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049282,0.049428,0.002820,-0.000511,-0.029423,0.031263,-0.004059,0.049177,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,79.821396,22.424332,0.220830,10.476157,-0.589815,10.492747,-0.431506,-0.150635,4922.181152,1,0.047755,0.000826,0.000913,0.022344,33.794056,35.413925,6824.545410,4943.435059,-1145.340454,1213.505737,-5347.996582,-129.313538,-1145.340454,1213.505737,-5394.880371,-168.068436,0.803085,0.726642,0,0,851.941467,0.000000,0.000000,0.000000,-944.899902,-5328.408203,-815.194336,-0.056241,1.000000,1,0,546537837,6460.852051,5307.128418,6824.545410,4943.435059,-363.693329,-1.993446,-1.545697,-0.787417,-4.477971,41.035358,-40.970451,2.307072,176.519699,-175.985840,10.375859,-0.215192,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047985,0.047904,0.002502,-0.000849,-0.029315,0.031141,-0.003554,0.048241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,80.166214,22.478481,0.206475,10.445531,-0.585083,10.461905,-0.431613,-0.148753,4781.819824,1,0.045001,0.002249,0.000954,0.068744,33.695259,34.404057,6755.268555,5012.711914,-1137.285278,315.634155,-5067.960938,-251.925888,-1137.285278,315.634155,-5227.089844,-184.018814,0.799338,0.992886,0,0,845.438599,0.000000,0.000000,0.000000,-1800.213623,-5179.066406,985.055664,-0.055954,1.000000,1,0,3825922751,6460.852051,5307.128418,6755.268555,5012.711914,-294.416626,-0.377196,-1.251271,-1.500178,-4.263731,40.841301,-40.777065,2.289725,176.519699,-175.982117,10.249937,-0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045473,0.044878,0.003883,0.000620,-0.029945,0.031853,-0.022454,0.159941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,80.510803,22.527723,0.192226,10.411454,-0.577279,10.427446,-0.420916,-0.146463,4766.602051,1,0.044046,0.001889,0.000923,0.047558,33.585335,34.294567,6747.236328,5020.744141,-1093.590454,-89.516113,-4980.971191,-219.785751,-1093.590454,-89.516113,-5069.268555,-211.206848,0.779521,0.998647,0,0,850.028076,0.000000,0.000000,0.000000,-2127.554443,-5059.034180,1500.697632,-0.055390,1.000000,1,0,697311604,6460.852051,5307.128418,6747.236328,5020.744141,-286.384155,-0.764966,-1.217133,-1.772962,-4.138089,40.591141,-40.528603,2.252343,176.519699,-175.996231,10.133675,-0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044613,0.043812,0.003534,0.000248,-0.029478,0.031325,-0.029091,0.124207,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,80.855064,22.572184,0.178229,10.393493,-0.570227,10.409123,-0.423328,-0.143771,4890.874023,1,0.042945,0.001100,0.000882,0.018809,33.527397,35.188675,6738.380371,5029.600098,-1045.992188,1774.887695,-4879.395508,-150.332428,-1045.992188,1774.887695,-4962.292969,-168.770386,0.762854,0.512676,0,0,853.173584,0.000000,0.000000,0.000000,-187.497345,-4928.038574,-1407.701904,-0.054809,1.000000,1,0,2955606901,6460.852051,5307.128418,6738.380371,5029.600098,-277.528534,-0.677981,-1.179496,-0.156248,-4.174720,40.344986,-40.283997,2.217552,176.519699,-176.012787,10.023293,-0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043610,0.042596,0.002769,-0.000567,-0.028823,0.030586,0.007458,0.030160,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,81.199196,22.612043,0.164410,10.369596,-0.559704,10.384691,-0.410262,-0.140686,4735.288574,1,0.041224,0.001324,0.000862,0.024540,33.450310,34.069275,6707.916504,5060.063965,-1006.828003,1162.277588,-4706.753418,-169.052216,-1006.828003,1162.277588,-4774.633789,-195.284515,0.743534,0.801743,0,0,852.843750,0.000000,0.000000,0.000000,-720.312378,-4775.170898,226.086060,-0.053923,1.000000,1,0,4031157692,6460.852051,5307.128418,6707.916504,5060.063965,-247.064240,-1.561422,-1.050023,-0.600260,-3.967190,40.185043,-40.126167,2.174443,176.519699,-176.028397,9.826836,-0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042057,0.040683,0.002987,-0.000336,-0.028507,0.030230,-0.007948,0.057027,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,81.543304,22.647474,0.150779,10.353989,-0.547535,10.368456,-0.401139,-0.137215,4753.337402,1,0.038874,0.002239,0.000858,0.047028,33.399963,34.199131,6645.107910,5122.872559,-974.494629,149.806641,-4452.875977,-249.856079,-974.494629,149.806641,-4582.116699,-222.015106,0.728943,0.997945,0,0,850.709961,0.000000,0.000000,0.000000,-1658.566895,-4616.842773,1928.551025,-0.052832,1.000000,1,0,3066005255,6460.852051,5307.128418,6645.107910,5122.872559,-184.255630,-0.259329,-0.783086,-1.382139,-3.750973,40.110523,-40.053974,2.129106,176.519714,-176.043625,9.553916,-0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039930,0.038080,0.003876,0.000606,-0.028447,0.030164,-0.028074,0.122130,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,81.887405,22.678642,0.137472,10.349874,-0.535069,10.363695,-0.397713,-0.133368,4849.331543,1,0.037629,0.001576,0.000803,0.020313,33.386688,34.889786,6628.687500,5139.292969,-917.769775,1645.872559,-4327.197266,-190.160507,-917.769775,1645.872559,-4421.217285,-206.578842,0.707818,0.627762,0,0,853.491638,0.000000,0.000000,0.000000,-67.917847,-4459.717773,-344.090942,-0.051652,1.000000,1,0,3026511325,6460.852051,5307.128418,6628.687500,5139.292969,-167.835480,-0.951552,-0.713301,-0.056598,-3.733436,39.989273,-39.935291,2.077152,176.519699,-176.069351,9.327655,-0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038809,0.036691,0.003233,-0.000079,-0.027545,0.029151,0.001613,0.039014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,82.231537,22.705725,0.124562,10.341747,-0.521039,10.354864,-0.383449,-0.129155,4727.076660,1,0.035194,0.002183,0.000784,0.038005,33.360474,34.010193,6576.089844,5191.890625,-876.019653,839.668457,-4065.233398,-244.403854,-876.019653,839.668457,-4232.153809,-202.673645,0.692412,0.968704,0,0,851.782959,0.000000,0.000000,0.000000,-790.506226,-4274.445312,1672.491455,-0.050340,1.000000,1,0,546333146,6460.852051,5307.128418,6576.089844,5191.890625,-115.237656,0.295059,-0.489760,-0.658755,-3.480484,39.960602,-39.909233,2.025571,176.519684,-176.089066,9.033134,-0.184507,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036595,0.034005,0.003825,0.000545,-0.027220,0.028787,-0.019154,0.095164,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,82.575829,22.728916,0.112078,10.334411,-0.505817,10.346782,-0.363958,-0.124589,4734.818848,1,0.033976,0.001321,0.000716,0.042545,33.336807,34.065895,6559.455078,5208.525391,-810.584717,482.813477,-3937.551270,-165.727219,-810.584717,482.813477,-4048.004150,-184.651978,0.667224,0.990832,0,0,851.389099,0.000000,0.000000,0.000000,-1040.952148,-4086.043945,2124.959961,-0.048906,1.000000,1,0,2518327087,6460.852051,5307.128418,6559.455078,5208.525391,-98.603012,0.010703,-0.419063,-0.867460,-3.301260,39.912498,-39.864105,1.964860,176.519699,-176.119965,8.753778,-0.177984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.035498,0.032647,0.002987,-0.000343,-0.026054,0.027486,-0.025711,0.110802,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,82.920120,22.748413,0.100303,10.330721,-0.492198,10.342440,-0.344092,-0.119680,4734.247559,1,0.032652,-0.000159,0.000639,0.042226,33.324905,34.061787,6545.448242,5222.532227,-738.742310,639.147827,-3799.117676,-30.315216,-738.742310,639.147827,-3912.902100,-79.133362,0.643043,0.989080,0,0,851.464355,0.000000,0.000000,0.000000,-777.959656,-3860.214355,1915.319824,-0.047608,1.000000,1,0,2683484985,6460.852051,5307.128418,6545.448242,5222.532227,-84.596169,0.180756,-0.359534,-0.648300,-3.123848,39.865837,-39.820042,1.910302,176.519699,-176.151474,8.505252,-0.170972,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034287,0.031191,0.001545,-0.001863,-0.024650,0.025929,-0.024325,0.108777,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,83.264862,22.764439,0.088747,10.350102,-0.475949,10.361040,-0.348971,-0.114444,4878.594238,1,0.029899,0.000133,0.000607,0.019204,33.387428,35.100327,6491.575684,5276.404785,-683.157104,2194.378906,-3494.580078,-54.573803,-683.157104,2194.378906,-3670.264648,-44.336395,0.619934,0.461762,0,0,853.633301,0.000000,0.000000,0.000000,879.925720,-3603.073730,-1015.612427,-0.045953,1.000000,1,0,409837299,6460.852051,5307.128418,6491.575684,5276.404785,-30.723862,-0.029795,-0.130576,0.733271,-3.053805,39.921513,-39.878483,1.853068,176.519699,-176.174805,8.175443,-0.163492,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031759,0.028188,0.001830,-0.001563,-0.024040,0.025254,0.011792,0.026615,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
