tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1021,8.508334,17.299946,-15.043505,-1.228726,2.015422,-0.195695,2.024901,-0.105965,-0.175000,903.495850,1,0.018738,-0.023511,0.001515,0.001309,6.501361,6.500438,6548.166504,5219.813965,99.025879,51.295654,-2291.045898,2060.215332,99.025879,51.295654,-2311.029297,2081.900391,0.695923,0.733123,0,0,-5.865165,0.000000,0.000000,0.000000,-436.259674,-215.240234,1622.992920,-0.096795,0.273791,1,0,250675221,6460.852051,5307.128418,6548.166504,5219.813965,-87.314407,-0.364367,-0.371086,-0.363550,-0.203737,1.528133,-1.520979,0.147689,176.519699,-175.297043,17.143816,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019619,0.018280,-0.020942,-0.026149,-0.037439,0.040469,-0.036952,0.039569,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,17.316175,-15.108953,-1.232256,2.012333,-0.195377,2.021795,-0.105872,-0.175000,902.156250,1,0.018705,-0.023450,0.001517,0.001365,6.491396,6.490800,6547.079102,5220.901367,98.951904,55.694336,-2286.899902,2055.695068,98.951904,55.694336,-2306.326660,2076.780518,0.696012,0.734078,0,0,-3.794010,0.000000,0.000000,0.000000,-431.106323,-215.719040,1642.590210,-0.096787,0.270971,1,0,845277398,6460.852051,5307.128418,6547.079102,5220.901367,-86.226860,-0.360116,-0.366464,-0.359255,-0.203697,1.523392,-1.516262,0.147217,176.519714,-175.296844,17.140093,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019591,0.018241,-0.020883,-0.026086,-0.037465,0.040499,-0.036977,0.039707,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,17.332151,-15.174362,-1.235783,2.009394,-0.195075,2.018841,-0.105779,-0.175000,900.881287,1,0.018674,-0.023392,0.001519,0.001422,6.481916,6.481627,6546.044922,5221.935547,98.887207,59.898438,-2282.916260,2051.348389,98.887207,59.898438,-2301.793457,2071.837891,0.696098,0.735586,0,0,-1.824527,0.000000,0.000000,0.000000,-426.167542,-216.180801,1664.923584,-0.096778,0.268296,1,0,1862388453,6460.852051,5307.128418,6546.044922,5221.935547,-85.192810,-0.356075,-0.362069,-0.355140,-0.203648,1.518888,-1.511781,0.146769,176.519699,-175.296646,17.136539,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019565,0.018204,-0.020827,-0.026026,-0.037489,0.040527,-0.037055,0.039898,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,17.347876,-15.239734,-1.239308,2.006597,-0.194787,2.016029,-0.105699,-0.175000,900.000000,1,0.018644,-0.023337,0.001521,0.001470,6.472894,6.472894,6545.062012,5222.918457,98.817383,63.811279,-2279.139648,2047.213989,98.817383,63.811279,-2297.450928,2067.092041,0.696177,0.735944,0,0,0.000000,0.000000,0.000000,0.000000,-421.559113,-216.647263,1680.036743,-0.096770,0.265757,1,0,3782110715,6460.852051,5307.128418,6545.062012,5222.918457,-84.209801,-0.352238,-0.357892,-0.351299,-0.203620,1.514609,-1.507522,0.146343,176.519714,-175.296463,17.133152,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019539,0.018169,-0.020773,-0.025970,-0.037512,0.040554,-0.037033,0.039974,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,17.363348,-15.305071,-1.242829,2.003893,-0.194513,2.013311,-0.105622,-0.175000,900.000000,1,0.018614,-0.023284,0.001523,0.001482,6.464171,6.464171,6544.215820,5223.764648,98.753418,64.614014,-2275.366211,2043.235840,98.753418,64.614014,-2293.238525,2062.499268,0.696255,0.735923,0,0,0.000000,0.000000,0.000000,0.000000,-420.078033,-217.090485,1694.678345,-0.096764,0.263328,1,0,1492916837,6460.852051,5307.128418,6544.215820,5223.764648,-83.363678,-0.350199,-0.354296,-0.350065,-0.203572,1.510509,-1.503443,0.145937,176.519714,-175.296265,17.130278,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019514,0.018134,-0.020722,-0.025915,-0.037534,0.040581,-0.037046,0.040010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,17.378569,-15.370375,-1.246349,2.001218,-0.194250,2.010623,-0.105550,-0.175000,900.000000,1,0.018578,-0.023234,0.001525,0.001484,6.455541,6.455541,6543.705566,5224.274902,98.708252,64.568359,-2271.080566,2039.339355,98.708252,64.568359,-2289.054932,2058.049316,0.696339,0.735827,0,0,0.000000,0.000000,0.000000,0.000000,-419.432251,-217.422668,1709.186523,-0.096763,0.260935,1,0,2636394334,6460.852051,5307.128418,6543.705566,5224.274902,-82.853455,-0.349666,-0.352127,-0.349527,-0.203441,1.506468,-1.499421,0.145543,176.519699,-175.295883,17.128805,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019483,0.018093,-0.020673,-0.025864,-0.037558,0.040608,-0.037069,0.040037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,17.393541,-15.435644,-1.249865,1.998571,-0.193995,2.007964,-0.105481,-0.175000,900.000000,1,0.018538,-0.023185,0.001527,0.001486,6.447003,6.447003,6543.379883,5224.600586,98.691895,64.545410,-2266.383545,2035.484131,98.691895,64.545410,-2284.798340,2053.723877,0.696427,0.735756,0,0,0.000000,0.000000,0.000000,0.000000,-418.722961,-217.564285,1723.715088,-0.096764,0.258575,1,0,416404335,6460.852051,5307.128418,6543.379883,5224.600586,-82.527657,-0.349096,-0.350743,-0.348936,-0.203228,1.502477,-1.495449,0.145158,176.519699,-175.295395,17.128208,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019448,0.018047,-0.020626,-0.025814,-0.037582,0.040636,-0.037093,0.040065,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,17.408266,-15.500880,-1.253380,1.995955,-0.193745,2.005337,-0.105414,-0.175000,900.000000,1,0.018496,-0.023137,0.001529,0.001488,6.438566,6.438566,6543.140137,5224.840332,98.726562,64.562500,-2261.459961,2031.635620,98.726562,64.562500,-2280.424316,2049.501221,0.696514,0.735700,0,0,0.000000,0.000000,0.000000,0.000000,-417.902893,-217.496948,1738.284180,-0.096766,0.256248,1,0,4008544545,6460.852051,5307.128418,6543.140137,5224.840332,-82.287926,-0.348431,-0.349724,-0.348252,-0.202951,1.498537,-1.491527,0.144780,176.519699,-175.294891,17.128044,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019412,0.017999,-0.020579,-0.025765,-0.037606,0.040665,-0.037117,0.040093,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,17.422739,-15.566083,-1.256892,1.993373,-0.193499,2.002743,-0.105350,-0.175000,900.000000,1,0.018454,-0.023089,0.001531,0.001490,6.430235,6.430235,6542.934082,5225.046387,98.805420,64.631104,-2256.477295,2027.766357,98.805420,64.631104,-2275.933594,2045.356934,0.696599,0.735653,0,0,0.000000,0.000000,0.000000,0.000000,-416.967346,-217.243942,1752.901367,-0.096768,0.253956,1,0,3256908646,6460.852051,5307.128418,6542.934082,5225.046387,-82.082130,-0.347676,-0.348849,-0.347473,-0.202635,1.494651,-1.487659,0.144408,176.519714,-175.294373,17.128002,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019375,0.017951,-0.020532,-0.025715,-0.037631,0.040694,-0.037141,0.040122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,17.436968,-15.631253,-1.260403,1.990826,-0.193254,2.000184,-0.105287,-0.175000,900.000000,1,0.018412,-0.023040,0.001533,0.001492,6.422020,6.422020,6542.734863,5225.245605,98.937012,64.744629,-2251.551270,2023.859863,98.937012,64.744629,-2271.354004,2041.268433,0.696679,0.735610,0,0,0.000000,0.000000,0.000000,0.000000,-415.919739,-216.856476,1767.521240,-0.096769,0.251700,1,0,404167284,6460.852051,5307.128418,6542.734863,5225.245605,-81.882729,-0.346825,-0.348002,-0.346600,-0.202300,1.490822,-1.483847,0.144040,176.519714,-175.293823,17.127893,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019338,0.017902,-0.020484,-0.025665,-0.037656,0.040722,-0.037166,0.040150,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,17.450949,-15.696389,-1.263911,1.988317,-0.193012,1.997663,-0.105225,-0.175000,900.000000,1,0.018371,-0.022991,0.001536,0.001494,6.413925,6.413925,6542.528809,5225.451660,99.107178,64.897217,-2246.750488,2019.912231,99.107178,64.897217,-2266.724609,2037.215820,0.696756,0.735567,0,0,0.000000,0.000000,0.000000,0.000000,-414.786591,-216.391296,1782.113281,-0.096770,0.249484,1,0,3710446577,6460.852051,5307.128418,6542.528809,5225.451660,-81.676765,-0.345900,-0.347126,-0.345656,-0.201965,1.487053,-1.480096,0.143677,176.519684,-175.293304,17.127626,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019302,0.017856,-0.020436,-0.025614,-0.037680,0.040751,-0.037190,0.040178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,17.464682,-15.761493,-1.267417,1.985846,-0.192771,1.995180,-0.105164,-0.175000,900.000000,1,0.018331,-0.022941,0.001538,0.001496,6.405954,6.405954,6542.312988,5225.667480,99.294922,65.070557,-2242.099609,2015.928711,99.294922,65.070557,-2262.084961,2033.183838,0.696829,0.735523,0,0,0.000000,0.000000,0.000000,0.000000,-413.613708,-215.898697,1796.650146,-0.096769,0.247307,1,0,2726483789,6460.852051,5307.128418,6542.312988,5225.667480,-81.460922,-0.344914,-0.346209,-0.344678,-0.201644,1.483346,-1.476406,0.143319,176.519699,-175.292831,17.127174,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019268,0.017810,-0.020388,-0.025563,-0.037704,0.040779,-0.037214,0.040206,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,17.478170,-15.826564,-1.270921,1.983414,-0.192533,1.992737,-0.105105,-0.175000,900.000000,1,0.018293,-0.022891,0.001540,0.001498,6.398110,6.398110,6542.087402,5225.893066,99.506592,65.270996,-2237.591309,2011.921387,99.506592,65.270996,-2257.466797,2029.162476,0.696901,0.735479,0,0,0.000000,0.000000,0.000000,0.000000,-412.394043,-215.420410,1811.101929,-0.096768,0.245169,1,0,3558921924,6460.852051,5307.128418,6542.087402,5225.893066,-81.235588,-0.343912,-0.345251,-0.343662,-0.201342,1.479702,-1.472780,0.142965,176.519714,-175.292358,17.126558,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019235,0.017766,-0.020339,-0.025512,-0.037728,0.040808,-0.037238,0.040234,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,17.491415,-15.891603,-1.274424,1.981022,-0.192297,1.990333,-0.105047,-0.175000,900.000000,1,0.018256,-0.022841,0.001542,0.001500,6.390393,6.390393,6541.856445,5226.124023,99.718018,65.473389,-2233.197754,2007.907471,99.718018,65.473389,-2252.891113,2025.146973,0.696973,0.735432,0,0,0.000000,0.000000,0.000000,0.000000,-411.180054,-214.977783,1825.450317,-0.096766,0.243072,1,0,3208082846,6460.852051,5307.128418,6541.856445,5226.124023,-81.004234,-0.342894,-0.344268,-0.342650,-0.201060,1.476120,-1.469215,0.142617,176.519699,-175.291901,17.125820,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019202,0.017723,-0.020290,-0.025460,-0.037752,0.040835,-0.037261,0.040261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,17.504416,-15.956610,-1.277924,1.978668,-0.192064,1.987967,-0.104990,-0.175000,900.000000,1,0.018219,-0.022791,0.001544,0.001502,6.382799,6.382799,6541.622559,5226.357910,99.925781,65.664551,-2228.889648,2003.899414,99.925781,65.664551,-2248.368652,2021.136719,0.697045,0.735384,0,0,0.000000,0.000000,0.000000,0.000000,-409.990845,-214.582321,1839.701294,-0.096764,0.241014,1,0,1352732566,6460.852051,5307.128418,6541.622559,5226.357910,-80.770508,-0.341906,-0.343275,-0.341659,-0.200798,1.472601,-1.465712,0.142274,176.519714,-175.291473,17.125011,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019171,0.017681,-0.020242,-0.025409,-0.037776,0.040863,-0.037284,0.040288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,17.517178,-16.021585,-1.281422,1.976351,-0.191835,1.985639,-0.104934,-0.175000,900.000000,1,0.018183,-0.022741,0.001546,0.001504,6.375326,6.375326,6541.389648,5226.590820,100.123779,65.853516,-2224.637207,1999.911377,100.123779,65.853516,-2243.901855,2017.133301,0.697118,0.735336,0,0,0.000000,0.000000,0.000000,0.000000,-408.822632,-214.232422,1853.840210,-0.096762,0.238994,1,0,4290190977,6460.852051,5307.128418,6541.389648,5226.590820,-80.537605,-0.340926,-0.342285,-0.340686,-0.200551,1.469141,-1.462269,0.141936,176.519714,-175.291046,17.124180,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019140,0.017639,-0.020193,-0.025358,-0.037799,0.040890,-0.037307,0.040315,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,17.529697,-16.086531,-1.284919,1.974071,-0.191610,1.983348,-0.104879,-0.175000,900.000000,1,0.018147,-0.022692,0.001548,0.001506,6.367970,6.367970,6541.160156,5226.820312,100.311279,66.027832,-2220.413574,1995.951294,100.311279,66.027832,-2239.486816,2013.140869,0.697191,0.735289,0,0,0.000000,0.000000,0.000000,0.000000,-407.688477,-213.920593,1867.883667,-0.096760,0.237010,1,0,23968150,6460.852051,5307.128418,6541.160156,5226.820312,-80.307983,-0.339972,-0.341309,-0.339740,-0.200315,1.465740,-1.458883,0.141605,176.519714,-175.290619,17.123356,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019109,0.017598,-0.020145,-0.025307,-0.037822,0.040917,-0.037330,0.040342,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,17.541973,-16.151445,-1.288414,1.971825,-0.191388,1.981092,-0.104826,-0.175000,900.000000,1,0.018112,-0.022643,0.001550,0.001508,6.360727,6.360727,6540.934570,5227.045898,100.489014,66.193359,-2216.205322,1992.024414,100.489014,66.193359,-2235.116943,2009.163208,0.697266,0.735241,0,0,0.000000,0.000000,0.000000,0.000000,-406.580688,-213.637161,1881.832520,-0.096758,0.235063,1,0,3681763484,6460.852051,5307.128418,6540.934570,5227.045898,-80.082314,-0.339039,-0.340350,-0.338817,-0.200086,1.462395,-1.455555,0.141279,176.519699,-175.290192,17.122564,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019078,0.017557,-0.020097,-0.025257,-0.037845,0.040944,-0.037353,0.040368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,17.554012,-16.216330,-1.291907,1.969615,-0.191170,1.978870,-0.104774,-0.175000,900.000000,1,0.018076,-0.022595,0.001552,0.001510,6.353596,6.353596,6540.713867,5227.266602,100.660645,66.355957,-2212.009277,1988.132202,100.660645,66.355957,-2230.785645,2005.204346,0.697341,0.735195,0,0,0.000000,0.000000,0.000000,0.000000,-405.489136,-213.371750,1895.681030,-0.096756,0.233150,1,0,904795593,6460.852051,5307.128418,6540.713867,5227.266602,-79.861847,-0.338129,-0.339413,-0.337908,-0.199861,1.459106,-1.452281,0.140958,176.519699,-175.289764,17.121807,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019047,0.017516,-0.020050,-0.025207,-0.037868,0.040971,-0.037375,0.040395,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,17.565809,-16.281183,-1.295398,1.967437,-0.190955,1.976682,-0.104723,-0.175000,900.000000,1,0.018041,-0.022547,0.001553,0.001512,6.346571,6.346571,6540.498535,5227.481934,100.816895,66.503418,-2207.821289,1984.272705,100.816895,66.503418,-2226.487305,2001.267334,0.697416,0.735150,0,0,0.000000,0.000000,0.000000,0.000000,-404.433472,-213.113510,1909.448853,-0.096755,0.231271,1,0,2939596433,6460.852051,5307.128418,6540.498535,5227.481934,-79.646629,-0.337248,-0.338498,-0.337028,-0.199639,1.455869,-1.449060,0.140643,176.519714,-175.289337,17.121088,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019016,0.017475,-0.020004,-0.025158,-0.037891,0.040997,-0.037398,0.040421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,17.577368,-16.346006,-1.298888,1.965292,-0.190744,1.974527,-0.104673,-0.175000,900.000000,1,0.018005,-0.022499,0.001555,0.001514,6.339652,6.339652,6540.287109,5227.693359,100.980957,66.651855,-2203.641113,1980.446289,100.980957,66.651855,-2222.215820,1997.354248,0.697492,0.735105,0,0,0.000000,0.000000,0.000000,0.000000,-403.373444,-212.859497,1923.121338,-0.096753,0.229425,1,0,3639230139,6460.852051,5307.128418,6540.287109,5227.693359,-79.434860,-0.336368,-0.337598,-0.336145,-0.199419,1.452685,-1.445891,0.140333,176.519684,-175.288879,17.120405,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018986,0.017434,-0.019957,-0.025109,-0.037913,0.041024,-0.037420,0.040447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,17.588690,-16.410799,-1.302376,1.963179,-0.190536,1.972404,-0.104625,-0.175000,900.000000,1,0.017970,-0.022452,0.001557,0.001515,6.332836,6.332836,6540.078613,5227.901855,101.132568,66.792725,-2199.479004,1976.648560,101.132568,66.792725,-2217.969727,1993.466309,0.697567,0.735061,0,0,0.000000,0.000000,0.000000,0.000000,-402.338684,-212.603149,1936.713989,-0.096752,0.227610,1,0,1512123906,6460.852051,5307.128418,6540.078613,5227.901855,-79.226692,-0.335500,-0.336713,-0.335282,-0.199199,1.449552,-1.442772,0.140029,176.519714,-175.288467,17.119743,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018955,0.017393,-0.019911,-0.025060,-0.037935,0.041050,-0.037442,0.040473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,17.599773,-16.475561,-1.305862,1.961098,-0.190332,1.970312,-0.104578,-0.175000,900.000000,1,0.017935,-0.022405,0.001559,0.001517,6.326121,6.326121,6539.872559,5228.107910,101.283447,66.934814,-2195.336914,1972.878418,101.283447,66.934814,-2213.746582,1989.604004,0.697642,0.735019,0,0,0.000000,0.000000,0.000000,0.000000,-401.306824,-212.343719,1950.222656,-0.096751,0.225828,1,0,3188040332,6460.852051,5307.128418,6539.872559,5228.107910,-79.020630,-0.334632,-0.335838,-0.334422,-0.198981,1.446468,-1.439704,0.139729,176.519699,-175.288040,17.119095,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018925,0.017353,-0.019866,-0.025012,-0.037958,0.041076,-0.037464,0.040498,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,17.610619,-16.540293,-1.309347,1.959047,-0.190130,1.968252,-0.104531,-0.175000,900.000000,1,0.017900,-0.022359,0.001561,0.001519,6.319506,6.319506,6539.668457,5228.312012,101.433594,67.071289,-2191.222656,1969.134033,101.433594,67.071289,-2209.547363,1985.767090,0.697716,0.734976,0,0,0.000000,0.000000,0.000000,0.000000,-400.285583,-212.081955,1963.635620,-0.096749,0.224076,1,0,1276959791,6460.852051,5307.128418,6539.668457,5228.312012,-78.816414,-0.333777,-0.334970,-0.333571,-0.198766,1.443434,-1.436684,0.139434,176.519714,-175.287628,17.118460,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018895,0.017312,-0.019821,-0.024964,-0.037980,0.041102,-0.037486,0.040524,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,17.621227,-16.604994,-1.312831,1.957027,-0.189931,1.966222,-0.104486,-0.175000,900.000000,1,0.017865,-0.022312,0.001563,0.001521,6.312990,6.312990,6539.465820,5228.514648,101.590576,67.215088,-2187.140137,1965.411499,101.590576,67.215088,-2205.373047,1981.955322,0.697790,0.734935,0,0,0.000000,0.000000,0.000000,0.000000,-399.254578,-211.820435,1976.965088,-0.096748,0.222355,1,0,2938711312,6460.852051,5307.128418,6539.465820,5228.514648,-78.613731,-0.332918,-0.334108,-0.332712,-0.198554,1.440448,-1.433712,0.139144,176.519699,-175.287186,17.117819,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018865,0.017272,-0.019776,-0.024917,-0.038002,0.041127,-0.037507,0.040549,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
