tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
777,6.475000,36.843857,11.301613,0.415734,13.081457,0.000637,13.081457,0.002487,0.000000,3441.506104,2,-0.000471,0.000585,0.000000,0.017606,42.198250,42.878487,6050.645996,5717.334473,-0.015007,2240.091553,53.235138,-58.355240,-0.015007,2240.091553,10.093811,-17.935997,0.054029,0.581861,0,0,696.939758,0.000000,0.000000,0.000000,1998.211426,-3.867800,1706.090698,0.000049,1.000000,1,0,3477268132,6460.852051,5307.128418,6050.645996,5717.334473,410.206268,1.667048,1.743377,1.665176,0.100027,63.591640,-63.591644,-0.000361,176.519714,-176.519684,-0.007499,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003030,-0.003971,0.002285,-0.001114,-0.000306,0.000307,-0.000046,0.035259,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,37.243824,11.478192,0.415736,13.137106,0.000449,13.137106,0.002547,0.000000,3456.297119,2,-0.000491,0.000572,0.000000,0.017723,42.377762,43.062775,6059.138672,5708.841797,-0.009712,2243.025635,55.714737,-56.944847,-0.009712,2243.025635,11.761475,-15.344139,0.054272,0.587988,0,0,697.695740,0.000000,0.000000,0.000000,2000.605835,0.462339,1732.484375,0.000034,1.000000,1,0,1142409760,6460.852051,5307.128418,6059.138672,5708.841797,401.713501,1.669190,1.707282,1.667171,0.105679,64.134247,-64.134247,0.000746,176.519714,-176.519684,-0.004357,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003009,-0.003991,0.002272,-0.001128,-0.000309,0.000309,-0.000292,0.035738,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,37.645489,11.655518,0.415741,13.192818,0.000313,13.192818,0.002550,0.000000,3471.061035,2,-0.000489,0.000545,0.000000,0.017708,42.557476,43.246719,6063.282715,5704.697754,-0.002777,2246.018311,55.525833,-54.167721,-0.002777,2246.018311,12.296112,-12.926453,0.054332,0.584439,0,0,698.430237,0.000000,0.000000,0.000000,2003.058838,3.357064,1704.794067,0.000024,1.000000,1,0,3192033098,6460.852051,5307.128418,6063.282715,5704.697754,397.569305,1.670895,1.689669,1.669216,0.106848,64.679779,-64.679779,0.001457,176.519714,-176.519684,-0.002189,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003011,-0.003989,0.002245,-0.001155,-0.000300,0.000300,-0.000042,0.035458,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,38.048851,11.833592,0.415744,13.248587,0.000270,13.248587,0.002562,0.000000,3485.820801,2,-0.000503,0.000551,0.000000,0.017795,42.737377,43.430614,6065.202637,5702.777832,0.004217,2248.340088,57.281570,-54.713413,0.004217,2248.340088,13.947617,-12.766396,0.054553,0.589914,0,0,699.183105,0.000000,0.000000,0.000000,2004.838501,5.239566,1735.606079,0.000020,1.000000,1,0,2052438507,6460.852051,5307.128418,6065.202637,5702.777832,395.649445,1.672715,1.681510,1.670699,0.110745,65.228218,-65.228218,0.001821,176.519714,-176.519669,-0.001329,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002997,-0.004004,0.002251,-0.001149,-0.000306,0.000306,-0.000298,0.035889,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,38.453915,12.012420,0.415749,13.304412,0.000227,13.304412,0.002555,0.000000,3500.581543,2,-0.000494,0.000533,0.000000,0.017762,42.917458,43.614521,6066.007324,5701.973145,0.008684,2251.055176,56.211639,-52.891479,0.008684,2251.055176,13.746964,-11.687988,0.054511,0.585738,0,0,699.916077,0.000000,0.000000,0.000000,2007.006226,6.054276,1707.446533,0.000017,1.000000,1,0,1127489564,6460.852051,5307.128418,6066.007324,5701.973145,394.844696,1.674234,1.678090,1.672505,0.110140,65.779510,-65.779510,0.002017,176.519699,-176.519669,-0.000667,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003007,-0.003994,0.002233,-0.001167,-0.000298,0.000298,-0.000035,0.035559,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,38.860683,12.191999,0.415751,13.360288,0.000236,13.360288,0.002566,0.000000,3515.352051,2,-0.000504,0.000544,0.000000,0.017845,43.097702,43.798553,6066.230957,5701.749512,0.012657,2253.230957,57.455231,-53.982075,0.012657,2253.230957,14.802963,-12.272110,0.054654,0.591200,0,0,700.669739,0.000000,0.000000,0.000000,2008.631958,6.597840,1739.402466,0.000018,1.000000,1,0,2213910756,6460.852051,5307.128418,6066.230957,5701.749512,394.621216,1.675950,1.677140,1.673860,0.113009,66.333672,-66.333672,0.002087,176.519699,-176.519684,-0.000652,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002996,-0.004004,0.002244,-0.001156,-0.000304,0.000304,-0.000300,0.035990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,39.269154,12.372334,0.415756,13.416217,0.000217,13.416217,0.002561,0.000000,3530.131836,2,-0.000492,0.000528,0.000000,0.017808,43.278118,43.982693,6066.174316,5701.806152,0.013969,2255.895996,56.052063,-52.365509,0.013969,2255.895996,14.183746,-11.526054,0.054559,0.586867,0,0,701.403381,0.000000,0.000000,0.000000,2010.741577,6.659633,1710.631470,0.000016,1.000000,1,0,1208819318,6460.852051,5307.128418,6066.174316,5701.806152,394.677612,1.677396,1.677380,1.675618,0.111726,66.890633,-66.890633,0.002136,176.519714,-176.519684,-0.000401,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003008,-0.003992,0.002228,-0.001172,-0.000296,0.000296,-0.000031,0.035648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,39.679329,12.553423,0.415759,13.472196,0.000236,13.472196,0.002572,0.000000,3544.925781,2,-0.000501,0.000540,0.000000,0.017891,43.458694,44.167015,6065.959961,5702.020508,0.015823,2258.057861,57.156448,-53.557980,0.015823,2258.057861,15.034241,-12.269409,0.054678,0.592341,0,0,702.158569,0.000000,0.000000,0.000000,2012.345215,6.838594,1742.735352,0.000018,1.000000,1,0,1010581109,6460.852051,5307.128418,6065.959961,5702.020508,394.891876,1.679079,1.678290,1.676954,0.114319,67.450478,-67.450478,0.002142,176.519714,-176.519684,-0.000561,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002999,-0.004002,0.002240,-0.001160,-0.000302,0.000302,-0.000298,0.036080,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,40.091213,12.735268,0.415764,13.528228,0.000221,13.528228,0.002569,0.000000,3559.730957,2,-0.000489,0.000524,0.000000,0.017855,43.639442,44.351479,6065.681641,5702.298828,0.015623,2260.717529,55.700302,-51.989326,0.015623,2260.717529,14.316757,-11.587685,0.054571,0.588035,0,0,702.893555,0.000000,0.000000,0.000000,2014.442261,6.738110,1714.112549,0.000016,1.000000,1,0,1519864487,6460.852051,5307.128418,6065.681641,5702.298828,395.170471,1.680501,1.679474,1.678702,0.112896,68.013138,-68.013138,0.002167,176.519699,-176.519684,-0.000378,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003012,-0.003989,0.002224,-0.001176,-0.000294,0.000294,-0.000031,0.035740,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,40.504807,12.917868,0.415766,13.584310,0.000241,13.584310,0.002581,0.000000,3574.551514,2,-0.000498,0.000536,0.000000,0.017937,43.820354,44.536133,6065.354980,5702.625488,0.016615,2262.883545,56.761932,-53.166107,0.016615,2262.883545,15.117477,-12.340515,0.054684,0.593477,0,0,703.650269,0.000000,0.000000,0.000000,2016.043701,6.857279,1745.970947,0.000018,1.000000,1,0,2486277329,6460.852051,5307.128418,6065.354980,5702.625488,395.497101,1.682164,1.680863,1.680036,0.115442,68.578697,-68.578697,0.002169,176.519699,-176.519684,-0.000549,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003002,-0.003998,0.002236,-0.001164,-0.000300,0.000300,-0.000296,0.036171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,40.920109,13.101226,0.415771,13.640444,0.000224,13.640444,0.002578,0.000000,3589.384033,2,-0.000485,0.000520,0.000000,0.017901,44.001431,44.720932,6065.019043,5702.961426,0.026560,2265.543213,55.321075,-51.615128,0.026560,2265.543213,14.390839,-11.662361,0.054577,0.589205,0,0,704.386658,0.000000,0.000000,0.000000,2018.145020,6.744546,1717.534790,0.000016,1.000000,1,0,3264623212,6460.852051,5307.128418,6065.019043,5702.961426,395.832825,1.683581,1.682289,1.681787,0.114008,69.147072,-69.147072,0.002196,176.519699,-176.519684,-0.000364,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003015,-0.003985,0.002220,-0.001180,-0.000292,0.000292,-0.000031,0.035832,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,41.337120,13.285341,0.415773,13.696629,0.000244,13.696629,0.002591,0.000000,3604.232666,2,-0.000494,0.000532,0.000000,0.017984,44.182671,44.905937,6064.663574,5703.316895,0.016632,2267.718506,56.367264,-52.769035,0.016632,2267.718506,15.185013,-12.406052,0.054688,0.594618,0,0,705.144958,0.000000,0.000000,0.000000,2019.739258,6.865873,1749.193970,0.000018,1.000000,1,0,4066803246,6460.852051,5307.128418,6064.663574,5703.316895,396.188538,1.685236,1.683801,1.683116,0.116561,69.718361,-69.718361,0.002202,176.519714,-176.519684,-0.000525,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003006,-0.003995,0.002232,-0.001168,-0.000298,0.000298,-0.000294,0.036261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,41.755856,13.470215,0.415778,13.752865,0.000227,13.752865,0.002588,0.000000,3619.093262,2,-0.000482,0.000516,0.000000,0.017947,44.364079,45.091087,6064.313477,5703.666992,0.015814,2270.388428,54.949707,-51.235268,0.015814,2270.388428,14.465179,-11.727333,0.054582,0.590377,0,0,705.882629,0.000000,0.000000,0.000000,2021.834351,6.760938,1720.932129,0.000016,1.000000,1,0,810012657,6460.852051,5307.128418,6064.313477,5703.666992,396.538391,1.686638,1.685288,1.684862,0.115131,70.292473,-70.292473,0.002232,176.519699,-176.519684,-0.000334,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003018,-0.003982,0.002216,-0.001183,-0.000290,0.000290,-0.000030,0.035925,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,42.176300,13.655849,0.415780,13.809152,0.000246,13.809152,0.002601,0.000000,3633.970459,2,-0.000491,0.000528,0.000000,0.018030,44.545650,45.276443,6063.950195,5704.030273,0.016472,2272.563965,55.982895,-52.370644,0.016472,2272.563965,15.258224,-12.464584,0.054693,0.595762,0,0,706.642456,0.000000,0.000000,0.000000,2023.433594,6.887187,1752.420898,0.000018,1.000000,1,0,335571036,6460.852051,5307.128418,6063.950195,5704.030273,396.902008,1.688306,1.686834,1.686195,0.117696,70.869507,-70.869507,0.002239,176.519699,-176.519684,-0.000489,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003009,-0.003991,0.002228,-0.001172,-0.000296,0.000296,-0.000292,0.036352,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,42.598465,13.842241,0.415785,13.865490,0.000229,13.865490,0.002598,0.000000,3648.859131,2,-0.000479,0.000513,0.000000,0.017994,44.727386,45.461945,6063.596680,5704.383789,0.015648,2275.230225,54.586288,-50.856293,0.015648,2275.230225,14.545044,-11.788521,0.054589,0.591548,0,0,707.381531,0.000000,0.000000,0.000000,2025.518921,6.786678,1724.340210,0.000016,1.000000,1,0,2898337641,6460.852051,5307.128418,6063.596680,5704.383789,397.255585,1.689703,1.688336,1.687932,0.116269,71.449394,-71.449394,0.002271,176.519714,-176.519684,-0.000298,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003021,-0.003979,0.002212,-0.001187,-0.000288,0.000288,-0.000029,0.036017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
837,6.975000,43.022343,14.029394,0.415787,13.921878,0.000248,13.921878,0.002610,0.000000,3663.763428,2,-0.000488,0.000524,0.000000,0.018077,44.909283,45.647644,6063.230957,5704.749512,0.016289,2277.413574,55.605698,-51.975838,0.016289,2277.413574,15.335266,-12.521500,0.054699,0.596907,0,0,708.142761,0.000000,0.000000,0.000000,2027.120483,6.913998,1755.659424,0.000018,1.000000,1,0,1227327094,6460.852051,5307.128418,6063.230957,5704.749512,397.621033,1.691375,1.689889,1.689267,0.118842,72.032188,-72.032188,0.002278,176.519714,-176.519669,-0.000451,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003012,-0.003988,0.002224,-0.001176,-0.000293,0.000294,-0.000290,0.036444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
841,7.008334,43.447945,14.217309,0.415792,13.978318,0.000230,13.978318,0.002608,0.000000,3678.679932,2,-0.000476,0.000509,0.000000,0.018041,45.091351,45.833488,6062.876465,5705.104004,0.015476,2280.074951,54.227783,-50.480682,0.015476,2280.074951,14.626770,-11.848839,0.054596,0.592724,0,0,708.883179,0.000000,0.000000,0.000000,2029.195435,6.815213,1727.769287,0.000016,1.000000,1,0,704148224,6460.852051,5307.128418,6062.876465,5705.104004,397.975494,1.692779,1.691396,1.690996,0.117415,72.617867,-72.617867,0.002310,176.519714,-176.519684,-0.000261,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003024,-0.003976,0.002209,-0.001191,-0.000286,0.000286,-0.000029,0.036111,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
845,7.041667,43.875271,14.405985,0.415795,14.034809,0.000249,14.034809,0.002621,0.000000,3693.613037,2,-0.000485,0.000520,0.000000,0.018124,45.273579,46.019547,6062.511230,5705.469238,0.016108,2282.275879,55.230576,-51.581932,0.016108,2282.275879,15.411682,-12.576180,0.054705,0.598055,0,0,709.645996,0.000000,0.000000,0.000000,2030.808228,6.942436,1758.902832,0.000018,1.000000,1,0,277247353,6460.852051,5307.128418,6062.511230,5705.469238,398.340881,1.694434,1.692949,1.692340,0.119994,73.206467,-73.206467,0.002318,176.519699,-176.519684,-0.000411,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003016,-0.003985,0.002220,-0.001180,-0.000291,0.000292,-0.000287,0.036536,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
849,7.075000,44.304317,14.595424,0.415799,14.091352,0.000232,14.091352,0.002618,0.000000,3708.557617,2,-0.000473,0.000505,0.000000,0.018088,45.455971,46.205742,6062.156738,5705.823730,0.004999,2284.943359,53.872711,-50.107101,0.004999,2284.943359,14.708344,-11.907234,0.054602,0.593901,0,0,710.387817,0.000000,0.000000,0.000000,2032.873535,6.845557,1731.202759,0.000016,1.000000,1,0,1571383404,6460.852051,5307.128418,6062.156738,5705.823730,398.695496,1.695835,1.694456,1.694061,0.118568,73.797966,-73.797966,0.002351,176.519699,-176.519684,-0.000223,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003027,-0.003973,0.002205,-0.001195,-0.000284,0.000284,-0.000028,0.036204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
853,7.108334,44.735088,14.785625,0.415802,14.147944,0.000251,14.147944,0.002631,0.000000,3723.519287,2,-0.000481,0.000516,0.000000,0.018171,45.638531,46.392151,6061.791992,5706.188477,0.015924,2287.145752,54.860184,-51.192451,0.015924,2287.145752,15.489304,-12.630943,0.054712,0.599206,0,0,711.152161,0.000000,0.000000,0.000000,2034.492188,6.972050,1762.166626,0.000018,1.000000,1,0,2494809947,6460.852051,5307.128418,6061.791992,5706.188477,399.059937,1.697489,1.696005,1.695410,0.121153,74.392395,-74.392395,0.002359,176.519714,-176.519684,-0.000371,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003019,-0.003982,0.002216,-0.001184,-0.000289,0.000289,-0.000285,0.036628,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
857,7.141667,45.167583,14.976591,0.415807,14.204589,0.000234,14.204589,0.002628,0.000000,3738.491455,2,-0.000470,0.000501,0.000000,0.018135,45.821255,46.578697,6061.437012,5706.543457,0.015142,2289.820312,53.520111,-49.736588,0.015142,2289.820312,14.790176,-11.965881,0.054610,0.595081,0,0,711.895325,0.000000,0.000000,0.000000,2036.568726,6.875886,1734.639648,0.000016,1.000000,1,0,2016252974,6460.852051,5307.128418,6061.437012,5706.543457,399.415161,1.698905,1.697514,1.697141,0.119727,74.989723,-74.989723,0.002392,176.519699,-176.519669,-0.000186,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003030,-0.003970,0.002201,-0.001199,-0.000282,0.000282,-0.000028,0.036298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,45.601807,15.168323,0.415809,14.261284,0.000253,14.261284,0.002641,0.000000,3753.481201,2,-0.000478,0.000512,0.000000,0.018218,46.004143,46.765453,6061.072266,5706.908203,0.015747,2292.024902,54.492966,-50.806801,0.015747,2292.024902,15.566727,-12.685852,0.054718,0.600358,0,0,712.661072,0.000000,0.000000,0.000000,2038.173462,7.001304,1765.428955,0.000018,1.000000,1,0,3623974016,6460.852051,5307.128418,6061.072266,5706.908203,399.779694,1.700555,1.699064,1.698478,0.122318,75.590012,-75.590012,0.002400,176.519714,-176.519684,-0.000333,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003022,-0.003978,0.002212,-0.001188,-0.000287,0.000287,-0.000283,0.036720,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,46.037758,15.360818,0.415814,14.318030,0.000236,14.318030,0.002639,0.000000,3768.481934,2,-0.000467,0.000497,0.000000,0.018182,46.187195,46.952351,6060.717773,5707.262695,0.004837,2294.693359,53.170441,-49.370155,0.004837,2294.693359,14.872055,-12.025230,0.054616,0.596261,0,0,713.405518,0.000000,0.000000,0.000000,2040.228027,6.905581,1738.085693,0.000016,1.000000,1,0,2261858926,6460.852051,5307.128418,6060.717773,5707.262695,400.134155,1.701963,1.700570,1.700190,0.120891,76.193214,-76.193214,0.002433,176.519699,-176.519684,-0.000150,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003033,-0.003967,0.002197,-0.001203,-0.000280,0.000280,-0.000027,0.036392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,46.475441,15.554079,0.415817,14.374826,0.000255,14.374826,0.002652,0.000000,3783.499268,2,-0.000475,0.000508,0.000000,0.018266,46.370407,47.139458,6060.354492,5707.625977,0.015575,2296.912354,54.127823,-50.424355,0.015575,2296.912354,15.643524,-12.740944,0.054724,0.601514,0,0,714.172913,0.000000,0.000000,0.000000,2041.851562,7.029840,1768.717407,0.000018,1.000000,1,0,952870162,6460.852051,5307.128418,6060.354492,5707.625977,400.497711,1.703602,1.702115,1.701543,0.123488,76.799377,-76.799377,0.002441,176.519699,-176.519684,-0.000295,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003025,-0.003975,0.002208,-0.001192,-0.000285,0.000285,-0.000281,0.036813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,46.914856,15.748107,0.415822,14.431675,0.000238,14.431675,0.002650,0.000000,3798.528320,2,-0.000464,0.000494,0.000000,0.018230,46.553791,47.326706,6060.000000,5707.980469,0.014816,2299.590332,52.822586,-49.005402,0.014816,2299.590332,14.952484,-12.083130,0.054623,0.597443,0,0,714.918823,0.000000,0.000000,0.000000,2043.919922,6.935314,1741.528564,0.000016,1.000000,1,0,2374766966,6460.852051,5307.128418,6060.000000,5707.980469,400.852020,1.705011,1.703621,1.703267,0.122060,77.408478,-77.408478,0.002474,176.519699,-176.519699,-0.000113,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003036,-0.003964,0.002193,-0.001206,-0.000278,0.000278,-0.000027,0.036486,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
