tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1589,13.241667,-3.516765,-11.880645,1.199188,9.290185,-0.654913,9.313240,-0.471494,-0.175000,4936.191895,1,0.046949,-0.000127,0.001395,0.070082,29.968338,35.514725,6600.518066,5167.462402,-1237.227539,2805.222168,-5105.034668,-43.387890,-1237.227539,2801.210449,-5375.087891,149.209183,0.893378,1.000000,0,0,1613.361572,0.000000,0.000000,0.000000,438.698669,-4938.688477,-682.388672,-0.070379,1.000000,1,0,1681857113,6460.852051,5307.128418,6600.518066,5167.462402,-139.665894,3.153730,-0.593580,0.365582,-4.147551,32.262791,-32.182354,2.276793,176.519699,-175.721527,12.548128,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046630,0.047799,0.001577,-0.001832,-0.035984,0.038775,0.005535,0.134628,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1593,13.275001,-3.380675,-11.599652,1.182622,9.369097,-0.640495,9.390965,-0.502640,-0.175000,5314.050293,1,0.046013,0.004952,0.001529,0.316601,30.222893,38.233330,6402.870605,5365.109863,-1256.905518,6400.208008,-4884.487305,-510.135101,-1256.905518,6400.208008,-5009.974609,-271.269073,0.889279,0.999810,0,0,1513.437256,0.000000,0.000000,0.000000,4081.115234,-5002.607422,-2055.950684,-0.068256,1.000000,1,0,2211134882,6460.852051,5307.128418,6402.870605,5365.109863,57.981262,-2.072426,0.246420,3.400929,-4.273298,32.627895,-32.550549,2.245287,176.519714,-175.733734,11.851643,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045934,0.046586,0.006468,0.003450,-0.037608,0.040667,0.495346,0.137856,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1597,13.308334,-3.239496,-11.318697,1.165644,9.447094,-0.624969,9.467744,-0.516818,-0.175000,2878.878174,2,0.046997,0.008673,0.001592,0.323171,30.474497,35.868584,6223.985840,5543.994629,-1287.315063,6807.585449,-4827.282227,-876.674927,-1287.315063,6807.585449,-4869.030762,-653.104370,0.896379,0.946104,0,0,896.790710,0.000000,0.000000,0.000000,4482.507324,-5242.379883,-2090.766113,-0.066058,1.000000,1,0,429598319,6460.852051,5307.128418,6223.985840,5543.994629,236.866333,3.207964,1.006682,3.735423,-4.477226,33.145550,-33.071953,2.207577,176.519714,-175.765869,11.093797,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046974,0.047501,0.010045,0.007329,-0.038339,0.041523,0.242427,0.403914,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1601,13.341667,-3.093169,-11.038186,1.148757,9.455434,-0.612944,9.475280,-0.486514,-0.175000,2521.831543,2,0.050384,0.008678,0.001513,0.018913,30.501400,31.420055,6256.349121,5511.631348,-1303.926880,683.096680,-5101.330078,-873.653625,-1303.926880,683.096680,-4873.575195,-933.335754,0.883291,0.767041,0,0,807.406738,0.000000,0.000000,0.000000,-1659.304321,-5514.707031,2294.119629,-0.064734,1.000000,1,0,709289401,6460.852051,5307.128418,6256.349121,5511.631348,204.502716,-2.345003,0.869137,-1.382754,-4.490699,33.498112,-33.427872,2.168114,176.519714,-175.801468,10.846184,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050121,0.051157,0.010057,0.007324,-0.037415,0.040442,-0.013909,0.051736,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1605,13.375001,-2.943088,-10.761504,1.133458,9.405900,-0.620636,9.426353,-0.447916,-0.175000,2527.396240,2,0.054761,0.001705,0.001266,0.021139,30.341612,31.489391,6562.560059,5205.420410,-1262.827637,715.285034,-5658.978516,-210.207748,-1262.827637,715.285034,-5328.948242,-555.657776,0.871390,0.786448,0,0,806.200806,0.000000,0.000000,0.000000,-1664.973633,-5591.882812,967.506470,-0.065888,1.000000,1,0,3130922460,6460.852051,5307.128418,6562.560059,5205.420410,-101.708138,-2.318409,-0.432260,-1.387478,-4.613594,33.153221,-33.082191,2.169017,176.519714,-175.820114,11.575642,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053972,0.056130,0.003347,0.000067,-0.034336,0.036868,-0.012488,0.054765,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1609,13.408334,-2.789242,-10.488761,1.118909,9.355489,-0.636092,9.377089,-0.433239,-0.175000,2462.745117,2,0.054851,-0.002672,0.001175,0.024094,30.178995,30.683889,6718.795898,5049.184570,-1245.126587,632.662842,-5795.231445,174.026031,-1245.126587,632.662842,-5632.299805,-115.440628,0.876646,0.838123,0,0,805.189148,0.000000,0.000000,0.000000,-1782.226196,-5452.478516,78.527344,-0.067887,1.000000,1,0,3282968458,6460.852051,5307.128418,6718.795898,5049.184570,-257.943756,-2.340277,-1.096261,-1.485188,-4.535955,32.813522,-32.739048,2.209510,176.519699,-175.803925,12.181445,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053915,0.056389,-0.000885,-0.004465,-0.033125,0.035476,-0.013995,0.062183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1613,13.441667,-2.631673,-10.219789,1.104324,9.315663,-0.648505,9.338209,-0.441968,-0.175000,2528.337646,2,0.052695,-0.003979,0.001193,0.017494,30.050528,31.501122,6779.457520,4988.522949,-1238.606079,1222.580566,-5688.496094,283.875183,-1238.606079,1222.580566,-5684.686523,138.349594,0.879636,0.584177,0,0,800.945679,0.000000,0.000000,0.000000,-1194.718506,-5254.292480,-1551.400635,-0.069502,1.000000,1,0,1313274500,6460.852051,5307.128418,6779.457520,4988.522949,-318.605408,-1.533239,-1.354073,-0.995599,-4.442896,32.514111,-32.436367,2.247155,176.519714,-175.770874,12.601071,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051858,0.054126,-0.002148,-0.005819,-0.033364,0.035750,-0.000261,0.035249,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1617,13.475001,-2.470613,-9.954617,1.089614,9.270403,-0.654788,9.293499,-0.444151,-0.175000,4713.811523,1,0.050015,-0.003266,0.001263,0.113466,29.904526,33.914753,6789.494141,4978.486328,-1233.937622,347.997070,-5492.634766,223.415344,-1233.937622,347.997070,-5597.938477,221.753754,0.880405,0.938606,0,0,1607.346069,0.000000,0.000000,0.000000,-2049.618164,-5082.506348,280.651123,-0.070515,1.000000,1,0,3393575092,6460.852051,5307.128418,6789.494141,4978.486328,-328.641968,-0.976065,-1.396728,-1.708015,-4.218118,32.245014,-32.165287,2.266104,176.519699,-175.736694,12.835073,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049379,0.051221,-0.001456,-0.005085,-0.034295,0.036820,-0.020561,0.247493,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1621,13.508334,-2.305228,-9.691447,1.074018,9.331031,-0.652406,9.353810,-0.487003,-0.175000,4845.403320,1,0.047373,0.000302,0.001395,0.179931,30.100100,34.861526,6566.312988,5201.667480,-1248.766479,5801.454590,-5112.810547,-82.231262,-1248.766479,5801.454590,-5347.300781,93.567062,0.892869,0.894349,0,0,1595.693481,0.000000,0.000000,0.000000,3432.351562,-4972.505371,-3814.347168,-0.069804,1.000000,1,0,2837821076,6460.852051,5307.128418,6566.312988,5201.667480,-105.461113,0.315382,-0.448210,2.860293,-4.320920,32.400406,-32.320602,2.272662,176.519699,-175.731094,12.407422,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047039,0.048238,0.001992,-0.001386,-0.035984,0.038774,0.315628,0.044233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1625,13.541667,-2.134628,-9.428560,1.057261,9.417373,-0.636778,9.438876,-0.514089,-0.175000,5171.389648,1,0.045874,0.006627,0.001571,0.266609,30.378622,37.206921,6291.145020,5476.835449,-1283.895264,6911.995117,-4790.783203,-676.599670,-1283.895264,6911.995117,-4979.593750,-367.888245,0.899954,0.957790,0,0,1544.683350,0.000000,0.000000,0.000000,4571.378906,-5066.305664,-2573.357666,-0.067515,1.000000,1,0,1120620248,6460.852051,5307.128418,6291.145020,5476.835449,169.706802,3.383074,0.721254,3.809482,-4.351406,32.938915,-32.862354,2.244521,176.519699,-175.745514,11.502013,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045862,0.046369,0.008078,0.005197,-0.038096,0.041238,0.219364,0.313855,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1629,13.575001,-1.958961,-9.166431,1.040172,9.498246,-0.621585,9.518563,-0.526550,-0.175000,2517.771240,2,0.046703,0.010451,0.001640,0.180873,30.639503,31.369471,6128.316406,5639.664062,-1320.024292,7435.543945,-4733.370117,-1060.147949,-1320.024292,7411.223633,-4847.366211,-753.120972,0.907589,1.000000,0,0,871.691284,0.000000,0.000000,0.000000,5057.455566,-5315.673340,-1980.630859,-0.065349,1.000000,1,0,3660581551,6460.852051,5307.128418,6128.316406,5639.664062,332.535675,3.724169,1.413277,4.214546,-4.536389,33.475372,-33.402451,2.208345,176.519714,-175.773163,10.773014,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046762,0.047112,0.011750,0.009185,-0.038896,0.042177,0.119358,0.242388,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1633,13.608334,-1.778756,-8.906292,1.023741,9.452353,-0.613501,9.472241,-0.470089,-0.175000,2486.514648,2,0.051729,0.007226,0.001450,0.032864,30.491459,30.980038,6337.131836,5430.848633,-1301.045532,-464.037109,-5261.580078,-728.656555,-1301.045532,-464.037109,-4983.811523,-877.936707,0.879318,0.986234,0,0,812.688354,0.000000,0.000000,0.000000,-2822.657227,-5564.513672,3638.391113,-0.064814,1.000000,1,0,1247816053,6460.852051,5307.128418,6337.131836,5430.848633,123.720337,-1.391514,0.525811,-2.352214,-4.469542,33.533466,-33.463364,2.167231,176.519714,-175.808563,10.999071,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051325,0.052662,0.008664,0.005807,-0.036657,0.039557,-0.036180,0.101908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1637,13.641667,-1.595275,-8.650470,1.008687,9.402555,-0.624347,9.423262,-0.438543,-0.175000,2475.205811,2,0.054917,0.000752,0.001243,0.040531,30.330824,30.839138,6597.663574,5170.316895,-1265.679199,-399.776367,-5698.938477,-124.908722,-1265.679199,-399.776367,-5431.919922,-443.350159,0.875663,0.994848,0,0,813.581787,0.000000,0.000000,0.000000,-2800.644531,-5576.888672,2152.838623,-0.066305,1.000000,1,0,3573226050,6460.852051,5307.128418,6597.663574,5170.316895,-136.811752,-1.394045,-0.581450,-2.333870,-4.546011,33.186752,-33.114910,2.182513,176.519699,-175.818237,11.697441,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054087,0.056333,0.002427,-0.000920,-0.034035,0.036521,-0.033591,0.114654,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1641,13.675001,-1.408502,-8.398961,0.994105,9.362998,-0.639923,9.384841,-0.440047,-0.175000,2540.917725,2,0.054430,-0.003070,0.001176,0.017333,30.203218,31.657860,6733.904297,5034.076172,-1247.859497,1219.876343,-5777.636719,207.685852,-1247.859497,1219.876343,-5675.422852,-34.383064,0.879812,0.578532,0,0,802.929565,0.000000,0.000000,0.000000,-1205.177979,-5416.305664,-1333.890381,-0.068240,1.000000,1,0,4164893183,6460.852051,5307.128418,6733.904297,5034.076172,-273.052429,-1.491216,-1.160473,-1.004315,-4.568775,32.839775,-32.764332,2.224786,176.519699,-175.797195,12.279387,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053508,0.055952,-0.001270,-0.004878,-0.033133,0.035485,-0.000323,0.034988,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1645,13.708334,-1.218591,-8.151727,0.979516,9.311659,-0.650379,9.334344,-0.437910,-0.175000,2469.233887,2,0.051552,-0.003104,0.001234,0.051285,30.037609,30.764732,6767.704590,5000.275879,-1251.176147,-420.619385,-5593.293945,209.510651,-1251.176147,-424.442139,-5666.119141,151.561859,0.884544,1.000000,0,0,813.705261,0.000000,0.000000,0.000000,-2851.007324,-5215.000488,1009.322754,-0.069732,1.000000,1,0,3334961050,6460.852051,5307.128418,6767.704590,5000.275879,-306.852661,-1.000250,-1.304124,-2.375839,-4.294618,32.567162,-32.488743,2.258666,176.519699,-175.758514,12.628388,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050819,0.052866,-0.001300,-0.004915,-0.033916,0.036384,-0.033473,0.136043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1649,13.741667,-1.025594,-7.908527,0.964687,9.284901,-0.655668,9.308022,-0.449948,-0.175000,4661.070801,1,0.050023,-0.003474,0.001258,0.138956,29.951292,33.535297,6802.166016,4965.814453,-1226.983398,2227.687256,-5503.314453,240.641968,-1226.983398,2227.687256,-5578.996094,221.137100,0.877007,0.920938,0,0,1603.571533,0.000000,0.000000,0.000000,-159.839172,-5068.987305,-1126.475220,-0.070500,1.000000,1,0,1433712518,6460.852051,5307.128418,6802.166016,4965.814453,-341.314148,-1.717146,-1.450585,-0.133199,-4.273164,32.254978,-32.175026,2.269657,176.519699,-175.735184,12.873249,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049380,0.051237,-0.001656,-0.005299,-0.034236,0.036753,0.002915,0.274996,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1653,13.775001,-0.827974,-7.667044,0.948631,9.379694,-0.649161,9.402131,-0.502863,-0.175000,4758.597656,1,0.045883,0.003216,0.001493,0.158177,30.257076,34.236977,6448.484863,5319.495605,-1277.405762,7146.143555,-4907.026367,-349.102264,-1277.405762,7146.143555,-5238.593750,-28.011093,0.904148,0.995656,0,0,1598.947266,0.000000,0.000000,0.000000,4767.357422,-4982.130371,-3306.898438,-0.069099,1.000000,1,0,4283228900,6460.852051,5307.128418,6448.484863,5319.495605,12.367095,2.857769,0.052560,3.972798,-4.312810,32.672489,-32.593109,2.276117,176.519714,-175.727234,12.090845,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045753,0.046515,0.004798,0.001643,-0.037177,0.040163,0.154151,0.162203,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1657,13.808334,-0.625545,-7.426927,0.931879,9.410170,-0.632042,9.431372,-0.499872,-0.175000,6069.041992,1,0.045425,0.008869,0.001634,0.235440,30.355385,43.665318,6181.097168,5586.883301,-1307.862671,-911.739990,-4675.323730,-901.636108,-1307.862671,-911.739990,-4905.805664,-514.015381,0.908966,0.819410,0,0,1565.001465,0.000000,0.000000,0.000000,-3263.465088,-5123.045410,3198.499512,-0.067065,1.000000,1,0,2262020945,6460.852051,5307.128418,6181.097168,5586.883301,279.754944,3.805394,1.188958,-2.719554,-4.119602,33.267406,-33.191788,2.241779,176.519699,-175.752823,11.131192,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045522,0.045793,0.010229,0.007537,-0.038820,0.042088,-0.038316,0.509196,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1661,13.841667,-0.417784,-7.187800,0.914620,9.508207,-0.617381,9.528230,-0.517778,-0.175000,2579.833252,2,0.046599,0.012235,0.001685,0.025859,30.671637,32.142715,6028.584473,5739.395996,-1347.796021,1608.323486,-4650.973633,-1249.289673,-1347.796021,1608.323486,-4801.358398,-892.291870,0.916596,0.814053,0,0,812.191956,0.000000,0.000000,0.000000,-765.100464,-5396.034180,2032.042603,-0.064840,1.000000,1,0,2617320085,6460.852051,5307.128418,6028.584473,5739.395996,432.267639,4.206986,1.837137,-0.637584,-4.405885,33.829411,-33.757370,2.206618,176.519699,-175.782806,10.420791,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046726,0.046928,0.013459,0.011051,-0.039402,0.042773,-0.006136,0.057855,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1665,13.875001,-0.206500,-6.952197,0.898594,9.458478,-0.615410,9.478477,-0.467014,-0.175000,2548.469971,2,0.053592,0.004786,0.001356,0.016786,30.511219,31.751953,6442.055664,5325.924805,-1283.475342,1093.894043,-5477.823242,-494.736115,-1283.475342,1093.894043,-5120.048828,-780.486938,0.871966,0.618888,0,0,806.774902,0.000000,0.000000,0.000000,-1270.916138,-5609.755371,779.993042,-0.064973,1.000000,1,0,3445586040,6460.852051,5307.128418,6442.055664,5325.924805,18.796148,-2.359317,0.079884,-1.059097,-4.637619,33.501385,-33.431213,2.167219,176.519714,-175.819199,11.221401,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052981,0.054760,0.006319,0.003266,-0.035489,0.038201,-0.004094,0.037665,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1669,13.908334,0.007528,-6.721314,0.883727,9.408760,-0.628597,9.429735,-0.442261,-0.175000,2549.183350,2,0.055616,-0.001029,0.001192,0.017399,30.350840,31.760841,6662.236328,5105.744141,-1254.333862,1195.673340,-5801.646484,32.113705,-1254.333862,1195.673340,-5534.533691,-322.080933,0.873506,0.592197,0,0,804.915161,0.000000,0.000000,0.000000,-1211.694580,-5564.190918,-685.391602,-0.066711,1.000000,1,0,4183565436,6460.852051,5307.128418,6662.236328,5105.744141,-201.384048,-2.341328,-0.855882,-1.009745,-4.663989,33.154793,-33.082115,2.194046,176.519684,-175.819366,11.881438,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054683,0.057148,0.000705,-0.002765,-0.033360,0.035745,-0.001276,0.036075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1673,13.941667,0.224264,-6.495128,0.869186,9.357646,-0.642874,9.379703,-0.435245,-0.175000,2481.082764,2,0.053296,-0.002471,0.001211,0.051136,30.185955,30.912361,6729.588379,5038.392090,-1262.507690,-416.335449,-5692.030273,155.910172,-1262.507690,-417.610352,-5684.955566,10.951412,0.886139,1.000000,0,0,815.710693,0.000000,0.000000,0.000000,-2858.809814,-5372.136230,1153.637573,-0.068593,1.000000,1,0,553284960,6460.852051,5307.128418,6729.588379,5038.392090,-268.736481,-1.009111,-1.142130,-2.382342,-4.419091,32.884041,-32.807686,2.239598,176.519699,-175.784317,12.338386,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052468,0.054713,-0.000689,-0.004259,-0.033608,0.036029,-0.033169,0.135440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1677,13.975001,0.443590,-6.273523,0.854546,9.313145,-0.652446,9.335971,-0.439369,-0.175000,2452.355957,2,0.051784,-0.003931,0.001212,0.025676,30.042402,30.554447,6807.851074,4960.129395,-1238.188965,565.586792,-5643.265625,278.168610,-1238.188965,565.586792,-5665.249023,180.054153,0.878041,0.868204,0,0,803.946472,0.000000,0.000000,0.000000,-1848.013916,-5190.490234,-201.538696,-0.069942,1.000000,1,0,828972398,6460.852051,5307.128418,6807.851074,4960.129395,-346.999084,-2.383534,-1.474746,-1.540012,-4.329514,32.530128,-32.451252,2.263978,176.519699,-175.756470,12.739437,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051008,0.053146,-0.002101,-0.005771,-0.033628,0.036053,-0.015367,0.066719,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1681,14.008334,0.665358,-6.056395,0.839712,9.274317,-0.656936,9.297554,-0.449251,-0.175000,4609.567383,1,0.050125,-0.003946,0.001246,0.017800,29.917150,33.164742,6825.169922,4942.810547,-1217.195435,1230.962402,-5529.494141,279.640320,-1217.195435,1230.962402,-5580.103516,240.008789,0.873716,0.596641,0,0,1620.892456,0.000000,0.000000,0.000000,-1147.116577,-5053.551758,-1467.167480,-0.070716,1.000000,1,0,2524999735,6460.852051,5307.128418,6825.169922,4942.810547,-364.317657,-1.513398,-1.548350,-0.955930,-4.271834,32.229843,-32.149597,2.272877,176.519714,-175.733566,12.940274,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049459,0.051365,-0.002113,-0.005788,-0.034080,0.036573,-0.000462,0.036061,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
