tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1529,12.741667,106.968109,30.489975,0.255550,10.099692,-0.700255,10.123939,-0.594527,-0.210000,5047.798340,1,0.072777,0.014714,0.001970,0.118987,32.579651,36.317711,6676.478516,5091.501953,-2078.598145,-1316.195435,-6808.114258,-1335.815186,-2120.046875,-1316.195435,-6574.018555,-1279.270996,1.000000,0.937383,0,0,1582.760742,0.000000,0.000000,0.000000,-4968.990234,-7298.140137,2708.527100,-0.069224,1.000000,1,0,2049844162,6460.852051,5307.128418,6676.478516,5091.501953,-215.626266,-0.122585,-0.916412,-4.140825,-5.936343,38.402370,-38.310810,2.650286,176.519714,-175.595810,12.400761,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070130,0.076398,0.015797,0.013687,-0.042461,0.046401,-0.034612,0.272585,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1533,12.775001,107.300415,30.548264,0.235535,10.076406,-0.701526,10.100797,-0.594281,-0.210000,5035.649902,1,0.072352,0.014599,0.001978,0.119107,32.504532,36.230301,6671.900879,5096.079590,-2073.730713,-1317.670898,-6782.642578,-1327.221436,-2118.463867,-1317.670898,-6557.226074,-1270.004150,1.000000,0.936794,0,0,1584.348633,0.000000,0.000000,0.000000,-4965.351074,-7272.791016,2732.583496,-0.069508,1.000000,1,0,2409134605,6460.852051,5307.128418,6671.900879,5096.079590,-211.048828,-0.094742,-0.896958,-4.137793,-5.914412,38.227325,-38.135418,2.649207,176.519699,-175.590820,12.440905,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069733,0.075940,0.015686,0.013568,-0.042545,0.046502,-0.034775,0.272989,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1537,12.808334,107.633102,30.599686,0.215530,10.053926,-0.702649,10.078449,-0.593947,-0.210000,5023.791016,1,0.071961,0.014484,0.001986,0.119218,32.432018,36.144981,6666.658203,5101.322266,-2068.657959,-1318.788452,-6758.064453,-1318.814941,-2116.456055,-1318.788452,-6540.832031,-1260.817749,1.000000,0.936221,0,0,1585.884277,0.000000,0.000000,0.000000,-4961.020996,-7247.989746,2755.195068,-0.069775,1.000000,1,0,1552774150,6460.852051,5307.128418,6666.658203,5101.322266,-205.806168,-0.065113,-0.874676,-4.134184,-5.893003,38.058636,-37.966423,2.647732,176.519699,-175.586395,12.476108,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069369,0.075519,0.015575,0.013449,-0.042621,0.046592,-0.034935,0.273371,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1541,12.841667,107.966034,30.644264,0.195535,10.032273,-0.703652,10.056920,-0.593556,-0.210000,5012.275391,1,0.071599,0.014372,0.001992,0.119323,32.362171,36.062130,6660.974121,5107.006348,-2063.466797,-1319.657959,-6734.356445,-1310.677490,-2114.147949,-1319.657959,-6524.862305,-1251.812378,1.000000,0.935665,0,0,1587.365234,0.000000,0.000000,0.000000,-4956.238770,-7223.838867,2776.636230,-0.070024,1.000000,1,0,3190373554,6460.852051,5307.128418,6660.974121,5107.006348,-200.122025,-0.034416,-0.850519,-4.130199,-5.872189,37.896442,-37.803955,2.645979,176.519714,-175.582382,12.507315,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069031,0.075130,0.015466,0.013333,-0.042689,0.046674,-0.035091,0.273737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1545,12.875001,108.299110,30.682024,0.175554,10.011457,-0.704554,10.036219,-0.593131,-0.210000,5001.139648,1,0.071261,0.014263,0.001999,0.119424,32.295025,35.982010,6655.015137,5112.965332,-2058.261719,-1320.338745,-6711.500977,-1302.869629,-2111.654785,-1320.338745,-6509.331543,-1243.071533,1.000000,0.935127,0,0,1588.789307,0.000000,0.000000,0.000000,-4951.178711,-7200.416504,2797.113770,-0.070259,1.000000,1,0,446407452,6460.852051,5307.128418,6655.015137,5112.965332,-194.162857,-0.003158,-0.825192,-4.125982,-5.852023,37.740791,-37.648060,2.644031,176.519699,-175.578751,12.535208,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068716,0.074767,0.015361,0.013220,-0.042752,0.046749,-0.035243,0.274090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1549,12.908334,108.632210,30.712986,0.155586,9.991476,-0.705369,10.016344,-0.592688,-0.210000,4990.403809,1,0.070945,0.014158,0.002004,0.119522,32.230568,35.904770,6648.907227,5119.073242,-2053.089355,-1320.882812,-6689.498047,-1295.423584,-2109.047607,-1320.882812,-6494.266602,-1234.654175,1.000000,0.934609,0,0,1590.155029,0.000000,0.000000,0.000000,-4945.970215,-7177.791992,2816.757812,-0.070480,1.000000,1,0,3299195443,6460.852051,5307.128418,6648.907227,5119.073242,-188.054977,0.028240,-0.799234,-4.121642,-5.832553,37.591644,-37.498692,2.641949,176.519699,-175.575409,12.560316,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068420,0.074427,0.015260,0.013112,-0.042810,0.046818,-0.035390,0.274434,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1553,12.941667,108.965225,30.737175,0.135632,9.972322,-0.706107,9.997289,-0.592235,-0.210000,4980.083496,1,0.070648,0.014058,0.002010,0.119618,32.168777,35.830513,6642.746094,5125.234375,-2048.020996,-1321.338379,-6668.342773,-1288.351318,-2106.396240,-1321.338379,-6479.678711,-1226.593506,1.000000,0.934111,0,0,1591.463623,0.000000,0.000000,0.000000,-4940.729980,-7155.997070,2835.669434,-0.070689,1.000000,1,0,2217624497,6460.852051,5307.128418,6642.746094,5125.234375,-181.894211,0.059453,-0.773050,-4.117275,-5.813801,37.448921,-37.355766,2.639777,176.519699,-175.572342,12.583054,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068143,0.074108,0.015163,0.013008,-0.042864,0.046883,-0.035533,0.274769,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1557,12.975001,109.298050,30.754618,0.115692,9.953978,-0.706779,9.979038,-0.591781,-0.210000,4970.179199,1,0.070368,0.013963,0.002015,0.119713,32.109604,35.759258,6636.603516,5131.376953,-2043.062134,-1321.713867,-6648.030273,-1281.650024,-2103.731445,-1321.713867,-6465.590332,-1218.903198,1.000000,0.933632,0,0,1592.714844,0.000000,0.000000,0.000000,-4935.503418,-7135.062988,2853.864990,-0.070886,1.000000,1,0,1259677703,6460.852051,5307.128418,6636.603516,5131.376953,-175.751663,0.090262,-0.746945,-4.112919,-5.795793,37.312466,-37.219128,2.637550,176.519714,-175.569489,12.603744,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067882,0.073807,0.015071,0.012909,-0.042914,0.046943,-0.035671,0.275097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1561,13.008334,109.630585,30.765375,0.095794,9.939298,-0.703865,9.964189,-0.588109,-0.168333,4961.378906,1,0.028438,0.013872,0.002019,0.119807,32.062252,35.695938,6630.534180,5137.446289,-2038.245972,-1322.030273,-3442.773193,-1275.306274,-2038.245972,-1322.030273,-5813.895020,-1211.583008,0.997346,0.933172,0,0,1593.910400,0.000000,0.000000,0.000000,-4517.026367,-6607.051758,3567.034424,-0.070698,1.000000,1,0,836445088,6460.852051,5307.128418,6630.534180,5137.446289,-169.682358,0.120471,-0.721150,-3.764189,-5.324930,37.182121,-37.088615,2.635294,176.519714,-175.566833,12.622656,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030102,0.027010,0.014984,0.012814,-0.042961,0.047000,-0.035804,0.275418,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1565,13.041667,109.963509,30.772543,0.078017,9.978034,-0.552974,9.993345,-0.469061,-0.001667,4904.391113,1,-0.119524,0.012877,0.001530,0.113081,32.187206,35.285927,6480.118164,5287.862305,-1281.220459,-295.610352,7973.275391,-1212.510864,-1281.220459,-295.610352,2997.983154,-1177.266235,0.738857,0.939302,0,0,1595.120117,0.000000,0.000000,0.000000,-1783.052979,1862.898315,12611.815430,-0.055363,1.000000,1,0,2146423558,6460.852051,5307.128418,6480.118164,5287.862305,-19.265911,2.180135,-0.081880,-1.485878,2.140131,37.287201,-37.217892,2.272376,176.519684,-175.811920,10.637509,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.111509,-0.127900,0.014099,0.011693,-0.037609,0.040668,-0.031707,0.257868,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1569,13.075001,110.298592,30.783064,0.066602,10.086870,-0.291791,10.091090,-0.255623,0.165000,5332.330566,1,-0.235854,0.007595,0.000520,0.241817,32.538292,38.364853,6281.715820,5486.264648,-61.470947,6709.349609,8089.960938,-730.084595,-61.470947,6709.349609,6760.346191,-972.552124,0.983546,0.961633,0,0,1503.619751,0.000000,0.000000,0.000000,5320.063477,5677.659180,11663.371094,-0.028920,1.000000,1,0,766908141,6460.852051,5307.128418,6281.715820,5486.264648,179.136230,-0.097345,0.761329,4.433386,5.264320,37.653378,-37.629620,1.337379,176.519714,-176.280960,6.043538,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.238995,-0.233524,0.009128,0.006069,-0.022292,0.023332,0.393929,0.089706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1573,13.108334,110.636681,30.799810,0.062521,10.192961,-0.058797,10.193130,-0.050691,0.210000,5116.999023,1,-0.232275,0.002422,0.000051,0.174724,32.880520,36.815590,6037.683105,5730.297363,160.968597,6939.784180,7789.203125,-213.999573,192.218781,6939.784180,7254.118164,-504.565918,1.000000,0.923046,0,0,1540.231934,0.000000,0.000000,0.000000,5402.212402,6624.490723,10298.580078,-0.005768,1.000000,1,0,2625266729,6460.852051,5307.128418,6037.683105,5730.297363,423.169098,1.872626,1.798469,4.501843,6.002696,38.410824,-38.408440,0.427851,176.519699,-176.496948,1.811015,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.242020,-0.224030,0.004105,0.000739,-0.007117,0.007220,0.279458,0.069990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1577,13.141667,110.977623,30.823465,0.064389,10.275432,0.127806,10.276226,0.108135,0.210000,5303.499023,1,-0.193422,-0.001911,0.000029,0.171043,33.146553,38.157413,5936.532227,5831.448242,-202.197754,4920.750000,7707.759766,242.720490,-226.989410,4920.750000,7355.880859,-3.469139,1.000000,0.895756,0,0,1536.178345,0.000000,0.000000,0.000000,2957.469727,7149.940430,7295.344238,0.012437,1.000000,1,0,972297416,6460.852051,5307.128418,5936.532227,5831.448242,524.319824,0.411556,2.228359,2.464558,6.306865,39.164898,-39.163567,-0.322741,176.519714,-176.507339,-1.307233,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.203235,-0.185105,-0.000221,-0.003601,0.005395,-0.005337,0.314882,0.027203,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1581,13.175001,111.320641,30.854300,0.070605,10.361115,0.277161,10.364822,0.230734,0.210000,5080.649902,1,-0.164811,-0.002989,0.000196,0.087578,33.422955,36.554070,5966.193848,5801.786621,-645.946106,7254.172852,7708.467285,362.567627,-704.233765,7254.172852,7423.179199,282.429138,1.000000,0.979639,0,0,1585.190674,0.000000,0.000000,0.000000,4813.528320,7415.111816,7665.862305,0.026744,1.000000,1,0,179877063,6460.852051,5307.128418,5966.193848,5801.786621,494.658295,-0.878724,2.102298,4.011273,6.553580,39.739468,-39.728519,-0.932768,176.519714,-176.428741,-3.765692,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.174073,-0.157028,-0.001331,-0.004649,0.014189,-0.013797,0.101421,0.073734,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1585,13.208334,111.664711,30.892355,0.080222,10.393878,0.391269,10.401240,0.325053,0.210000,4950.377441,1,-0.141813,-0.005088,0.000454,0.038158,33.528637,35.616791,6050.037109,5717.943359,-1061.281250,4433.237793,7697.957031,570.859680,-1096.238281,4433.237793,7326.172852,481.923798,1.000000,0.701995,0,0,1599.651978,0.000000,0.000000,0.000000,1629.867432,7442.484375,5681.432617,0.037626,1.000000,1,0,1335864818,6460.852051,5307.128418,6050.037109,5717.943359,410.814819,-0.193644,1.745963,1.358223,6.479113,40.186504,-40.161629,-1.413680,176.519699,-176.310745,-5.704541,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.150237,-0.134825,-0.003497,-0.006683,0.021758,-0.020851,0.045663,0.030653,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1589,13.241667,112.008781,30.937555,0.092525,10.409037,0.476673,10.419946,0.397343,0.210000,4976.809570,1,-0.124730,-0.006583,0.000714,0.039433,33.577538,35.806961,6215.944824,5552.035645,-1362.508423,4222.451660,7732.307617,700.839233,-1351.428345,4222.451660,7265.575195,643.235718,1.000000,0.747866,0,0,1599.169434,0.000000,0.000000,0.000000,1181.421021,7495.357422,4730.878906,0.045762,1.000000,1,0,2323837737,6460.852051,5307.128418,6215.944824,5552.035645,244.907166,-0.815475,1.040855,0.984518,6.477730,40.351978,-40.313049,-1.772165,176.519699,-176.185333,-7.323692,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132304,-0.118532,-0.005061,-0.008114,0.027449,-0.026020,0.050235,0.028631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1593,13.275001,112.352036,30.989803,0.106826,10.404771,0.540769,10.418815,0.450945,0.210000,5068.949219,1,-0.111899,-0.007659,0.000948,0.040609,33.563778,36.469887,6378.018066,5389.962402,-1574.126831,3978.262207,7727.147461,782.116272,-1539.408203,3978.262207,7229.289062,758.339478,1.000000,0.789273,0,0,1599.029419,0.000000,0.000000,0.000000,760.130249,7538.621094,3978.640869,0.051926,1.000000,1,0,2193745304,6460.852051,5307.128418,6378.018066,5389.962402,82.834129,-1.702610,0.352045,0.633442,6.476939,40.363163,-40.311630,-2.038900,176.519714,-176.066940,-8.658064,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118707,-0.106405,-0.006199,-0.009134,0.031761,-0.029864,0.054842,0.026377,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1597,13.308334,112.693794,31.049013,0.122605,10.375609,0.587903,10.392252,0.483917,0.210000,5157.492188,1,-0.101128,-0.009802,0.001196,0.118945,33.469707,37.106926,6424.339355,5343.641113,-1751.894043,-780.189941,7548.397461,968.811951,-1706.490356,-780.189941,7083.104004,860.889526,1.000000,0.929228,0,0,1562.487549,0.000000,0.000000,0.000000,-4132.114258,7456.667969,-419.446289,0.056602,1.000000,1,0,2112320232,6460.852051,5307.128418,6424.339355,5343.641113,36.512836,0.468837,0.155180,-3.443429,6.180937,40.418503,-40.356201,-2.243367,176.519699,-175.958618,-9.570050,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.107166,-0.096333,-0.008448,-0.011179,0.035802,-0.033410,0.266106,-0.028215,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1601,13.341667,113.034248,31.115179,0.139793,10.372574,0.620628,10.391125,0.523118,0.210000,5158.390625,1,-0.093009,-0.011984,0.001414,0.116999,33.459915,37.113396,6452.381836,5315.598633,-1876.166504,-968.072632,7357.930664,1156.596924,-1831.255249,-968.072632,6937.445312,991.789185,1.000000,0.932953,0,0,1564.171631,0.000000,0.000000,0.000000,-4412.564453,7420.644531,-1104.284302,0.059762,1.000000,1,0,3131664015,6460.852051,5307.128418,6452.381836,5315.598633,8.470443,0.630981,0.035999,-3.677137,6.116085,40.423531,-40.353073,-2.385672,176.519699,-175.869034,-10.209659,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.098388,-0.088805,-0.010745,-0.013256,0.039051,-0.036223,0.264388,-0.030390,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1605,13.375001,113.373039,31.188194,0.157989,10.360958,0.642164,10.380839,0.548961,0.210000,5152.027344,1,-0.087549,-0.013531,0.001574,0.116360,33.422443,37.067612,6501.808594,5266.171875,-1954.223267,-1096.219116,7236.468262,1280.181274,-1920.409546,-1096.219116,6843.210938,1132.259277,1.000000,0.936528,0,0,1565.553955,0.000000,0.000000,0.000000,-4609.041992,7451.843262,-1644.473633,0.061900,1.000000,1,0,3611693348,6460.852051,5307.128418,6501.808594,5266.171875,-40.956753,0.391177,-0.174066,-3.840868,6.114822,40.353256,-40.277248,-2.475578,176.519714,-175.801346,-10.699876,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092451,-0.083768,-0.012382,-0.014722,0.041277,-0.038129,0.264555,-0.031834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1609,13.408334,113.709816,31.267986,0.176850,10.344456,0.657005,10.365299,0.565740,0.210000,5146.800781,1,-0.083814,-0.014485,0.001685,0.116253,33.369213,37.030006,6548.796387,5219.184082,-2007.275879,-1176.041992,7152.453125,1350.355347,-1986.905640,-1176.041992,6781.520508,1232.640503,1.000000,0.939414,0,0,1566.887939,0.000000,0.000000,0.000000,-4741.555664,7479.197266,-2009.259033,0.063428,1.000000,1,0,1341531646,6460.852051,5307.128418,6548.796387,5219.184082,-87.944115,0.188237,-0.373762,-3.951296,6.119308,40.239197,-40.159290,-2.534689,176.519714,-175.751434,-11.076452,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088380,-0.080331,-0.013396,-0.015622,0.042773,-0.039402,0.265150,-0.032643,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1613,13.441667,114.044319,31.354486,0.196140,10.324389,0.667620,10.345951,0.576526,0.210000,5141.667969,1,-0.081194,-0.015006,0.001762,0.116413,33.304478,36.993076,6588.550293,5179.430176,-2043.228638,-1225.593018,7092.424805,1384.224365,-2034.606201,-1225.593018,6741.218750,1291.539673,1.000000,0.941192,0,0,1568.269775,0.000000,0.000000,0.000000,-4829.662109,7489.615234,-2238.133301,0.064574,1.000000,1,0,940153871,6460.852051,5307.128418,6588.550293,5179.430176,-127.698364,0.047698,-0.542718,-4.024718,6.116596,40.093735,-40.010994,-2.574429,176.519699,-175.714554,-11.370317,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.085524,-0.077919,-0.013953,-0.016110,0.043778,-0.040254,0.265909,-0.033084,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1617,13.475001,114.376297,31.447618,0.215702,10.301581,0.675465,10.323703,0.583369,0.210000,5135.433105,1,-0.079298,-0.015239,0.001816,0.116774,33.230907,36.948219,6620.813477,5147.166992,-2066.385498,-1256.437256,7048.036133,1395.257202,-2067.264160,-1256.437256,6714.416992,1320.163574,1.000000,0.941865,0,0,1569.697266,0.000000,0.000000,0.000000,-4887.023926,7485.869141,-2376.074707,0.065475,1.000000,1,0,1196871943,6460.852051,5307.128418,6620.813477,5147.166992,-159.961456,-0.063028,-0.679836,-4.072520,6.106719,39.924652,-39.839809,-2.601405,176.519699,-175.686935,-11.603957,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083460,-0.076172,-0.014207,-0.016325,0.044462,-0.040831,0.266881,-0.033333,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1621,13.508334,114.705551,31.547298,0.235439,10.277041,0.681430,10.299608,0.587786,0.210000,5127.668457,1,-0.077859,-0.015312,0.001854,0.117151,33.151745,36.892353,6644.964355,5123.016113,-2080.511719,-1275.934814,7011.283691,1394.874268,-2089.037598,-1275.934814,6694.020508,1330.002563,1.000000,0.941852,0,0,1571.226318,0.000000,0.000000,0.000000,-4923.641602,7471.689941,-2461.436523,0.066209,1.000000,1,0,2016892404,6460.852051,5307.128418,6644.964355,5123.016113,-184.112076,-0.128603,-0.782476,-4.103034,6.090847,39.740746,-39.654293,-2.619859,176.519699,-175.665680,-11.789944,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.081896,-0.074844,-0.014290,-0.016388,0.044949,-0.041241,0.267807,-0.033504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
