tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1037,8.641667,2.885730,-31.402489,-2.708614,10.232397,-0.681014,10.255034,-0.614802,-0.210000,2800.841553,2,0.075662,0.016854,0.001950,0.122294,33.007732,34.896309,6574.007812,5193.972656,-2113.025391,4828.589844,-6840.376953,-1541.768555,-2133.832031,4828.589844,-6503.169922,-1561.512207,1.000000,0.989639,0,0,1818.451904,0.000000,0.000000,0.000000,1176.970947,-7518.016113,-1195.502075,-0.066457,1.000000,1,0,3774593799,6460.852051,5307.128418,6574.007812,5193.972656,-113.155571,0.769360,-0.480911,0.980809,-6.328732,39.074982,-38.988609,2.596626,176.519699,-175.645493,11.723673,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072868,0.079445,0.017851,0.015920,-0.042248,0.046148,0.036263,0.208325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,2.565234,-31.520859,-2.729009,10.233295,-0.680970,10.255928,-0.614825,-0.210000,2801.106445,2,0.075676,0.016860,0.001949,0.122346,33.010632,34.899605,6574.270996,5193.709473,-2113.284668,4826.676758,-6841.251953,-1542.227295,-2133.974854,4826.676758,-6503.772461,-1561.958496,1.000000,0.989575,0,0,1818.496338,0.000000,0.000000,0.000000,1174.790283,-7519.020508,-1195.031738,-0.066447,1.000000,1,0,425291373,6460.852051,5307.128418,6574.270996,5193.709473,-113.418915,0.768299,-0.482030,0.978992,-6.329543,39.081909,-38.995552,2.596685,176.519699,-175.645630,11.722475,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072881,0.079459,0.017857,0.015927,-0.042246,0.046145,0.036242,0.208450,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,2.242365,-31.632681,-2.749404,10.234158,-0.680927,10.256785,-0.614847,-0.210000,2801.359863,2,0.075688,0.016866,0.001949,0.122396,33.013412,34.902763,6574.522949,5193.457520,-2113.533203,4824.841797,-6842.091309,-1542.669067,-2134.111328,4824.841797,-6504.350098,-1562.387329,1.000000,0.989513,0,0,1818.538574,0.000000,0.000000,0.000000,1172.698486,-7519.984863,-1194.581421,-0.066437,1.000000,1,0,73348224,6460.852051,5307.128418,6574.522949,5193.457520,-113.671074,0.767282,-0.483102,0.977249,-6.330321,39.088570,-39.002220,2.596742,176.519714,-175.645752,11.721324,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072893,0.079473,0.017863,0.015933,-0.042244,0.046143,0.036222,0.208571,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,1.917256,-31.737907,-2.769800,10.234985,-0.680886,10.257608,-0.614868,-0.210000,2801.603027,2,0.075701,0.016872,0.001949,0.122444,33.016083,34.905796,6574.764648,5193.215820,-2113.770020,4823.080566,-6842.897461,-1543.092041,-2134.241211,4823.080566,-6504.905762,-1562.799072,1.000000,0.989453,0,0,1818.579102,0.000000,0.000000,0.000000,1170.690918,-7520.912109,-1194.150757,-0.066427,1.000000,1,0,1410777312,6460.852051,5307.128418,6574.764648,5193.215820,-113.912712,0.766319,-0.484129,0.975576,-6.331070,39.094959,-39.008621,2.596796,176.519714,-175.645874,11.720218,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072904,0.079486,0.017869,0.015939,-0.042243,0.046141,0.036202,0.208686,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,1.590045,-31.836491,-2.790198,10.235779,-0.680846,10.258398,-0.614888,-0.210000,2801.836914,2,0.075713,0.016878,0.001949,0.122490,33.018642,34.908707,6574.997070,5192.983398,-2113.997070,4821.381836,-6843.668945,-1543.496704,-2134.365479,4821.381836,-6505.439453,-1563.193481,1.000000,0.989396,0,0,1818.617920,0.000000,0.000000,0.000000,1168.755981,-7521.801270,-1193.733643,-0.066418,1.000000,1,0,2369784561,6460.852051,5307.128418,6574.997070,5192.983398,-114.145126,0.765381,-0.485117,0.973963,-6.331787,39.101078,-39.014751,2.596848,176.519699,-175.645996,11.719158,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072916,0.079499,0.017874,0.015945,-0.042241,0.046139,0.036183,0.208797,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,1.260866,-31.928391,-2.810595,10.236542,-0.680808,10.259156,-0.614907,-0.210000,2802.061523,2,0.075724,0.016883,0.001949,0.122535,33.021103,34.911507,6575.219727,5192.760742,-2114.214111,4819.767578,-6844.412109,-1543.885620,-2134.485352,4819.767578,-6505.953125,-1563.571533,1.000000,0.989341,0,0,1818.655273,0.000000,0.000000,0.000000,1166.915283,-7522.655273,-1193.348389,-0.066410,1.000000,1,0,174455700,6460.852051,5307.128418,6575.219727,5192.760742,-114.367821,0.764484,-0.486063,0.972429,-6.332478,39.106968,-39.020649,2.596898,176.519699,-175.646103,11.718140,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072926,0.079511,0.017879,0.015951,-0.042239,0.046137,0.036166,0.208904,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,0.929859,-32.013565,-2.830993,10.237272,-0.680772,10.259883,-0.614926,-0.210000,2802.276855,2,0.075735,0.016888,0.001949,0.122578,33.023460,34.914188,6575.433105,5192.547363,-2114.424316,4818.219727,-6845.123535,-1544.259766,-2134.600830,4818.219727,-6506.443359,-1563.934937,1.000000,0.989289,0,0,1818.691162,0.000000,0.000000,0.000000,1165.149048,-7523.473145,-1192.972656,-0.066402,1.000000,1,0,1817640496,6460.852051,5307.128418,6575.433105,5192.547363,-114.581238,0.763628,-0.486970,0.970958,-6.333138,39.112602,-39.026295,2.596945,176.519714,-175.646210,11.717162,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072937,0.079523,0.017884,0.015956,-0.042238,0.046135,0.036149,0.209007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,0.597161,-32.091980,-2.851393,10.237973,-0.680737,10.260580,-0.614944,-0.210000,2802.483154,2,0.075745,0.016893,0.001948,0.122618,33.025719,34.916763,6575.637695,5192.342773,-2114.625488,4816.719727,-6845.805176,-1544.618896,-2134.711914,4816.719727,-6506.915039,-1564.284180,1.000000,0.989238,0,0,1818.725586,0.000000,0.000000,0.000000,1163.439697,-7524.260254,-1192.602417,-0.066394,1.000000,1,0,3641957256,6460.852051,5307.128418,6575.637695,5192.342773,-114.785706,0.762804,-0.487839,0.969533,-6.333774,39.118027,-39.031723,2.596991,176.519699,-175.646317,11.716225,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072946,0.079534,0.017889,0.015961,-0.042236,0.046133,0.036132,0.209105,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,0.262911,-32.163597,-2.871792,10.238647,-0.680703,10.261250,-0.614961,-0.210000,2802.681885,2,0.075755,0.016898,0.001948,0.122658,33.027893,34.919235,6575.834473,5192.145996,-2114.820312,4815.289551,-6846.461914,-1544.962158,-2134.818848,4815.289551,-6507.364746,-1564.618530,1.000000,0.989190,0,0,1818.758789,0.000000,0.000000,0.000000,1161.809326,-7525.010254,-1192.249878,-0.066386,1.000000,1,0,2602743184,6460.852051,5307.128418,6575.834473,5192.145996,-114.982323,0.762010,-0.488675,0.968174,-6.334379,39.123215,-39.036926,2.597034,176.519699,-175.646423,11.715322,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072956,0.079545,0.017893,0.015966,-0.042235,0.046131,0.036116,0.209199,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,-0.072752,-32.228390,-2.892192,10.239292,-0.680670,10.261891,-0.614978,-0.210000,2802.872314,2,0.075765,0.016902,0.001948,0.122695,33.029976,34.921608,6576.022949,5191.957520,-2115.004395,4813.910156,-6847.088867,-1545.293457,-2134.919434,4813.910156,-6507.797852,-1564.940430,1.000000,0.989143,0,0,1818.790527,0.000000,0.000000,0.000000,1160.238770,-7525.734375,-1191.910278,-0.066379,1.000000,1,0,4052910719,6460.852051,5307.128418,6576.022949,5191.957520,-115.170753,0.761245,-0.489476,0.966866,-6.334963,39.128204,-39.041920,2.597075,176.519714,-175.646530,11.714459,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072965,0.079555,0.017898,0.015971,-0.042233,0.046130,0.036101,0.209290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,-0.409686,-32.286327,-2.912593,10.239912,-0.680640,10.262508,-0.614993,-0.210000,2803.054688,2,0.075774,0.016907,0.001948,0.122732,33.031975,34.923882,6576.204102,5191.776367,-2115.181641,4812.599609,-6847.692383,-1545.609375,-2135.017090,4812.599609,-6508.215820,-1565.248169,1.000000,0.989098,0,0,1818.820801,0.000000,0.000000,0.000000,1158.742920,-7526.429199,-1191.597778,-0.066372,1.000000,1,0,112492108,6460.852051,5307.128418,6576.204102,5191.776367,-115.351860,0.760527,-0.490245,0.965619,-6.335525,39.132988,-39.046715,2.597115,176.519714,-175.646606,11.713629,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072974,0.079565,0.017902,0.015975,-0.042232,0.046128,0.036087,0.209376,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,-0.747752,-32.337383,-2.932994,10.240506,-0.680610,10.263099,-0.615008,-0.210000,2803.230469,2,0.075783,0.016911,0.001948,0.122766,33.033890,34.926071,6576.377441,5191.603027,-2115.361328,4811.326172,-6848.270508,-1545.913818,-2135.115723,4811.326172,-6508.611816,-1565.543701,1.000000,0.989055,0,0,1818.850098,0.000000,0.000000,0.000000,1157.288574,-7527.090332,-1191.278076,-0.066365,1.000000,1,0,437534258,6460.852051,5307.128418,6576.377441,5191.603027,-115.525345,0.759827,-0.490983,0.964407,-6.336058,39.137581,-39.051311,2.597153,176.519714,-175.646683,11.712831,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072982,0.079574,0.017906,0.015980,-0.042231,0.046126,0.036073,0.209460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,-1.086807,-32.381538,-2.953395,10.241076,-0.680581,10.263665,-0.615023,-0.210000,2803.398193,2,0.075792,0.016915,0.001948,0.122800,33.035728,34.928162,6576.543945,5191.436523,-2115.515137,4810.120117,-6848.825195,-1546.206177,-2135.199707,4810.120117,-6508.997070,-1565.828125,1.000000,0.989014,0,0,1818.878052,0.000000,0.000000,0.000000,1155.917847,-7527.733887,-1190.990723,-0.066358,1.000000,1,0,539678217,6460.852051,5307.128418,6576.543945,5191.436523,-115.691940,0.759151,-0.491691,0.963265,-6.336577,39.141972,-39.055714,2.597189,176.519714,-175.646774,11.712069,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072990,0.079583,0.017910,0.015984,-0.042229,0.046125,0.036059,0.209540,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,-1.426711,-32.418770,-2.973797,10.241623,-0.680554,10.264209,-0.615037,-0.210000,2803.559570,2,0.075800,0.016919,0.001948,0.122832,33.037495,34.930172,6576.703613,5191.276855,-2115.673096,4808.950195,-6849.357422,-1546.486328,-2135.287598,4808.950195,-6509.363770,-1566.101074,1.000000,0.988975,0,0,1818.905029,0.000000,0.000000,0.000000,1154.584229,-7528.345703,-1190.699219,-0.066352,1.000000,1,0,4100795824,6460.852051,5307.128418,6576.703613,5191.276855,-115.851524,0.758506,-0.492369,0.962153,-6.337071,39.146206,-39.059952,2.597224,176.519714,-175.646851,11.711334,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072998,0.079592,0.017914,0.015988,-0.042228,0.046124,0.036046,0.209617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,-1.767322,-32.449062,-2.994200,10.242148,-0.680527,10.264732,-0.615050,-0.210000,2803.714355,2,0.075808,0.016922,0.001948,0.122862,33.039188,34.932102,6576.856934,5191.123535,-2115.816406,4807.845703,-6849.868652,-1546.754150,-2135.365479,4807.845703,-6509.714844,-1566.362061,1.000000,0.988937,0,0,1818.930664,0.000000,0.000000,0.000000,1153.328613,-7528.933105,-1190.434814,-0.066346,1.000000,1,0,578996877,6460.852051,5307.128418,6576.856934,5191.123535,-116.004822,0.757884,-0.493020,0.961107,-6.337546,39.150261,-39.064014,2.597258,176.519684,-175.646927,11.710629,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073005,0.079600,0.017917,0.015992,-0.042227,0.046122,0.036034,0.209690,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,-2.108496,-32.472401,-3.014603,10.242653,-0.680502,10.265234,-0.615063,-0.210000,2803.863525,2,0.075815,0.016926,0.001947,0.122892,33.040817,34.933960,6577.003906,5190.976562,-2115.975098,4806.774414,-6850.358398,-1547.012329,-2135.453125,4806.774414,-6510.052734,-1566.613159,1.000000,0.988901,0,0,1818.955688,0.000000,0.000000,0.000000,1152.098999,-7529.496094,-1190.172119,-0.066341,1.000000,1,0,1455242645,6460.852051,5307.128418,6577.003906,5190.976562,-116.151703,0.757300,-0.493645,0.960082,-6.338000,39.154156,-39.067917,2.597290,176.519699,-175.647003,11.709953,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073012,0.079609,0.017921,0.015995,-0.042226,0.046121,0.036023,0.209761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,-2.450091,-32.488777,-3.035006,10.243136,-0.680478,10.265715,-0.615075,-0.210000,2804.006348,2,0.075822,0.016929,0.001947,0.122920,33.042374,34.935738,6577.144531,5190.835938,-2116.108398,4805.745605,-6850.829102,-1547.259766,-2135.526123,4805.745605,-6510.376465,-1566.853882,1.000000,0.988866,0,0,1818.979492,0.000000,0.000000,0.000000,1150.928711,-7530.037598,-1189.917725,-0.066335,1.000000,1,0,2461060440,6460.852051,5307.128418,6577.144531,5190.835938,-116.292404,0.756731,-0.494243,0.959107,-6.338439,39.157887,-39.071655,2.597320,176.519699,-175.647079,11.709304,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073019,0.079616,0.017924,0.015999,-0.042225,0.046120,0.036011,0.209829,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,-2.791966,-32.498188,-3.055410,10.243600,-0.680454,10.266175,-0.615087,-0.210000,2804.143311,2,0.075829,0.016933,0.001947,0.122947,33.043869,34.937447,6577.280273,5190.700195,-2116.240234,4804.760254,-6851.280762,-1547.497314,-2135.598389,4804.760254,-6510.687500,-1567.085205,1.000000,0.988832,0,0,1819.002441,0.000000,0.000000,0.000000,1149.806396,-7530.556641,-1189.678223,-0.066330,1.000000,1,0,1239080655,6460.852051,5307.128418,6577.280273,5190.700195,-116.428131,0.756177,-0.494820,0.958172,-6.338857,39.161476,-39.075245,2.597349,176.519684,-175.647141,11.708680,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073025,0.079624,0.017927,0.016002,-0.042224,0.046119,0.036000,0.209894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,-3.133976,-32.500622,-3.075814,10.244046,-0.680432,10.266620,-0.615098,-0.210000,2804.275146,2,0.075836,0.016936,0.001947,0.122973,33.045311,34.939087,6577.409668,5190.570801,-2116.365723,4803.815430,-6851.714355,-1547.723877,-2135.666504,4803.815430,-6510.989258,-1567.306152,1.000000,0.988800,0,0,1819.024170,0.000000,0.000000,0.000000,1148.731201,-7531.057617,-1189.454102,-0.066325,1.000000,1,0,3242161075,6460.852051,5307.128418,6577.409668,5190.570801,-116.557724,0.755663,-0.495370,0.957276,-6.339262,39.164913,-39.078690,2.597378,176.519699,-175.647202,11.708082,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073032,0.079631,0.017930,0.016006,-0.042223,0.046117,0.035990,0.209957,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,-3.475979,-32.496078,-3.096219,10.244473,-0.680410,10.267044,-0.615109,-0.210000,2804.401367,2,0.075842,0.016939,0.001947,0.122998,33.046688,34.940659,6577.534180,5190.446289,-2116.489746,4802.913086,-6852.128906,-1547.943115,-2135.734863,4802.913086,-6511.271973,-1567.518921,1.000000,0.988769,0,0,1819.045166,0.000000,0.000000,0.000000,1147.701172,-7531.532715,-1189.229492,-0.066320,1.000000,1,0,3455223630,6460.852051,5307.128418,6577.534180,5190.446289,-116.682152,0.755158,-0.495899,0.956418,-6.339645,39.168213,-39.081997,2.597404,176.519699,-175.647263,11.707507,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073038,0.079638,0.017933,0.016009,-0.042222,0.046116,0.035980,0.210017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,-3.817832,-32.484558,-3.116624,10.244884,-0.680390,10.267452,-0.615120,-0.210000,2804.522217,2,0.075849,0.016942,0.001947,0.123022,33.048012,34.942165,6577.653320,5190.327148,-2116.605713,4802.042969,-6852.528320,-1548.153931,-2135.798584,4802.042969,-6511.550293,-1567.723511,1.000000,0.988739,0,0,1819.065430,0.000000,0.000000,0.000000,1146.708862,-7531.995605,-1189.022705,-0.066315,1.000000,1,0,3756407987,6460.852051,5307.128418,6577.653320,5190.327148,-116.801056,0.754682,-0.496404,0.955591,-6.340019,39.171383,-39.085171,2.597430,176.519699,-175.647339,11.706955,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073043,0.079644,0.017936,0.016012,-0.042221,0.046115,0.035971,0.210074,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,-4.159392,-32.466068,-3.137029,10.245277,-0.680370,10.267843,-0.615130,-0.210000,2804.638672,2,0.075855,0.016945,0.001947,0.123045,33.049282,34.943615,6577.768066,5190.212402,-2116.719971,4801.203613,-6852.912109,-1548.355835,-2135.860840,4801.203613,-6511.812500,-1567.920166,1.000000,0.988711,0,0,1819.084961,0.000000,0.000000,0.000000,1145.752930,-7532.435059,-1188.812012,-0.066311,1.000000,1,0,1977830223,6460.852051,5307.128418,6577.768066,5190.212402,-116.915947,0.754208,-0.496893,0.954794,-6.340374,39.174431,-39.088223,2.597455,176.519699,-175.647400,11.706425,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073049,0.079650,0.017939,0.016015,-0.042220,0.046114,0.035961,0.210130,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,-4.500517,-32.440609,3.125751,10.245655,-0.680351,10.268219,-0.615139,-0.210000,2804.750244,2,0.075860,0.016947,0.001947,0.123067,33.050499,34.945007,6577.877930,5190.102539,-2116.827637,4800.401855,-6853.279297,-1548.549561,-2135.920166,4800.401855,-6512.065430,-1568.108643,1.000000,0.988684,0,0,1819.103271,0.000000,0.000000,0.000000,1144.839355,-7532.858398,-1188.615601,-0.066306,1.000000,1,0,615570602,6460.852051,5307.128418,6577.877930,5190.102539,-117.025772,0.753764,-0.497360,0.954033,-6.340715,39.177345,-39.091145,2.597478,176.519714,-175.647446,11.705917,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073054,0.079656,0.017941,0.016018,-0.042219,0.046113,0.035952,0.210183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,-4.841064,-32.408203,3.105345,10.246018,-0.680332,10.268580,-0.615148,-0.210000,2804.857422,2,0.075866,0.016950,0.001947,0.123089,33.051674,34.946342,6577.983398,5189.997070,-2116.932129,4799.640625,-6853.632812,-1548.735229,-2135.977051,4799.640625,-6512.308105,-1568.289551,1.000000,0.988658,0,0,1819.121338,0.000000,0.000000,0.000000,1143.969971,-7533.263672,-1188.432373,-0.066302,1.000000,1,0,3241627544,6460.852051,5307.128418,6577.983398,5189.997070,-117.131401,0.753340,-0.497808,0.953308,-6.341043,39.180149,-39.093952,2.597501,176.519714,-175.647507,11.705428,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073059,0.079662,0.017944,0.016020,-0.042219,0.046112,0.035944,0.210233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
