tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1501,12.508334,49.073528,20.015146,0.586278,2.442166,0.329676,2.464317,0.173230,0.203333,1108.468140,1,0.012911,0.034304,0.002902,0.016936,7.877954,7.975164,6522.317383,5245.663086,38.902832,500.567627,-1527.911865,-2901.228027,38.902832,288.311035,3099.994629,-2842.417969,0.891347,1.000000,0,0,489.880951,0.000000,0.000000,0.000000,-490.855713,222.916519,-1541.798340,0.134182,0.689393,1,0,4287919313,6460.852051,5307.128418,6522.317383,5245.663086,-61.465366,0.020767,-0.261228,-0.409046,0.078152,2.265033,-2.244347,-0.305421,176.519699,-174.182419,-23.719715,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.015739,0.009879,0.037925,0.030877,0.056849,-0.051045,0.084262,-0.050390,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1505,12.541667,49.135960,20.068966,0.591394,2.463956,0.274615,2.479213,0.134950,0.036667,1118.696167,1,0.151304,0.034261,0.002052,0.015367,7.948246,8.048753,6452.406738,5315.573730,240.569336,892.052979,-8279.192383,-2946.192627,240.569336,820.452393,544.949524,-2918.445312,0.723343,1.000000,0,0,485.805145,0.000000,0.000000,0.000000,864.807251,-2414.500977,-3840.512695,0.110995,0.702245,1,0,2524193108,6460.852051,5307.128418,6452.406738,5315.573730,8.445407,0.951103,0.035893,0.720673,-2.069746,2.281443,-2.265222,-0.271577,176.519714,-174.756409,-20.865656,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.163097,0.140231,0.037560,0.031098,0.047399,-0.043295,0.073468,-0.042735,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1509,12.575001,49.201004,20.121180,0.594685,2.512170,0.160126,2.517268,0.073740,-0.130000,1140.455078,1,0.249350,0.025296,0.000755,0.011976,8.103774,8.205303,6308.262207,5459.718262,467.477539,1546.322021,-8090.558105,-2328.261230,467.477539,1546.322021,-1626.868774,-2887.077637,0.515731,0.861135,0,0,473.230896,0.000000,0.000000,0.000000,1620.725220,-4576.617676,-4159.255371,0.063654,0.741084,1,0,2925564479,6460.852051,5307.128418,6308.262207,5459.718262,152.589767,1.648258,0.648507,1.350604,-3.777832,2.342113,-2.335156,-0.180388,176.519699,-175.815201,-13.382696,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.251485,0.247755,0.027700,0.022929,0.028233,-0.026724,0.050324,-0.026372,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1513,12.608334,49.269817,20.170570,0.595919,2.553664,0.011167,2.553689,0.014113,-0.245000,1159.944092,1,0.278136,0.002752,0.000078,0.009541,8.237626,8.345522,6241.166016,5526.814453,258.516052,1677.655151,-7931.890625,-301.153625,258.516052,1677.655151,-3216.501465,-2458.879150,0.476667,0.587101,0,0,459.664429,0.000000,0.000000,0.000000,972.937805,-5631.583008,-3074.852051,0.004373,0.780387,1,0,731510707,6460.852051,5307.128418,6241.166016,5526.814453,219.686279,1.033701,0.933667,0.810781,-4.562699,2.414303,-2.413847,-0.046926,176.519714,-176.467819,-3.335448,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.265951,0.292669,0.004476,0.001029,0.008899,-0.008744,0.027708,-0.008627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1517,12.641667,49.342098,20.216263,0.595533,2.566453,-0.136626,2.570087,-0.027686,-0.245000,1166.887573,1,0.198824,-0.031024,0.000019,0.010531,8.278880,8.395478,6302.832520,5465.147949,-162.467010,1273.455200,-8169.558594,2728.011230,-162.467010,1273.455200,-4462.516113,-1421.875244,0.619262,0.379403,0,0,452.113403,0.000000,0.000000,0.000000,-144.380554,-5713.944824,-2282.123047,-0.053185,0.797235,1,0,921275174,6460.852051,5307.128418,6302.832520,5465.147949,158.019394,0.021256,0.671582,-0.120317,-4.345314,2.455660,-2.453760,0.096592,176.519714,-176.379791,6.899191,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.186546,0.213443,-0.029190,-0.032859,-0.004384,0.004423,0.006498,0.014564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1521,12.675001,49.416756,20.257957,0.593673,2.545888,-0.263882,2.559528,-0.074658,-0.245000,1162.509277,1,0.126663,-0.058932,0.000302,0.008790,8.212543,8.363977,6453.649902,5314.330566,-655.911133,744.207092,-8039.126953,4406.717773,-655.911133,744.207092,-5406.804688,-58.098724,0.777503,0.333317,0,0,457.763580,0.000000,0.000000,0.000000,-1382.994507,-5163.064453,-3103.061035,-0.103282,0.786877,1,0,620617063,6460.852051,5307.128418,6453.649902,5314.330566,7.202373,-1.127469,0.030610,-1.152495,-3.702136,2.448553,-2.438282,0.224035,176.519699,-175.711212,16.051346,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.116186,0.139413,-0.056241,-0.061658,-0.017083,0.017688,-0.000705,0.018285,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1525,12.708334,49.492374,20.295658,0.590400,2.493231,-0.360018,2.519090,-0.114958,-0.245000,1140.825928,1,0.064916,-0.078425,0.000902,0.009518,8.042682,8.207972,6656.992676,5110.987793,-1005.209839,247.614502,-6305.791016,5002.290527,-1005.209839,247.614502,-5832.410156,1179.168579,0.892644,0.540846,0,0,472.856781,0.000000,0.000000,0.000000,-2324.826904,-4268.181152,-2953.096436,-0.143407,0.746578,1,0,2488297590,6460.852051,5307.128418,6656.992676,5110.987793,-196.140396,-2.152081,-0.833597,-1.937356,-2.763628,2.382676,-2.361133,0.319682,176.519714,-174.692734,23.723661,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057577,0.074289,-0.074478,-0.082509,-0.029151,0.030956,-0.011488,0.030525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1529,12.741667,49.567745,20.329927,0.585904,2.428195,-0.415260,2.463447,-0.146890,-0.245000,1112.101685,1,0.017872,-0.086752,0.001753,0.011116,7.832888,8.001307,6826.530762,4941.449707,-1091.100586,-10.071167,-2240.226562,5070.901367,-1091.100586,-10.071167,-5301.370117,2142.805908,0.926347,0.747265,0,0,493.072052,0.000000,0.000000,0.000000,-2542.622559,-2780.184814,-1939.972900,-0.169377,0.688344,1,0,71247817,6460.852051,5307.128418,6826.530762,4941.449707,-365.678894,-2.583462,-1.554135,-2.118852,-1.499742,2.283109,-2.252248,0.374119,176.519714,-173.649231,29.251759,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014218,0.023138,-0.081630,-0.092166,-0.040151,0.043657,-0.020810,0.043041,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1533,12.775001,49.642097,20.361942,0.580670,2.372826,-0.426342,2.410824,-0.162748,-0.245000,1085.270630,1,-0.005444,-0.086123,0.002425,0.012924,7.654278,7.808265,6899.978516,4868.001953,-836.071533,168.949341,638.155457,4988.681152,-836.071533,168.949341,-4039.148193,2839.358643,0.886368,0.864370,0,0,511.807159,0.000000,0.000000,0.000000,-1814.849854,-927.425049,-719.266235,-0.177780,0.630936,1,0,2346806775,6460.852051,5307.128418,6899.978516,4868.001953,-439.126648,-2.264167,-1.866288,-1.512375,-0.265510,2.181527,-2.147253,0.385182,176.519714,-173.050583,31.745930,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006637,-0.003001,-0.080457,-0.092192,-0.046876,0.051726,-0.025144,0.050991,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1537,12.808334,49.715324,20.393116,0.575169,2.344058,-0.405428,2.378861,-0.166776,-0.245000,1069.260132,1,-0.006331,-0.077516,0.002708,0.014522,7.561477,7.693072,6849.250977,4918.729492,-383.050049,650.202881,733.205078,4811.823242,-383.050049,650.202881,-2855.972656,3318.761475,0.844274,0.911781,0,0,522.716736,0.000000,0.000000,0.000000,-609.899536,586.978516,60.749268,-0.171265,0.595201,1,0,2507413962,6460.852051,5307.128418,6849.250977,4918.729492,-388.398743,-1.388993,-1.650695,-0.508250,0.497954,2.112566,-2.080589,0.366173,176.519699,-173.075928,31.192879,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006876,-0.004668,-0.072050,-0.083387,-0.049403,0.054820,-0.024996,0.054039,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1541,12.841667,49.787880,20.424578,0.569644,2.344921,-0.370048,2.373940,-0.166425,-0.245000,1067.072632,1,0.006376,-0.063542,0.002725,0.015615,7.564262,7.677334,6712.085938,5055.894531,59.799316,1160.873779,-888.507812,4442.133789,59.799316,1160.873779,-2226.902832,3606.860840,0.821836,0.924259,0,0,523.913208,0.000000,0.000000,0.000000,481.319214,1376.765625,214.888428,-0.156517,0.589030,1,0,3670432763,6460.852051,5307.128418,6712.085938,5055.894531,-251.233994,-0.463390,-1.067744,0.401099,0.752819,2.091815,-2.064814,0.335013,176.519699,-173.498398,28.647921,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005306,0.008607,-0.058742,-0.068677,-0.049545,0.054995,-0.022982,0.054211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1545,12.875001,49.860382,20.456940,0.564123,2.367446,-0.334415,2.390948,-0.166913,-0.245000,1075.546875,1,0.022933,-0.047653,0.002678,0.016053,7.636922,7.738304,6555.015137,5212.965332,357.612061,1500.887329,-2818.273193,3774.608154,357.612061,1500.887329,-2198.942383,3691.153809,0.819144,0.923868,0,0,517.532104,0.000000,0.000000,0.000000,1115.268311,1415.355957,-22.358887,-0.140327,0.606971,1,0,2071393636,6460.852051,5307.128418,6555.015137,5212.965332,-94.163101,0.173437,-0.400193,0.929390,0.632416,2.113905,-2.091887,0.304308,176.519699,-173.992157,25.471558,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021035,0.026077,-0.043645,-0.051909,-0.049144,0.054501,-0.021619,0.053725,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1549,12.908334,49.933342,20.490278,0.558539,2.398944,-0.307585,2.418582,-0.169679,-0.245000,1088.864624,1,0.036540,-0.033346,0.002681,0.015907,7.738528,7.834122,6434.128906,5333.851562,475.784912,1610.301758,-4140.915527,2899.541016,475.784912,1610.301758,-2552.337891,3558.221436,0.836312,0.918735,0,0,507.634491,0.000000,0.000000,0.000000,1251.461792,910.275879,-262.044556,-0.127521,0.636629,1,0,322462993,6460.852051,5307.128418,6434.128906,5333.851562,26.723179,0.402907,0.113574,1.042885,0.276755,2.160519,-2.142167,0.281010,176.519699,-174.360748,22.744881,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034034,0.040348,-0.030029,-0.036837,-0.049164,0.054525,-0.021934,0.053748,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1553,12.941667,50.007050,20.524275,0.552841,2.428536,-0.294462,2.446322,-0.173231,-0.245000,1101.951538,1,0.044197,-0.023941,0.002724,0.015408,7.833986,7.928279,6372.888184,5395.092285,435.308838,1527.935425,-4762.388672,2179.747070,435.308838,1527.935425,-3032.821289,3261.665527,0.866924,0.910518,0,0,497.845734,0.000000,0.000000,0.000000,1011.284912,156.876404,-316.424194,-0.120662,0.666449,1,0,1871199517,6460.852051,5307.128418,6372.888184,5395.092285,87.964035,0.317040,0.373847,0.842737,-0.177596,2.212445,-2.196016,0.269121,176.519699,-174.553711,21.095081,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041417,0.048296,-0.021070,-0.026938,-0.049538,0.054985,-0.023385,0.054202,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1557,12.975001,50.081570,20.558388,0.547041,2.448925,-0.295452,2.466683,-0.175878,-0.245000,1111.367920,1,0.045646,-0.021037,0.002766,0.014822,7.899757,7.996028,6370.887695,5397.092773,291.364258,1336.236450,-4871.303711,1927.164429,291.364258,1336.236450,-3470.177246,2931.610352,0.899739,0.902735,0,0,490.707245,0.000000,0.000000,0.000000,572.497437,-562.681274,-245.881958,-0.120065,0.688406,1,0,2470168870,6460.852051,5307.128418,6370.887695,5397.092773,89.964226,0.025771,0.382348,0.477081,-0.590259,2.254141,-2.237975,0.269478,176.519714,-174.591614,20.694498,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042871,0.049731,-0.018301,-0.023886,-0.049904,0.055437,-0.025003,0.054646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1561,13.008334,50.156788,20.592064,0.541180,2.457362,-0.306836,2.476444,-0.177237,-0.245000,1115.714478,1,0.042160,-0.023771,0.002794,0.014349,7.926974,8.027301,6412.043945,5355.936523,114.064941,1121.117554,-4607.437500,2135.164062,114.064941,1121.117554,-3770.007812,2697.296387,0.924984,0.900479,0,0,487.338989,0.000000,0.000000,0.000000,112.034058,-1044.615967,-165.525024,-0.124221,0.699127,1,0,618140300,6460.852051,5307.128418,6412.043945,5355.936523,48.807999,-0.341274,0.207434,0.093362,-0.844413,2.277235,-2.260027,0.279425,176.519699,-174.512436,21.323856,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039593,0.046012,-0.020895,-0.026776,-0.050138,0.055726,-0.026234,0.054932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1565,13.041667,50.232494,20.624908,0.535290,2.455195,-0.322391,2.476271,-0.177790,-0.245000,1115.393921,1,0.035921,-0.029517,0.002818,0.014093,7.919983,8.024994,6473.170410,5294.810059,-34.341553,948.566284,-4085.404785,2563.610840,-34.341553,948.566284,-3889.044922,2614.135254,0.937051,0.906264,0,0,487.521637,0.000000,0.000000,0.000000,-233.433243,-1206.920044,-112.293457,-0.130563,0.699264,1,0,3798748346,6460.852051,5307.128418,6473.170410,5294.810059,-12.318319,-0.665162,-0.052353,-0.194528,-0.893163,2.281017,-2.262039,0.293626,176.519699,-174.361877,22.511431,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.033683,0.039407,-0.026351,-0.032844,-0.050337,0.055972,-0.026988,0.055174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1569,13.075001,50.308460,20.656771,0.529392,2.446474,-0.336019,2.469442,-0.177886,-0.245000,1112.004883,1,0.029471,-0.035441,0.002843,0.014062,7.891852,8.000610,6531.522461,5236.458008,-117.156738,854.945312,-3482.785156,2970.162109,-117.156738,854.945312,-3833.938477,2658.833496,0.935363,0.917859,0,0,490.074707,0.000000,0.000000,0.000000,-393.827271,-1088.461060,-65.317871,-0.136494,0.692163,1,0,3665561772,6460.852051,5307.128418,6531.522461,5236.458008,-70.670403,-0.863621,-0.300349,-0.328189,-0.773040,2.270606,-2.249838,0.306398,176.519714,-174.197189,23.735245,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027576,0.032575,-0.031974,-0.039104,-0.050552,0.056237,-0.027312,0.055435,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1573,13.108334,50.384487,20.687717,0.523499,2.436085,-0.343956,2.460247,-0.177561,-0.245000,1107.586060,1,0.024907,-0.039636,0.002861,0.014193,7.858337,7.968819,6570.899414,5197.081055,-127.732422,845.968140,-3020.425049,3236.019531,-127.732422,845.968140,-3663.482910,2771.895996,0.924257,0.930134,0,0,493.432892,0.000000,0.000000,0.000000,-371.449341,-807.415955,-16.355957,-0.140265,0.682316,1,0,3040264684,6460.852051,5307.128418,6570.899414,5197.081055,-110.047310,-0.910282,-0.467701,-0.309541,-0.572724,2.253866,-2.231880,0.314046,176.519714,-174.074417,24.604475,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.023255,0.027740,-0.035954,-0.043538,-0.050705,0.056427,-0.027237,0.055623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1577,13.141667,50.460495,20.717949,0.517623,2.428004,-0.345469,2.452459,-0.176918,-0.245000,1103.909546,1,0.023173,-0.041383,0.002863,0.014396,7.832272,7.942367,6585.042480,5182.937988,-83.928955,900.700928,-2838.436768,3344.334473,-83.928955,900.700928,-3465.400879,2896.868164,0.910430,0.938963,0,0,496.230469,0.000000,0.000000,0.000000,-225.950714,-500.941437,14.219116,-0.141337,0.673808,1,0,2713741160,6460.852051,5307.128418,6585.042480,5182.937988,-124.190285,-0.834670,-0.527809,-0.188292,-0.382806,2.238285,-2.215900,0.315763,176.519699,-174.024612,24.953741,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021605,0.025913,-0.037613,-0.045383,-0.050724,0.056451,-0.026854,0.055646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1581,13.175001,50.536488,20.747694,0.511771,2.424262,-0.342135,2.448286,-0.176273,-0.245000,1101.993652,1,0.023961,-0.040907,0.002852,0.014588,7.820201,7.928583,6577.341309,5190.639160,-15.957520,983.039673,-2924.178711,3321.552734,-15.957520,983.039673,-3315.155762,2995.589844,0.899408,0.943186,0,0,497.692200,0.000000,0.000000,0.000000,-41.116821,-273.027710,8.934570,-0.140204,0.669113,1,0,3658867012,6460.852051,5307.128418,6577.341309,5190.639160,-116.489044,-0.699549,-0.495078,-0.034264,-0.260096,2.228721,-2.206638,0.312965,176.519699,-174.043488,24.833385,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.022337,0.026766,-0.037164,-0.044876,-0.050632,0.056337,-0.026357,0.055533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1585,13.208334,50.612549,20.777122,0.505934,2.424852,-0.336521,2.448092,-0.175948,-0.245000,1101.976807,1,0.026204,-0.038990,0.002839,0.014714,7.822102,7.928460,6557.174805,5210.805664,47.405029,1057.843628,-3159.772217,3209.675781,47.405029,1057.843628,-3248.275391,3048.966309,0.893867,0.943763,0,0,497.717834,0.000000,0.000000,0.000000,111.347687,-170.242004,-25.263184,-0.137899,0.668710,1,0,4173683797,6460.852051,5307.128418,6557.174805,5210.805664,-96.322960,-0.568459,-0.409373,0.092790,-0.220264,2.226612,-2.205206,0.308001,176.519714,-174.102631,24.426311,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024452,0.029152,-0.035347,-0.042847,-0.050518,0.056196,-0.025966,0.055395,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1589,13.241667,50.688763,20.806313,0.500099,2.428375,-0.331052,2.450836,-0.176054,-0.245000,1103.335083,1,0.028711,-0.036602,0.002832,0.014755,7.833467,7.938233,6534.999512,5232.980957,87.898682,1103.185547,-3413.883789,3060.374023,87.898682,1103.185547,-3259.755371,3054.587891,0.893867,0.942243,0,0,496.702972,0.000000,0.000000,0.000000,193.039398,-185.701614,-65.252686,-0.135491,0.671525,1,0,2068266788,6460.852051,5307.128418,6534.999512,5232.980957,-74.147469,-0.482673,-0.315127,0.160866,-0.248904,2.230554,-2.209868,0.303079,176.519714,-174.169312,23.946968,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026831,0.031801,-0.033080,-0.040325,-0.050456,0.056119,-0.025808,0.055319,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1593,13.275001,50.765202,20.835258,0.494254,2.432935,-0.327357,2.454859,-0.176463,-0.245000,1105.264404,1,0.030611,-0.034590,0.002832,0.014724,7.848176,7.952115,6518.565918,5249.414551,100.042480,1113.614014,-3599.881348,2926.948242,100.042480,1113.614014,-3320.654297,3023.734375,0.897767,0.939966,0,0,495.250763,0.000000,0.000000,0.000000,200.276794,-278.691589,-91.396240,-0.133749,0.675779,1,0,938425203,6460.852051,5307.128418,6518.565918,5249.414551,-57.714062,-0.455194,-0.245285,0.166897,-0.316586,2.237654,-2.217494,0.299687,176.519699,-174.220062,23.565128,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028644,0.033796,-0.031168,-0.038202,-0.050462,0.056127,-0.025878,0.055326,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1597,13.308334,50.841900,20.863890,0.488393,2.436885,-0.326048,2.458600,-0.176951,-0.245000,1107.026611,1,0.031507,-0.033461,0.002838,0.014652,7.860919,7.964793,6511.352051,5256.628418,88.639648,1096.477661,-3685.347656,2848.098145,88.639648,1096.477661,-3396.589355,2975.961182,0.903236,0.937938,0,0,493.917297,0.000000,0.000000,0.000000,153.482849,-397.434967,-97.902588,-0.133007,0.679789,1,0,923872741,6460.852051,5307.128418,6511.352051,5256.628418,-50.499832,-0.476846,-0.214624,0.127902,-0.391462,2.244898,-2.224975,0.298418,176.519714,-174.244568,23.369167,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029509,0.034724,-0.030094,-0.037013,-0.050512,0.056189,-0.026083,0.055388,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
