tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1053,8.775000,12.604799,18.935551,1.878319,-0.000022,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000072,-0.000072,6133.607422,5634.373047,-0.189653,-0.190003,-7929.563477,70.107422,-0.191742,-0.190003,-7846.710938,67.175278,1.000000,0.023176,0,0,0.000000,0.000000,0.000000,0.000000,1669.582031,-7599.592285,-9451.607422,0.000000,0.000000,1,0,3004163237,6460.852051,5307.128418,6133.607422,5634.373047,327.244873,1.391120,1.390791,1.391318,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219882,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,12.604799,18.935551,1.878319,-0.000032,-0.000005,0.000032,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,-0.000000,-0.000102,-0.000102,6133.509766,5634.470703,-0.161231,-0.161529,-7929.417480,70.142372,-0.162947,-0.161529,-7850.454102,67.336014,1.000000,0.023169,0,0,0.000000,0.000000,0.000000,0.000000,1670.471069,-7603.074707,-9456.995117,0.000000,0.000000,1,0,550238014,6460.852051,5307.128418,6133.509766,5634.470703,327.342163,1.391881,1.391204,1.392059,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201577,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,12.604799,18.935551,1.878319,-0.000040,-0.000005,0.000040,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000130,-0.000130,6133.378418,5634.602051,-0.151783,-0.152064,-7929.232422,70.175613,-0.153345,-0.152064,-7854.000977,67.489853,1.000000,0.023162,0,0,0.000000,0.000000,0.000000,0.000000,1671.279175,-7606.375977,-9462.058594,0.000000,0.000000,1,0,1585083374,6460.852051,5307.128418,6133.378418,5634.602051,327.473541,1.392570,1.391762,1.392733,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201578,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,12.604799,18.935551,1.878319,-0.000049,-0.000005,0.000049,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000157,-0.000157,6133.236816,5634.743652,-0.154886,-0.155172,-7929.038086,70.207214,-0.156427,-0.155172,-7857.375977,67.637070,1.000000,0.023154,0,0,0.000000,0.000000,0.000000,0.000000,1672.024414,-7609.520508,-9466.842773,0.000000,0.000000,1,0,2782432192,6460.852051,5307.128418,6133.236816,5634.743652,327.615387,1.393203,1.392365,1.393354,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,12.604799,18.935551,1.878319,-0.000058,-0.000005,0.000058,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000186,-0.000186,6133.094727,5634.885742,-0.166885,-0.167193,-7928.843750,70.237259,-0.168489,-0.167193,-7860.590820,67.777939,1.000000,0.023147,0,0,0.000000,0.000000,0.000000,0.000000,1672.716431,-7612.517578,-9471.374023,0.000000,0.000000,1,0,3577832406,6460.852051,5307.128418,6133.094727,5634.885742,327.757111,1.393790,1.392968,1.393930,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,12.604799,18.935551,1.878319,-0.000067,-0.000006,0.000068,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000218,-0.000218,6132.958008,5635.022461,-0.185812,-0.186154,-7928.659180,70.265884,-0.187536,-0.186154,-7863.656738,67.912735,1.000000,0.023139,0,0,0.000000,0.000000,0.000000,0.000000,1673.361572,-7615.375977,-9475.672852,0.000000,0.000000,1,0,466224573,6460.852051,5307.128418,6132.958008,5635.022461,327.893921,1.394337,1.393549,1.394468,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219883,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,12.604799,18.935551,1.878319,-0.000079,-0.000007,0.000079,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000253,-0.000253,6132.828125,5635.152344,-0.210743,-0.211131,-7928.484375,70.293182,-0.212631,-0.211131,-7866.580078,68.041718,1.000000,0.023132,0,0,0.000000,0.000000,0.000000,0.000000,1673.962891,-7618.102539,-9479.750977,0.000000,0.000000,1,0,1038610067,6460.852051,5307.128418,6132.828125,5635.152344,328.023956,1.394847,1.394102,1.394969,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201571,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,12.604799,18.935551,1.878319,-0.000091,-0.000007,0.000092,-0.000005,0.210000,900.000000,0,0.209974,0.000000,0.000000,0.000000,-0.000294,-0.000294,6132.705566,5635.274902,-0.241423,-0.241867,-7928.320312,70.319191,-0.243510,-0.241867,-7869.369141,68.165100,1.000000,0.023125,0,0,0.000000,0.000000,0.000000,0.000000,1674.523071,-7620.705078,-9483.621094,0.000000,0.000000,1,0,1165899432,6460.852051,5307.128418,6132.705566,5635.274902,328.146393,1.395322,1.394622,1.395436,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219877,0.201568,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,12.604799,18.935551,1.878319,-0.000008,-0.000008,0.000011,-0.000005,0.210000,900.000000,0,0.209970,0.000000,0.000000,0.000000,-0.000024,-0.000024,6132.165039,5635.815430,-0.278031,-0.278542,-7927.626953,70.342270,-0.280369,-0.278542,-7871.789062,68.283142,1.000000,0.023114,0,0,0.000000,0.000000,0.000000,0.000000,1674.994385,-7622.954102,-9487.052734,0.000000,0.000000,1,0,644714059,6460.852051,5307.128418,6132.165039,5635.815430,328.686890,1.407554,1.396919,1.395829,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219873,0.201564,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,12.604799,18.935551,1.878319,-0.000020,-0.000006,0.000021,-0.000004,0.210000,900.000000,0,0.209977,0.000000,0.000000,-0.000000,-0.000065,-0.000065,6132.259277,5635.721191,-0.207378,-0.207759,-7927.723633,70.365967,-0.209051,-0.207759,-7874.445801,68.395996,1.000000,0.023109,0,0,0.000000,0.000000,0.000000,0.000000,1675.723145,-7625.416504,-9490.991211,0.000000,0.000000,1,0,3449474425,6460.852051,5307.128418,6132.259277,5635.721191,328.592773,1.396294,1.396519,1.396436,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201572,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,12.604799,18.935551,1.878319,-0.000030,-0.000005,0.000031,-0.000004,0.210000,900.000000,0,0.209981,0.000000,-0.000000,-0.000000,-0.000098,-0.000098,6132.243164,5635.737305,-0.171632,-0.171947,-7927.686523,70.388855,-0.172964,-0.171947,-7876.907227,68.503967,1.000000,0.023103,0,0,0.000000,0.000000,0.000000,0.000000,1676.340942,-7627.699707,-9494.579102,0.000000,0.000000,1,0,2376880485,6460.852051,5307.128418,6132.243164,5635.737305,328.609100,1.396829,1.396589,1.396951,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219884,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,12.604799,18.935551,1.878319,-0.000039,-0.000005,0.000040,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000127,-0.000127,6132.178711,5635.801758,-0.157792,-0.158082,-7927.590820,70.410599,-0.158971,-0.158082,-7879.227051,68.607269,1.000000,0.023096,0,0,0.000000,0.000000,0.000000,0.000000,1676.884399,-7629.854980,-9497.914062,0.000000,0.000000,1,0,4017553156,6460.852051,5307.128418,6132.178711,5635.801758,328.673187,1.397295,1.396861,1.397404,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,12.604799,18.935551,1.878319,-0.000048,-0.000005,0.000048,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000155,-0.000155,6132.096191,5635.884277,-0.158249,-0.158540,-7927.476562,70.431244,-0.159387,-0.158540,-7881.428223,68.706100,1.000000,0.023090,0,0,0.000000,0.000000,0.000000,0.000000,1677.373413,-7631.902832,-9501.041016,0.000000,0.000000,1,0,1069168780,6460.852051,5307.128418,6132.096191,5635.884277,328.755646,1.397713,1.397211,1.397811,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,12.604799,18.935551,1.878319,-0.000057,-0.000005,0.000057,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000184,-0.000184,6132.009277,5635.971191,-0.168638,-0.168948,-7927.358398,70.450836,-0.169806,-0.168948,-7883.524414,68.800644,1.000000,0.023084,0,0,0.000000,0.000000,0.000000,0.000000,1677.819580,-7633.854004,-9503.990234,0.000000,0.000000,1,0,3347930934,6460.852051,5307.128418,6132.009277,5635.971191,328.842773,1.398093,1.397582,1.398183,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,12.604799,18.935551,1.878319,-0.000067,-0.000006,0.000067,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000216,-0.000216,6131.923340,5636.057129,-0.186570,-0.186912,-7927.243164,70.469490,-0.187813,-0.186912,-7885.521484,68.891068,1.000000,0.023077,0,0,0.000000,0.000000,0.000000,0.000000,1678.228638,-7635.715820,-9506.777344,0.000000,0.000000,1,0,2537955982,6460.852051,5307.128418,6131.923340,5636.057129,328.928528,1.398441,1.397946,1.398524,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219883,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,12.604799,18.935551,1.878319,-0.000078,-0.000006,0.000078,-0.000005,0.210000,900.000000,0,0.209977,-0.000000,0.000000,0.000000,-0.000252,-0.000252,6131.841797,5636.138672,-0.210866,-0.211254,-7927.133301,70.487289,-0.212219,-0.211254,-7887.426270,68.977554,1.000000,0.023071,0,0,0.000000,0.000000,0.000000,0.000000,1678.604492,-7637.490723,-9509.412109,0.000000,0.000000,1,0,1320506765,6460.852051,5307.128418,6131.841797,5636.138672,329.010223,1.398761,1.398293,1.398837,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201571,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,12.604799,18.935551,1.878319,-0.000091,-0.000007,0.000091,-0.000005,0.210000,900.000000,0,0.209974,0.000000,0.000000,0.000000,-0.000292,-0.000292,6131.765137,5636.215332,-0.241121,-0.241563,-7927.032715,70.504227,-0.242608,-0.241563,-7889.244141,69.060287,1.000000,0.023065,0,0,0.000000,0.000000,0.000000,0.000000,1678.949219,-7639.187988,-9511.906250,0.000000,0.000000,1,0,1088290009,6460.852051,5307.128418,6131.765137,5636.215332,329.086761,1.399055,1.398619,1.399124,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219877,0.201568,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,12.604799,18.935551,1.878319,-0.000008,-0.000008,0.000011,-0.000005,0.210000,900.000000,0,0.209970,0.000000,-0.000000,0.000000,-0.000024,-0.000024,6131.270996,5636.709473,-0.277421,-0.277929,-7926.402344,70.518677,-0.279085,-0.277929,-7890.740234,69.139381,1.000000,0.023056,0,0,0.000000,0.000000,0.000000,0.000000,1679.215698,-7640.574707,-9514.026367,0.000000,0.000000,1,0,1812659690,6460.852051,5307.128418,6131.270996,5636.709473,329.581055,1.411044,1.400720,1.399346,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219873,0.201564,-0.001700,0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,12.604799,18.935551,1.878319,-0.000020,-0.000006,0.000021,-0.000004,0.210000,900.000000,0,0.209978,0.000000,0.000000,0.000000,-0.000065,-0.000065,6131.405273,5636.575195,-0.206914,-0.207293,-7926.554199,70.534142,-0.208098,-0.207293,-7892.513672,69.214966,1.000000,0.023052,0,0,0.000000,0.000000,0.000000,0.000000,1679.747314,-7642.211914,-9516.710938,0.000000,0.000000,1,0,462808395,6460.852051,5307.128418,6131.405273,5636.575195,329.446533,1.399688,1.400148,1.399789,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201572,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,12.604799,18.935551,1.878319,-0.000030,-0.000005,0.000031,-0.000004,0.210000,900.000000,0,0.209981,0.000000,-0.000000,0.000000,-0.000098,-0.000098,6131.428223,5636.552246,-0.171260,-0.171574,-7926.570312,70.549149,-0.172199,-0.171574,-7894.133789,69.287262,1.000000,0.023047,0,0,0.000000,0.000000,0.000000,0.000000,1680.177246,-7643.711914,-9519.104492,0.000000,0.000000,1,0,3655099247,6460.852051,5307.128418,6131.428223,5636.552246,329.423676,1.400064,1.400051,1.400148,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219884,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,12.604799,18.935551,1.878319,-0.000039,-0.000005,0.000039,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000126,-0.000126,6131.401855,5636.578613,-0.157474,-0.157762,-7926.528320,70.563400,-0.158302,-0.157762,-7895.650879,69.356407,1.000000,0.023042,0,0,0.000000,0.000000,0.000000,0.000000,1680.541992,-7645.118164,-9521.298828,0.000000,0.000000,1,0,1216543455,6460.852051,5307.128418,6131.401855,5636.578613,329.450043,1.400380,1.400163,1.400452,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,12.604799,18.935551,1.878319,-0.000048,-0.000005,0.000048,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000154,-0.000154,6131.355469,5636.625000,-0.157955,-0.158244,-7926.462402,70.576897,-0.158752,-0.158244,-7897.086914,69.422531,1.000000,0.023037,0,0,0.000000,0.000000,0.000000,0.000000,1680.860596,-7646.453125,-9523.339844,0.000000,0.000000,1,0,2629563610,6460.852051,5307.128418,6131.355469,5636.625000,329.496399,1.400654,1.400360,1.400717,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219886,0.201577,-0.001700,0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,12.604799,18.935551,1.878319,-0.000057,-0.000005,0.000057,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000183,-0.000183,6131.302734,5636.677734,-0.168347,-0.168656,-7926.391113,70.589691,-0.169162,-0.168656,-7898.452148,69.485786,1.000000,0.023032,0,0,0.000000,0.000000,0.000000,0.000000,1681.143921,-7647.722656,-9525.251953,0.000000,0.000000,1,0,3906677476,6460.852051,5307.128418,6131.302734,5636.677734,329.549103,1.400897,1.400584,1.400953,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219885,0.201576,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,12.604799,18.935551,1.878319,-0.000067,-0.000006,0.000067,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000215,-0.000215,6131.250000,5636.730469,-0.186265,-0.186607,-7926.320312,70.601852,-0.187131,-0.186607,-7899.753906,69.546272,1.000000,0.023027,0,0,0.000000,0.000000,0.000000,0.000000,1681.398438,-7648.935547,-9527.049805,0.000000,0.000000,1,0,3145710751,6460.852051,5307.128418,6131.250000,5636.730469,329.601990,1.401114,1.400808,1.401165,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219883,0.201574,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,12.604799,18.935551,1.878319,-0.000078,-0.000006,0.000078,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000251,-0.000251,6131.199707,5636.780762,-0.210537,-0.210923,-7926.254883,70.613449,-0.211475,-0.210923,-7900.995605,69.604111,1.000000,0.023022,0,0,0.000000,0.000000,0.000000,0.000000,1681.626709,-7650.093750,-9528.744141,0.000000,0.000000,1,0,3109521156,6460.852051,5307.128418,6131.199707,5636.780762,329.652344,1.401310,1.401022,1.401356,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219880,0.201572,-0.001700,0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
