tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1045,8.708334,2.242372,31.632689,2.749403,10.234159,0.680927,10.256786,0.614847,0.210000,2801.359863,2,-0.075688,-0.016866,0.001949,0.122396,33.013412,34.902763,6574.523926,5193.456543,-2113.532715,4824.827637,6842.093262,1542.668945,-2134.110840,4824.827637,6504.351562,1562.387817,1.000000,0.989513,0,0,1818.538452,0.000000,0.000000,0.000000,1172.683594,7519.987305,1194.573120,0.066437,1.000000,1,0,3568343508,6460.852051,5307.128418,6574.523926,5193.456543,-113.671707,0.767278,-0.483105,0.977236,6.330323,39.088577,-39.002228,-2.596742,176.519699,-175.645767,-11.721326,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079473,-0.072893,-0.015933,-0.017863,0.046143,-0.042244,0.208571,0.036222,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,1.917264,31.737915,2.769799,10.234986,0.680886,10.257609,0.614868,0.210000,2801.603516,2,-0.075701,-0.016872,0.001949,0.122444,33.016083,34.905800,6574.766113,5193.214355,-2113.770508,4823.079102,6842.898438,1543.090454,-2134.241943,4823.079102,6504.906738,1562.798096,1.000000,0.989453,0,0,1818.579102,0.000000,0.000000,0.000000,1170.688232,7520.911621,1194.152588,0.066427,1.000000,1,0,4210392699,6460.852051,5307.128418,6574.766113,5193.214355,-113.913849,0.766313,-0.484134,0.975574,6.331070,39.094967,-39.008629,-2.596797,176.519714,-175.645874,-11.720221,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079486,-0.072904,-0.015939,-0.017869,0.046141,-0.042243,0.208687,0.036202,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,1.590052,31.836498,2.790196,10.235779,0.680846,10.258398,0.614888,0.210000,2801.836914,2,-0.075713,-0.016878,0.001949,0.122491,33.018642,34.908707,6574.998047,5192.982422,-2113.997314,4821.379883,6843.669922,1543.496094,-2134.366211,4821.379883,6505.440430,1563.192505,1.000000,0.989396,0,0,1818.617920,0.000000,0.000000,0.000000,1168.753784,7521.801270,1193.735474,0.066418,1.000000,1,0,3749721407,6460.852051,5307.128418,6574.998047,5192.982422,-114.146156,0.765374,-0.485121,0.973961,6.331787,39.101078,-39.014751,-2.596848,176.519699,-175.645966,-11.719161,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079499,-0.072916,-0.015945,-0.017874,0.046139,-0.042241,0.208798,0.036183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,1.260874,31.928398,2.810593,10.236542,0.680808,10.259156,0.614908,0.210000,2802.061523,2,-0.075724,-0.016883,0.001949,0.122535,33.021103,34.911507,6575.220703,5192.759766,-2114.213867,4819.766602,6844.412109,1543.885498,-2134.484863,4819.766602,6505.954102,1563.570923,1.000000,0.989341,0,0,1818.655518,0.000000,0.000000,0.000000,1166.914307,7522.655273,1193.350098,0.066410,1.000000,1,0,3875055898,6460.852051,5307.128418,6575.220703,5192.759766,-114.368469,0.764483,-0.486066,0.972429,6.332478,39.106968,-39.020649,-2.596898,176.519714,-175.646088,-11.718143,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079511,-0.072926,-0.015951,-0.017879,0.046137,-0.042239,0.208904,0.036166,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,0.929867,32.013573,2.830991,10.237272,0.680772,10.259883,0.614926,0.210000,2802.276855,2,-0.075735,-0.016888,0.001949,0.122578,33.023460,34.914188,6575.433594,5192.546875,-2114.424805,4818.218750,6845.123047,1544.259644,-2134.601074,4818.218750,6506.443359,1563.934814,1.000000,0.989288,0,0,1818.691162,0.000000,0.000000,0.000000,1165.147827,7523.473145,1192.971802,0.066402,1.000000,1,0,1728318129,6460.852051,5307.128418,6575.433594,5192.546875,-114.581657,0.763627,-0.486972,0.970957,6.333138,39.112602,-39.026295,-2.596945,176.519699,-175.646194,-11.717164,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079523,-0.072937,-0.015956,-0.017884,0.046135,-0.042238,0.209007,0.036149,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,0.597169,32.091988,2.851390,10.237973,0.680737,10.260580,0.614944,0.210000,2802.483154,2,-0.075745,-0.016893,0.001948,0.122618,33.025719,34.916763,6575.638184,5192.342285,-2114.625977,4816.718750,6845.805176,1544.618774,-2134.712402,4816.718750,6506.915039,1564.284302,1.000000,0.989238,0,0,1818.725586,0.000000,0.000000,0.000000,1163.438721,7524.260254,1192.602295,0.066394,1.000000,1,0,33238844,6460.852051,5307.128418,6575.638184,5192.342285,-114.786125,0.762804,-0.487841,0.969532,6.333773,39.118027,-39.031723,-2.596991,176.519714,-175.646301,-11.716227,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079534,-0.072946,-0.015961,-0.017889,0.046133,-0.042236,0.209105,0.036132,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,0.262919,32.163605,2.871789,10.238647,0.680703,10.261250,0.614961,0.210000,2802.681885,2,-0.075755,-0.016898,0.001948,0.122658,33.027893,34.919235,6575.834473,5192.145996,-2114.820312,4815.289551,6846.460449,1544.962646,-2134.818848,4815.289551,6507.364746,1564.618896,1.000000,0.989190,0,0,1818.758789,0.000000,0.000000,0.000000,1161.808838,7525.010742,1192.249634,0.066386,1.000000,1,0,2115445724,6460.852051,5307.128418,6575.834473,5192.145996,-114.982635,0.762009,-0.488676,0.968174,6.334379,39.123215,-39.036926,-2.597034,176.519699,-175.646423,-11.715322,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079545,-0.072956,-0.015966,-0.017893,0.046131,-0.042235,0.209199,0.036116,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,-0.072743,32.228397,2.892189,10.239292,0.680671,10.261891,0.614978,0.210000,2802.872314,2,-0.075765,-0.016902,0.001948,0.122695,33.029976,34.921608,6576.022949,5191.957520,-2115.004639,4813.910156,6847.087891,1545.294189,-2134.919922,4813.910156,6507.797852,1564.940918,1.000000,0.989143,0,0,1818.790527,0.000000,0.000000,0.000000,1160.238281,7525.734375,1191.909424,0.066379,1.000000,1,0,3228099908,6460.852051,5307.128418,6576.022949,5191.957520,-115.170868,0.761250,-0.489476,0.966865,6.334963,39.128204,-39.041920,-2.597075,176.519699,-175.646515,-11.714459,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079555,-0.072965,-0.015971,-0.017898,0.046130,-0.042233,0.209290,0.036101,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,-0.409677,32.286335,2.912590,10.239912,0.680640,10.262508,0.614993,0.210000,2803.054688,2,-0.075774,-0.016907,0.001948,0.122732,33.031975,34.923882,6576.204102,5191.776367,-2115.181641,4812.599121,6847.691406,1545.609375,-2135.017090,4812.599121,6508.215332,1565.248535,1.000000,0.989098,0,0,1818.821045,0.000000,0.000000,0.000000,1158.742920,7526.429199,1191.596558,0.066372,1.000000,1,0,780680550,6460.852051,5307.128418,6576.204102,5191.776367,-115.351936,0.760527,-0.490246,0.965619,6.335525,39.132988,-39.046715,-2.597115,176.519699,-175.646606,-11.713631,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079565,-0.072974,-0.015975,-0.017902,0.046128,-0.042232,0.209377,0.036087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,-0.747743,32.337391,2.932991,10.240506,0.680610,10.263099,0.615009,0.210000,2803.230469,2,-0.075783,-0.016911,0.001948,0.122766,33.033890,34.926071,6576.377441,5191.603027,-2115.361328,4811.326172,6848.270020,1545.914307,-2135.115967,4811.326172,6508.612305,1565.544189,1.000000,0.989055,0,0,1818.850098,0.000000,0.000000,0.000000,1157.288330,7527.091309,1191.276978,0.066365,1.000000,1,0,2850528509,6460.852051,5307.128418,6576.377441,5191.603027,-115.525368,0.759827,-0.490983,0.964407,6.336058,39.137581,-39.051311,-2.597153,176.519714,-175.646698,-11.712833,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079574,-0.072982,-0.015980,-0.017906,0.046126,-0.042231,0.209460,0.036073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,-1.086798,32.381546,2.953393,10.241076,0.680581,10.263665,0.615023,0.210000,2803.398193,2,-0.075792,-0.016915,0.001948,0.122800,33.035728,34.928162,6576.543945,5191.436523,-2115.515625,4810.120117,6848.824219,1546.206177,-2135.200195,4810.120117,6508.997070,1565.828369,1.000000,0.989014,0,0,1818.878052,0.000000,0.000000,0.000000,1155.917114,7527.733887,1190.990112,0.066358,1.000000,1,0,2050835405,6460.852051,5307.128418,6576.543945,5191.436523,-115.691948,0.759151,-0.491691,0.963264,6.336577,39.141972,-39.055714,-2.597189,176.519714,-175.646774,-11.712069,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079583,-0.072990,-0.015984,-0.017910,0.046125,-0.042229,0.209540,0.036059,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,-1.426702,32.418777,2.973795,10.241623,0.680554,10.264209,0.615037,0.210000,2803.559570,2,-0.075800,-0.016919,0.001948,0.122832,33.037495,34.930172,6576.703613,5191.276855,-2115.673096,4808.950195,6849.356934,1546.486328,-2135.287109,4808.950195,6509.363770,1566.101318,1.000000,0.988975,0,0,1818.905029,0.000000,0.000000,0.000000,1154.584229,7528.346191,1190.698975,0.066352,1.000000,1,0,1452331955,6460.852051,5307.128418,6576.703613,5191.276855,-115.851738,0.758501,-0.492370,0.962153,6.337072,39.146206,-39.059952,-2.597224,176.519714,-175.646851,-11.711335,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079592,-0.072998,-0.015988,-0.017914,0.046124,-0.042228,0.209617,0.036046,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,-1.767312,32.449070,2.994198,10.242148,0.680527,10.264732,0.615050,0.210000,2803.714355,2,-0.075808,-0.016922,0.001948,0.122862,33.039188,34.932102,6576.856934,5191.123535,-2115.816895,4807.845703,6849.868164,1546.754517,-2135.366455,4807.845703,6509.714844,1566.362427,1.000000,0.988937,0,0,1818.930664,0.000000,0.000000,0.000000,1153.327148,7528.933594,1190.433960,0.066346,1.000000,1,0,1263323473,6460.852051,5307.128418,6576.856934,5191.123535,-116.004890,0.757884,-0.493021,0.961106,6.337546,39.150261,-39.064014,-2.597258,176.519714,-175.646942,-11.710630,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079600,-0.073005,-0.015992,-0.017917,0.046122,-0.042227,0.209690,0.036034,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,-2.108487,32.472408,3.014601,10.242652,0.680502,10.265233,0.615063,0.210000,2803.863281,2,-0.075815,-0.016926,0.001948,0.122892,33.040813,34.933956,6577.004395,5190.976074,-2115.966797,4806.769043,6850.358887,1547.012329,-2135.447998,4806.769043,6510.054688,1566.613281,1.000000,0.988901,0,0,1818.955566,0.000000,0.000000,0.000000,1152.098389,7529.499512,1190.171265,0.066341,1.000000,1,0,235693829,6460.852051,5307.128418,6577.004395,5190.976074,-116.152130,0.757292,-0.493647,0.960082,6.338003,39.154148,-39.067909,-2.597289,176.519699,-175.647003,-11.709956,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079609,-0.073012,-0.015995,-0.017921,0.046121,-0.042226,0.209761,0.036022,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,-2.450082,32.488785,3.035004,10.243135,0.680478,10.265714,0.615075,0.210000,2804.006104,2,-0.075822,-0.016929,0.001947,0.122920,33.042374,34.935734,6577.145020,5190.835449,-2116.107666,4805.744629,6850.829590,1547.259521,-2135.525635,4805.744629,6510.376465,1566.853760,1.000000,0.988866,0,0,1818.979492,0.000000,0.000000,0.000000,1150.928711,7530.037109,1189.917725,0.066335,1.000000,1,0,1188261631,6460.852051,5307.128418,6577.145020,5190.835449,-116.292885,0.756727,-0.494245,0.959107,6.338438,39.157879,-39.071644,-2.597320,176.519684,-175.647079,-11.709307,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079616,-0.073019,-0.015999,-0.017924,0.046120,-0.042225,0.209829,0.036011,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,-2.791956,32.498196,3.055408,10.243599,0.680454,10.266174,0.615087,0.210000,2804.142822,2,-0.075829,-0.016933,0.001947,0.122947,33.043869,34.937439,6577.280273,5190.700195,-2116.240479,4804.754883,6851.280273,1547.495972,-2135.598145,4804.754883,6510.687500,1567.084229,1.000000,0.988832,0,0,1819.002197,0.000000,0.000000,0.000000,1149.801514,7530.555664,1189.675415,0.066330,1.000000,1,0,4232289198,6460.852051,5307.128418,6577.280273,5190.700195,-116.428452,0.756182,-0.494821,0.958168,6.338856,39.161461,-39.075233,-2.597349,176.519699,-175.647125,-11.708683,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079624,-0.073025,-0.016002,-0.017927,0.046119,-0.042224,0.209894,0.036000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,-3.133966,32.500629,3.075813,10.244045,0.680432,10.266618,0.615098,0.210000,2804.274658,2,-0.075836,-0.016936,0.001947,0.122973,33.045307,34.939079,6577.410156,5190.570312,-2116.366211,4803.815430,6851.713867,1547.724365,-2135.667480,4803.815430,6510.989258,1567.305786,1.000000,0.988800,0,0,1819.024170,0.000000,0.000000,0.000000,1148.729614,7531.057617,1189.453857,0.066325,1.000000,1,0,3488144604,6460.852051,5307.128418,6577.410156,5190.570312,-116.557953,0.755662,-0.495371,0.957275,6.339262,39.164909,-39.078686,-2.597378,176.519699,-175.647217,-11.708086,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079631,-0.073032,-0.016006,-0.017930,0.046117,-0.042223,0.209957,0.035990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,-3.475969,32.496086,3.096217,10.244473,0.680410,10.267043,0.615109,0.210000,2804.400391,2,-0.075842,-0.016939,0.001947,0.122998,33.046684,34.940651,6577.534180,5190.446289,-2116.490234,4802.907227,6852.127930,1547.943604,-2135.734863,4802.907227,6511.270996,1567.519043,1.000000,0.988769,0,0,1819.045166,0.000000,0.000000,0.000000,1147.695557,7531.531738,1189.223755,0.066320,1.000000,1,0,4205011888,6460.852051,5307.128418,6577.534180,5190.446289,-116.682320,0.755152,-0.495900,0.956413,6.339644,39.168209,-39.081993,-2.597404,176.519699,-175.647278,-11.707511,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079638,-0.073038,-0.016009,-0.017933,0.046116,-0.042222,0.210017,0.035980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,-3.817822,32.484566,3.116622,10.244883,0.680390,10.267451,0.615120,0.210000,2804.521973,2,-0.075849,-0.016942,0.001947,0.123022,33.048008,34.942162,6577.653320,5190.327148,-2116.608398,4802.037598,6852.527344,1548.153442,-2135.800293,4802.037598,6511.544922,1567.723389,1.000000,0.988739,0,0,1819.065430,0.000000,0.000000,0.000000,1146.702881,7531.989746,1189.009399,0.066315,1.000000,1,0,2506982599,6460.852051,5307.128418,6577.653320,5190.327148,-116.801476,0.754673,-0.496406,0.955586,6.340014,39.171375,-39.085163,-2.597430,176.519699,-175.647324,-11.706957,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079644,-0.073043,-0.016012,-0.017936,0.046115,-0.042221,0.210074,0.035970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,-4.159383,32.466076,3.137028,10.245276,0.680370,10.267843,0.615130,0.210000,2804.638184,2,-0.075854,-0.016945,0.001947,0.123045,33.049278,34.943611,6577.768066,5190.212402,-2116.719482,4801.209961,6852.911133,1548.354858,-2135.861328,4801.209961,6511.811523,1567.919434,1.000000,0.988711,0,0,1819.084961,0.000000,0.000000,0.000000,1145.758789,7532.433594,1188.815308,0.066311,1.000000,1,0,160001142,6460.852051,5307.128418,6577.768066,5190.212402,-116.916161,0.754212,-0.496894,0.954799,6.340373,39.174419,-39.088211,-2.597455,176.519699,-175.647400,-11.706429,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079650,-0.073049,-0.016015,-0.017939,0.046114,-0.042220,0.210130,0.035961,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,-4.500507,32.440617,-3.125752,10.245654,0.680351,10.268218,0.615139,0.210000,2804.749512,2,-0.075860,-0.016947,0.001947,0.123067,33.050495,34.945000,6577.877441,5190.103027,-2116.826660,4800.408691,6853.277344,1548.549805,-2135.919434,4800.408691,6512.064941,1568.108398,1.000000,0.988684,0,0,1819.103516,0.000000,0.000000,0.000000,1144.846924,7532.857422,1188.619385,0.066306,1.000000,1,0,4294936621,6460.852051,5307.128418,6577.877441,5190.103027,-117.025589,0.753770,-0.497359,0.954039,6.340715,39.177334,-39.091133,-2.597478,176.519699,-175.647446,-11.705917,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079656,-0.073054,-0.016018,-0.017941,0.046113,-0.042219,0.210182,0.035953,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,-4.841054,32.408211,-3.105347,10.246017,0.680332,10.268579,0.615148,0.210000,2804.857422,2,-0.075866,-0.016950,0.001947,0.123089,33.051670,34.946342,6577.982910,5189.997559,-2116.931152,4799.642090,6853.630859,1548.735596,-2135.976318,4799.642090,6512.306641,1568.289795,1.000000,0.988658,0,0,1819.121216,0.000000,0.000000,0.000000,1143.972656,7533.263184,1188.431152,0.066302,1.000000,1,0,1901876607,6460.852051,5307.128418,6577.982910,5189.997559,-117.131004,0.753346,-0.497807,0.953311,6.341043,39.180141,-39.093945,-2.597501,176.519699,-175.647507,-11.705428,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079662,-0.073059,-0.016020,-0.017944,0.046112,-0.042219,0.210233,0.035944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,-5.180881,32.368862,-3.084941,10.246367,0.680315,10.268927,0.615157,0.210000,2804.960205,2,-0.075871,-0.016952,0.001947,0.123109,33.052795,34.947624,6578.084473,5189.895996,-2117.029297,4798.910156,6853.969727,1548.913330,-2136.030273,4798.910156,6512.541992,1568.463013,1.000000,0.988633,0,0,1819.138428,0.000000,0.000000,0.000000,1143.137695,7533.654785,1188.259888,0.066298,1.000000,1,0,1965881442,6460.852051,5307.128418,6578.084473,5189.895996,-117.232384,0.752932,-0.498238,0.952615,6.341359,39.182835,-39.096642,-2.597522,176.519699,-175.647552,-11.704961,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079668,-0.073064,-0.016023,-0.017946,0.046111,-0.042218,0.210282,0.035936,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,-5.519844,32.322582,-3.064534,10.246700,0.680298,10.269258,0.615166,0.210000,2805.058838,2,-0.075876,-0.016955,0.001947,0.123129,33.053871,34.948853,6578.181641,5189.798828,-2117.128174,4798.189941,6854.294922,1549.084595,-2136.084473,4798.189941,6512.763672,1568.629517,1.000000,0.988608,0,0,1819.154785,0.000000,0.000000,0.000000,1142.316650,7534.025879,1188.072754,0.066295,1.000000,1,0,928828942,6460.852051,5307.128418,6578.181641,5189.798828,-117.329475,0.752541,-0.498650,0.951931,6.341658,39.185413,-39.099224,-2.597543,176.519699,-175.647598,-11.704510,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079673,-0.073069,-0.016025,-0.017948,0.046111,-0.042217,0.210329,0.035928,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,-5.857804,32.269398,-3.044127,10.247021,0.680282,10.269577,0.615174,0.210000,2805.154053,2,-0.075881,-0.016957,0.001947,0.123148,33.054905,34.950035,6578.274902,5189.705566,-2117.216553,4797.516113,6854.605957,1549.248657,-2136.132812,4797.516113,6512.981445,1568.789062,1.000000,0.988585,0,0,1819.170654,0.000000,0.000000,0.000000,1141.549683,7534.387695,1187.919067,0.066291,1.000000,1,0,684036718,6460.852051,5307.128418,6578.274902,5189.705566,-117.422928,0.752166,-0.499047,0.951291,6.341950,39.187893,-39.101707,-2.597564,176.519699,-175.647644,-11.704079,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079678,-0.073074,-0.016028,-0.017950,0.046110,-0.042216,0.210374,0.035921,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
